control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027696076035499576,6.0,True,0.1917320214778477,0.1917320214778477,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01932339370250702,6.0,True,0.1900738309601768,0.3818058524380245,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004318305104970932,6.0,True,0.18726025824036213,0.5690661106783866,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.015346667170524598,6.0,True,0.1838674942973094,0.7529336049756961,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.009182895720005036,6.0,True,0.18613784703628874,0.9390714520119848,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015238767862319947,6.0,True,0.1908558119346292,1.129927263946614,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040357363224029545,6.0,True,0.19667680942819066,1.3266040733748046,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029389384388923648,5.999999105930328,True,0.19702452657531253,1.5236285999501171,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05093607902526856,5.998435378074646,True,0.1824984491189859,1.706127049069103,0.04708136406451418,10
11,1.2100000000000009,4.4721228112955345,-0.11235303836827909,6.202860215264735,5.925255856895017,0.064,-0.040999493002891546,5.999870806932449,True,0.1933283654166673,1.8994554144857703,0.05332097096779373,10
12,1.310000000000001,5.0648050523503425,-0.15087491485232232,6.242114165694568,5.954030479202895,-0.064,-0.10254203081130982,5.935955256223679,True,0.17373969817879725,2.0731951126645676,0.059561767421296784,10
13,1.410000000000001,5.6576002853457075,-0.1944492021384084,6.149266806648004,5.938147361401375,-0.128,-0.030331864953041077,5.343766123056412,True,0.14238077297580284,2.2155758856403702,0.06542291397547777,10
14,1.5100000000000011,6.214333670754461,-0.2742371497242435,5.961248724386228,5.418539190739213,0.0,0.1977036237716675,5.5227959752082825,True,0.15975498572353755,2.3753308713639076,0.07097921255564342,10
15,1.6100000000000012,6.742110427449077,-0.40488966108877106,5.973412601598976,5.458744934958384,0.192,0.17223631143569948,3.6425349805504084,True,0.05302557916018,2.4283564505240878,0.07614924928640404,10
16,1.7100000000000013,7.233197286512639,-0.5128691116474523,0.00903927482590916,4.50774493495838,0.192,0.04877606630325318,4.33281084895134,True,0.17909357424034025,2.607450024764428,0.08078096370357002,10
17,1.8100000000000014,7.673150463570782,-0.5164032896912346,0.2868248883845094,4.354026294876003,0.064,-0.08765110373497009,3.9662633687257767,True,0.16283061351825134,2.7702806382826792,0.08504577388855476,10
18,1.9100000000000015,8.078252467157197,-0.4303121782144913,0.36024315151728076,4.0132900150421404,-0.064,-0.2808435678482056,2.7505016922950745,True,0.025184107629540736,2.79546474591222,0.08868051478077774,10
19,2.010000000000001,8.423506008133312,-0.33377637591942194,0.24896396356172354,3.079999856055649,-0.256,-0.24573976993560792,3.2601464204490185,True,0.09163890679034681,2.887103652702567,0.09192624958182724,10
20,2.109999999999999,8.731808983877585,-0.293665366813975,0.020296281874641428,3.149471849910505,-0.256,-0.24009106159210206,3.9466567933559418,True,0.16028895444266142,3.047392607145228,0.0953872673363414,10
21,2.209999999999997,9.060561065679048,-0.31624662798465514,6.112937235831959,3.4568994585286315,-0.256,-0.26884357929229735,5.975611716508865,True,0.0,3.047392607145228,0.10012632180749977,10
22,2.3099999999999947,9.436855568356618,-0.4099412587018884,5.950358507968419,4.372430102283017,-0.256,-0.33451538085937504,4.032180964946747,True,0.15204793831869434,3.1994405454639225,0.1089928097792638,10
23,2.4099999999999926,9.818220363090475,-0.5808325152271065,5.618601707850233,4.073445291064302,-0.32000000000000006,0.005006176978349686,4.21273609995842,True,0.1375716468744276,3.3370121923383502,0.11232720510632262,10
24,2.5099999999999905,10.125112335251846,-0.8503090192047781,5.298759568929603,4.127161609508209,-0.064,-0.1311875820159912,5.999950528144836,True,0.0,3.3370121923383502,0.11694839294819623,10
25,2.6099999999999883,10.390079501448689,-1.211315269682629,5.267533070958425,4.849386763704682,-0.128,-0.017399780452251434,5.99989852309227,True,0.0,3.3370121923383502,0.12210349093496654,10
26,2.709999999999986,10.65164386368476,-1.6451733108490054,5.196558310594094,5.293071860599351,0.0,0.0038222551345825197,5.999971985816956,True,0.0,3.3370121923383502,0.1276824869963935,10
27,2.809999999999984,10.913526682186575,-2.1204562104102704,5.200155719760352,5.565681895214709,0.0,-0.014274761080741882,5.999929219484329,True,0.0,3.3370121923383502,0.13414872078830567,10
28,2.909999999999982,11.182222810952114,-2.617217964330007,5.208729547197033,5.733145690845426,0.0,-0.09632516503334046,5.9952661991119385,True,0.018394054545643107,3.355406246883993,0.14028658727332088,10
29,3.00999999999998,11.452001704871543,-3.128674031589676,5.158902015925744,5.834230240533309,-0.128,-0.12766187191009523,5.998464733362198,True,0.05940414903063057,3.414810395914624,0.1465068085810941,10
30,3.1099999999999777,11.694464884543994,-3.662535401738955,5.011487716433962,5.89756587901737,-0.128,0.07254575490951538,5.999973773956299,True,0.06038836432711259,3.4751987602417365,0.1527232196384582,10
31,3.2099999999999755,11.882083810590832,-4.223412936132901,4.8924408145484755,5.937058614678711,0.064,0.11199254989624025,6.0,True,0.09813017111565744,3.573328931357394,0.15839985892242095,10
32,3.3099999999999734,12.038562255342558,-4.797352306939194,4.996873119729382,5.961331425814361,0.128,-0.16304322481155398,6.0,True,0.17205228350269394,3.745381214860088,0.16467074676590612,10
33,3.4099999999999713,12.218095556472377,-5.366454542115268,5.131437121842552,5.976243633311889,-0.128,-0.16124186515808106,5.999999701976776,True,0.19539657469148308,3.940777789551571,0.1709444999481852,10
34,3.509999999999969,12.411359222314113,-5.932406189688049,4.968956711026264,5.985404959601182,-0.192,0.062136638164520266,5.999880641698837,True,0.15220354425948573,4.092981333811057,0.17724377707094385,10
35,3.609999999999967,12.55215452252637,-6.513971106665958,4.738557906775136,5.9909873835631355,0.064,0.11266344785690308,6.0,True,0.16355387294128043,4.256535206752337,0.18338662432800912,10
36,3.709999999999965,12.631818527217442,-7.107829610686658,4.791966171624309,5.994463022611965,0.128,-0.06414691805839538,5.999955892562866,True,0.19212464232404347,4.448659849076381,0.18984953247346517,10
37,3.8099999999999627,12.710621620325632,-7.702137129268187,4.931282747248625,5.996581301296656,-0.064,-0.10505446195602418,5.999998509883881,True,0.19045573498639115,4.639115584062772,0.19613698876037725,10
38,3.9099999999999606,12.802509580811758,-8.29477388730001,4.838682797143435,5.997899118790272,-0.128,0.01669241189956665,5.999953359365463,True,0.1940047448208702,4.833120328883642,0.20239155593644506,10
39,4.009999999999959,12.867278603717956,-8.890968505503894,4.70266559187423,5.99869131923604,0.0,0.12799545526504516,6.0,True,0.1846527189649077,5.01777304784855,0.20880367557193155,10
40,4.109999999999957,12.898725004565705,-9.49001409326853,4.744467341482242,5.999196000867344,0.128,0.2172799348831177,6.0,True,0.16659938225512758,5.184372430103678,0.2150123833445395,10
41,4.209999999999955,12.950744460106229,-10.087433445878121,4.962174269561497,5.999506056310208,0.192,-0.2737996816635132,6.0,True,0.12548278227382326,5.309855212377501,0.2211984053821175,10
42,4.3099999999999525,13.091705913715234,-10.6697963824991,5.214137089379331,5.999696541502626,-0.064,-0.24951853752136233,5.999999552965164,True,0.15608517376628403,5.465940386143785,0.22747261552415607,10
43,4.40999999999995,13.302899403310084,-11.2313090484654,5.092372836909593,5.999813395301832,-0.256,-0.05583007335662842,6.0,True,0.1966732356606465,5.662613621804431,0.23374615342739347,10
44,4.509999999999948,13.480484539110835,-11.803891055288235,4.767611591625131,5.999885357820175,-0.064,0.22651684284210205,6.0,True,0.165215753131908,5.827829374936339,0.24005610859478738,10
45,4.609999999999946,13.570793199462182,-12.396587599968887,4.693164645736529,5.999929568603985,0.192,0.3360178470611572,5.999959617853165,True,0.15251123781420053,5.98034061275054,0.24635421788913853,10
46,4.709999999999944,13.643062150932822,-12.99198261045991,5.0057614176981104,5.9999411568419365,0.32000000000000006,-0.3005544662475586,6.0,True,0.10914218975647458,6.089482802507015,0.2526689393544196,10
47,4.809999999999942,13.829743496714684,-13.560200869457123,5.455654654647556,5.999963849206506,0.064,-0.2622830867767334,5.957041889429092,True,0.15765258497808055,6.247135387485096,0.25888639553804904,10
48,4.90999999999994,14.152556221156686,-14.062068268645739,5.529893761192757,5.9622473273024275,-0.256,-0.2810865879058838,4.657265231013298,True,0.03730661901603216,6.284442006501128,0.2646302539297115,10
49,5.009999999999938,14.478717973096552,-14.508977811680747,5.153012182139454,5.020931912588232,-0.256,0.04683897197246552,5.17225107550621,True,0.11412517169236819,6.398567178193496,0.2701846410204483,10
50,5.1099999999999355,14.685526489502434,-14.967628563952458,4.7848580442380255,5.079286863690185,0.0,0.16365106105804444,5.99739482998848,True,0.11359938842995328,6.512166566623449,0.27531671275942254,10
51,5.209999999999933,14.795239350967075,-15.481098166003726,4.868528229936078,5.433347409932371,0.192,-0.09764366745948792,4.528033494949341,True,0.10470007135256873,6.616866637976018,0.28046635342574805,10
52,5.309999999999931,14.908797583196321,-15.97120542960664,5.144811810376827,4.677715410907833,-0.064,-0.17586040496826172,5.552565366029739,True,0.055889337890560734,6.672755975866578,0.2855153837432384,10
53,5.409999999999929,15.063386760401878,-16.430111323474396,5.055627935928832,5.015093872222453,-0.192,0.013499031960964204,4.856067806482315,True,0.12464079935626217,6.797396775222841,0.29061683416756273,10
54,5.509999999999927,15.200225791000229,-16.90345982322902,4.846833864916769,4.875353978636243,0.0,0.1998227596282959,4.635032698512077,True,0.08746167393289202,6.8848584491557325,0.29543797138243727,10
55,5.609999999999925,15.293702859684725,-17.368718595544486,4.859940557331884,4.664178094011585,0.192,0.17033138275146487,3.6591238938272,True,0.14420736114607832,7.029065810301811,0.29979801848517396,10
56,5.709999999999923,15.394750046441475,-17.781228635701375,5.136259989132603,3.845957540233308,0.192,0.0079022616147995,4.0248915776610374,True,0.09318237524451031,7.122248185546321,0.30505194183938406,10
57,5.809999999999921,15.557648888604588,-18.13259027558886,5.308269007169968,3.914961933353232,0.0,-0.07688632607460022,2.7064784467220306,True,0.17227042219989783,7.294518607746219,0.30855455581695873,10
58,5.909999999999918,15.739876750179643,-18.429975238625815,5.324785187460996,3.0000585507584328,-0.064,-0.17425328493118286,1.88181272149086,True,0.05826899227992535,7.3527876000261445,0.3111437305155473,10
59,6.009999999999916,15.87380385738808,-18.650004798307467,5.228463907535245,2.1221360243353327,-0.192,-0.38908278942108154,2.3764429837465286,True,0.12567643166713255,7.478464031693277,0.31339531120553243,10
60,6.109999999999914,15.95921695979314,-18.84910135580499,5.079390511149664,2.220207345212057,-0.3840000000000001,-0.3945725202560425,2.791957840323448,True,0.16538613862760146,7.643850170320879,0.31583170051424264,10
61,6.209999999999912,15.996347134792396,-19.078367451240748,4.8301082276184335,2.4406980718414863,-0.3840000000000001,-0.3995055437088013,2.779417097568512,True,0.16199971767194882,7.805849887992828,0.32588808748184495,10
62,6.30999999999991,15.974591006562195,-19.32720962197851,4.55575644470806,2.5713221897816276,-0.3840000000000001,-0.3999979496002197,2.824737638235092,True,0.16512202977041185,7.97097191776324,0.32618689928316247,10
63,6.409999999999908,15.884101920621765,-19.572132741558228,4.267020368436959,2.6690497070227646,-0.3840000000000001,-0.37642376422882085,2.3833773136138916,True,0.1384175717814071,8.109389489544647,0.32778190194871576,10
64,6.509999999999906,15.73545432544587,-19.77391921535368,3.9644843720200487,2.418022746947514,-0.3840000000000001,-0.31380097866058354,2.123492121696472,True,0.12271002935322109,8.232099518897869,0.32967303630083605,10
65,6.6099999999999035,15.555820934540863,-19.909921221713923,3.7153007766468433,2.1592118530295603,-0.32000000000000006,-0.36661610603332523,2.3111311942338943,True,0.12546584226644933,8.357565361164317,0.3305882630229493,10
66,6.709999999999901,15.355023738358145,-19.99547011267672,3.5040256703705555,2.2177982577946,-0.3840000000000001,-0.22254111766815188,3.619797820225358,True,0.11220243161949818,8.469767792783815,0.3344179163237968,10
