control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027081310749053955,6.0,True,0.19157833015623632,0.03,0.16157833015623632,0.19157833015623632,0.13157833015623632,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018616874516010285,6.0,False,0.18989720116355263,0.0,0.18989720116355263,0.38147553131978895,0.32147553131978895,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018084678053855895,6.0,False,0.19070185147758337,0.0,0.19070185147758337,0.5721773827973723,0.5121773827973723,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018084678053855895,6.0,False,0.19222533060340452,0.0,0.19222533060340452,0.7644027134007768,0.7044027134007769,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018084678053855895,6.0,False,0.19433231244016216,0.0,0.19433231244016216,0.958735025840939,0.898735025840939,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018084678053855895,6.0,False,0.19654548788638487,0.0,0.19654548788638487,1.1552805137273239,1.0952805137273238,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018084678053855895,6.0,False,0.19980535871321442,0.0,0.19980535871321442,1.3550858724405384,1.2950858724405383,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018084678053855895,6.0,False,0.1962346100514814,0.0,0.1962346100514814,1.5513204824920197,1.4913204824920197,0.04084130473500443,1
