step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01847580522298813,5.710493385791779,True,0.16411442891821706,0.0,0.16411442891821706,0.16411442891821706,0.16411442891821706,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0011075759306550027,5.81915682554245,True,0.17598535362400605,0.0,0.17598535362400605,0.3400997825422231,0.3400997825422231,0.004151901976540795,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.025400415062904358,5.921973645687103,True,0.19063777608361726,0.0,0.19063777608361726,0.5307375586258404,0.5307375586258404,0.006518790590930967,10,False
5,0.6100000000000003,1.148011067134182,-0.01027216037539375,6.269342361679408,4.597102159382026,0.0,0.034742322564125065,5.9868690967559814,True,0.19576302150511138,0.0,0.19576302150511138,0.7265005801309518,0.7265005801309518,0.009268930067112106,10,False
6,0.7100000000000004,1.633967655119781,-0.013458816174054757,0.01056481397920353,5.133053985374655,0.064,0.005396486446261406,5.995468258857727,True,0.18976966006370516,0.0,0.18976966006370516,0.916270240194657,0.916270240194657,0.012228049447909693,10,False
7,0.8100000000000005,2.163474531453651,-0.004152979843682289,0.04693847190898374,5.46563673159305,0.0,-0.015358853340148927,5.9997128546237946,True,0.1875525097191641,0.0,0.1875525097191641,1.1038227499138211,1.1038227499138211,0.015371097629704008,10,False
8,0.9100000000000006,2.719738468875349,0.01667997666277992,0.04697679436475618,5.671598656330055,0.0,-0.009329967945814133,5.9999962747097015,True,0.19121025645632939,0.0,0.19121025645632939,1.2950330063701505,1.2950330063701505,0.018607413836242453,10,False
9,1.0100000000000007,3.2926918548995197,0.0383820773042333,0.024049772044128087,5.798242411112979,0.0,-0.006772670149803162,5.999998360872269,True,0.1916270478072066,0.0,0.1916270478072066,1.4866600541773571,1.4866600541773571,0.02186799890384652,10,False
10,1.1100000000000008,3.8761432105195617,0.05283266830359796,0.002273961999525345,5.876047881059392,0.0,-0.002603070251643658,5.99999925494194,True,0.19195392407633766,0.0,0.19195392407633766,1.6786139782536948,1.6786139782536948,0.025164766455444555,10,False
11,1.2100000000000009,4.466069084944749,0.0566438153939677,6.264330028519859,5.923848676559804,0.0,0.001994367502629757,5.999999403953552,True,0.1919778889069128,0.0,0.1919778889069128,1.8705918671606077,1.8705918671606077,0.02848312727261016,10,False
12,1.310000000000001,5.0598588733014696,0.05051827289180588,6.260197212359483,5.95321555837271,0.0,0.02299199253320694,6.0,True,0.19864343880373153,0.0,0.19864343880373153,2.069235305964339,2.069235305964339,0.03181473544204243,10,False
13,1.410000000000001,5.6560191520695975,0.04324602282299833,0.0009369602822930645,5.971257581278774,0.0,0.030466693639755252,6.0,True,0.19411021045457696,0.0,0.19411021045457696,2.2633455164189162,2.2633455164189162,0.03518913216090517,10,False
