step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027257639169692996,6.0,True,0.19162241226139606,0.0,0.19162241226139606,0.19162241226139606,0.19162241226139606,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018707841634750366,6.0,False,0.18991994294323764,0.0,0.18991994294323764,0.3815423552046337,0.3815423552046337,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018663556873798372,6.0,True,0.19084657118256898,0.0,0.19084657118256898,0.5723889263872026,0.5723889263872026,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01288294941186905,6.0,False,0.1844834237369733,0.0,0.1844834237369733,0.7568723501241759,0.7568723501241759,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012295246124267578,6.0,True,0.18535975943522312,0.0,0.18535975943522312,0.942232109559399,0.942232109559399,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014313142001628877,6.0,False,0.19062440546945641,0.0,0.19062440546945641,1.1328565150288554,1.1328565150288554,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.030451884865760805,6.0,True,0.19420043983862348,0.0,0.19420043983862348,1.3270569548674789,1.3270569548674789,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.025046595931053163,5.999999552965164,False,0.19458744556855107,0.0,0.19458744556855107,1.5216444004360299,1.5216444004360299,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.048451706767082214,5.999997168779373,True,0.19734647661987648,0.0,0.19734647661987648,1.7189908770559064,1.7189908770559064,0.047093715340002645,5,False
11,1.2100000000000009,4.4732960232862675,-0.08758627245547912,6.200455012020743,5.925858254139564,-0.064,0.010840094834566117,5.9999624490737915,False,0.19211703373194072,0.0,0.19211703373194072,1.911107910787847,1.911107910787847,0.05332727003377552,5,False
12,1.310000000000001,5.06540338243756,-0.1344860620586083,6.158214437194718,5.954435908076101,0.0,-0.03167382180690766,5.999877065420151,True,0.19088912676569106,0.0,0.19088912676569106,2.101997037553538,2.101997037553538,0.05957172376437583,5,False
13,1.410000000000001,5.6585460096229365,-0.1956949513256016,6.162028208348708,5.971959904797292,0.0,-0.07008251547813416,5.618287682533264,False,0.1610557136720299,0.0,0.1610557136720299,2.263052751225568,2.263052751225568,0.06561137946249648,5,False
14,1.5100000000000011,6.232235463117218,-0.2672907018853369,6.111206424587601,5.661179917418786,-0.064,-0.028119498491287233,5.459100812673569,True,0.16726336233077238,0.0,0.16726336233077238,2.4303161135563403,2.4303161135563403,0.07136677935653657,5,False
15,1.6100000000000012,6.778924278653559,-0.3639434871826628,6.017669118981289,5.4836083195699326,0.0,0.13000826835632326,4.50680336356163,False,0.14593752150247769,0.0,0.14593752150247769,2.576253635058818,2.576253635058818,0.07657485163749957,5,False
