control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027752113342285157,6.0,True,0.1917460308045441,0.075,0.11674603080454411,0.1917460308045441,0.041746030804544115,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0190892294049263,6.0,False,0.19001528988578162,0.0,0.19001528988578162,0.38176132069032576,0.23176132069032573,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01916267275810242,6.0,False,0.190971350153645,0.0,0.190971350153645,0.5727326708439707,0.4227326708439707,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01916267275810242,6.0,False,0.19249482927946615,0.0,0.19249482927946615,0.7652275001234369,0.6152275001234369,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01916267275810242,6.0,False,0.1946018111162238,0.0,0.1946018111162238,0.9598293112396606,0.8098293112396606,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01916267275810242,6.0,False,0.1968149865624465,0.0,0.1968149865624465,1.1566442978021072,1.006644297802107,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01916267275810242,6.0,False,0.19992514261072397,0.0,0.19992514261072397,1.3565694404128312,1.206569440412831,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01916267275810242,6.0,False,0.19596511137541978,0.0,0.19596511137541978,1.552534551788251,1.4025345517882508,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01916267275810242,6.0,False,0.19126583662043709,0.0,0.19126583662043709,1.7438003884086881,1.593800388408688,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01916267275810242,6.0,False,0.18579767064586888,0.0,0.18579767064586888,1.929598059054557,1.7795980590545568,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01916267275810242,6.0,True,0.17954131403770376,0.075,0.10454131403770377,2.1091393730922605,1.8841393730922606,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09791696667671204,5.887467324733734,False,0.18876077920609619,0.0,0.18876077920609619,2.297900152298357,2.072900152298357,0.06559934760214133,5
14,1.5100000000000011,6.231092591447593,-0.47816374151273283,6.135952272948724,5.897721197708437,0.128,0.1326717495918274,4.820319473743439,True,0.1414131992055724,0.075,0.06641319920557241,2.4393133515039294,2.139313351503929,0.07132858499203158,5
15,1.6100000000000012,6.775296306266617,-0.5370972409838988,0.09807949514194274,5.038952619142578,0.128,-0.07384293079376221,4.827317506074905,False,0.15769682816507535,0.0,0.15769682816507535,2.5970101796690046,2.2970101796690043,0.07649467659016299,5
16,1.7100000000000013,7.266008428574454,-0.5067027438071569,0.31938792894195095,4.852983935068432,-0.064,-0.053362262248992924,4.132206201553345,True,0.15362327725241084,0.075,0.07862327725241085,2.7506334569214155,2.375633456921415,0.08112825650878279,5
17,1.8100000000000014,7.70613880422852,-0.4154543846630441,0.31851873517925466,4.231657477847515,-0.064,-0.2711700439453125,3.2705428302288055,False,0.056555045494846745,0.0,0.056555045494846745,2.8071885024162624,2.432188502416262,0.08502915620151989,5
18,1.9100000000000015,8.076674001054181,-0.3217665901093574,0.22014419351616762,3.43965725007244,-0.256,-0.06910009980201721,2.5572045743465424,True,0.038530166983556685,0.075,-0.03646983301644331,2.845718669399819,2.3957186693998187,0.08820565295248935,5
19,2.010000000000001,8.378400254366447,-0.2854368498834332,6.237538176369498,2.698925105217425,-0.064,0.15208474397659302,3.9050233215093613,False,0.1406621866750987,0.0,0.1406621866750987,2.9863808560749177,2.5363808560749175,0.09128409539912402,5
20,2.109999999999999,8.670812612470401,-0.29622914213158885,6.220370769978464,3.164046647516846,0.128,0.10988681316375733,3.589459987357259,True,0.1258014062149007,0.075,0.050801406214900716,3.1121822622898185,2.587182262289818,0.09469894556429573,5
21,2.209999999999997,8.995179368282626,-0.2975498799104582,0.037637503029973686,3.3281036920166334,0.128,-0.26857748031616213,4.328162208199501,False,0.1354792872598536,0.0,0.1354792872598536,3.2476615495496723,2.722661549549672,0.09890580277599531,5
22,2.3099999999999947,9.345994701526433,-0.27309801704419734,0.0996989139980367,3.713767772398672,-0.128,-0.2496507167816162,3.0530442520976067,True,0.10327681975211425,0.075,0.028276819752114254,3.3509383693017867,2.750938369301786,0.1024438948882057,5
23,2.4099999999999926,9.683319238959335,-0.2654033581813775,6.200670408885896,3.1400611340026843,-0.256,-0.2384220838546753,3.756438609212637,False,0.1680212115115517,0.0,0.1680212115115517,3.5189595808133385,2.918959580813338,0.1066681870319315,5
24,2.5099999999999905,10.00359632334213,-0.3210632694438368,5.9982316413538905,3.3777618768075994,-0.256,-0.3583344697952271,3.3824212048202753,True,0.12639647492699183,0.075,0.05139647492699183,3.64535605574033,2.97035605574033,0.10890281780314566,5
25,2.6099999999999883,10.315905406614517,-0.44760201488899537,5.739751794124225,3.3795587071171553,-0.3840000000000001,-0.3868142127990723,4.065686896443367,False,0.16399168658834273,0.0,0.16399168658834273,3.809347742328673,3.1343477423286727,0.1127784549536982,5
26,2.709999999999986,10.588253357339,-0.6666598494102646,5.414080867279824,3.6441582209243046,-0.3840000000000001,-0.3913961410522461,4.93957257270813,True,0.06405101390204875,0.075,-0.010948986097951252,3.873398756230722,3.1233987562307215,0.11573873974513173,10
27,2.809999999999984,10.801969065172392,-0.9899046049261281,5.099551203086449,4.14372377294951,-0.3840000000000001,-0.16317108869552613,6.0,True,0.0,0.075,-0.075,3.873398756230722,3.0483987562307213,0.12159884348436364,5
28,2.909999999999982,10.939485868729765,-1.4167810405747523,4.849724634263557,4.859580947760628,-0.192,0.1019829511642456,6.0,False,0.0,0.0,0.0,3.873398756230722,3.0483987562307213,0.12587156983418613,5
29,3.00999999999998,11.010071923069516,-1.919012018525393,4.733923275222639,5.299373877789164,0.064,0.11351654529571534,5.999987781047821,True,0.0,0.075,-0.075,3.873398756230722,2.973398756230721,0.13207369822198692,5
30,3.1099999999999777,11.055342413317742,-2.460294036187092,4.824084623219792,5.569559684250226,0.128,0.17202590703964235,5.999999552965164,False,0.0,0.0,0.0,3.873398756230722,2.973398756230721,0.1377655548119944,5
31,3.2099999999999755,11.134952599370676,-3.019468574281059,4.997841398231356,5.735555166955917,0.192,0.09473735094070435,5.999997317790985,True,0.02480682838701434,0.075,-0.05019317161298566,3.8982055846177364,2.9232055846177354,0.14379188249707212,5
32,3.3099999999999734,11.293733048020652,-3.57524031045229,5.191293623601073,5.837535038399166,0.064,-0.12037092447280884,5.997293204069138,False,0.0839599580074669,0.0,0.0839599580074669,3.982165542625203,3.007165542625202,0.15001640321467377,5
33,3.4099999999999713,11.52863354945534,-4.112676397564681,5.241636592743855,5.899144419299997,-0.128,-0.007865070551633836,5.999374747276306,True,0.1045666107775462,0.075,0.0295666107775462,4.08673215340275,3.0367321534027485,0.15629794017066242,5
34,3.509999999999969,11.786334586056052,-4.645429121621561,5.120484545426427,5.937797394740792,0.0,-0.07918376326560975,5.999997168779373,False,0.16254384469220445,0.0,0.16254384469220445,4.249275998094954,3.199275998094953,0.16237180311379493,5
35,3.609999999999967,12.028623686127336,-5.188732083087115,5.058484220372053,5.9617842097784965,-0.064,0.004826931282877922,6.0,True,0.17023542233566966,0.075,0.09523542233566966,4.419511420430624,3.2945114204306227,0.16861496726298192,5
36,3.709999999999965,12.237730936485884,-5.747726393796187,4.990643636806887,5.9765218049825295,0.0,0.0012777195312082769,5.999999701976776,False,0.17375002668182776,0.0,0.17375002668182776,4.593261447112451,3.4682614471124507,0.17489453023579543,5
37,3.8099999999999627,12.424871031323143,-6.315776333057915,5.012547339016335,5.985575856727571,0.0,-0.1418160915374756,6.0,True,0.19502661123475992,0.075,0.12002661123475993,4.788288058347211,3.5882880583472105,0.18118784623242568,5
38,3.9099999999999606,12.603877513665854,-6.887206087324333,4.988975859671068,5.991138405178928,-0.128,-0.14005610942840577,6.0,False,0.1950934465614662,0.0,0.1950934465614662,4.983381504908677,3.783381504908677,0.18674574646229783,5
39,4.009999999999959,12.746647028128688,-7.468971121009637,4.793035106411455,5.994555804023179,-0.128,-0.11623601913452149,6.0,True,0.1802410042132207,0.075,0.1052410042132207,5.163622509121898,3.8886225091218978,0.19380554735871988,5
