control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02615409791469574,6.0,False,0.19134652694764676,0.19134652694764676,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02615409791469574,6.0,False,0.191781507013224,0.38312803396087075,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02615409791469574,6.0,False,0.19271920644279333,0.5758472404036641,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02615409791469574,6.0,False,0.1942426855686145,0.7700899259722785,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.02615409791469574,6.0,False,0.19634966740537213,0.9664395933776506,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.02615409791469574,6.0,False,0.19856284285159484,1.1650024362292455,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.02615409791469574,6.0,False,0.19817728632157564,1.363179722550821,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.02615409791469574,6.0,False,0.19421725508627144,1.5573969776370926,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.02615409791469574,6.0,True,0.18951798033128875,1.7469149579683814,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,0.11272932291030885,5.999705106019974,False,0.1811998410390257,1.928114799007407,0.05323214447967624,1
12,1.310000000000001,5.0563676807564955,-0.2939634812577151,6.180032857910364,5.954337401758232,0.128,0.10620352029800416,5.611415416002274,False,0.14530632774000674,2.0734211267474136,0.05928990014123676,1
13,1.410000000000001,5.631776397508998,-0.33408096546912514,0.07587113527268934,5.653003896619429,0.128,0.10620352029800416,5.611415416002274,False,0.15011789665593894,2.2235390234033527,0.06520388131715879,1
14,1.5100000000000011,6.193528391061528,-0.30431176935411247,0.25097030346344584,5.616459133791994,0.128,0.10620352029800416,5.611415416002274,False,0.11910854203610613,2.3426475654394587,0.07097949505132231,1
15,1.6100000000000012,6.7421372608978265,-0.1880361924194205,0.4051781325598308,5.612027101949074,0.128,0.10620352029800416,5.611415416002274,False,0.06764076548804909,2.410288330927508,0.0764933607558563,1
16,1.7100000000000013,7.265883441273518,0.011928287604670906,0.5551636139734774,5.611489599315677,0.128,0.10620352029800416,5.611415416002274,False,0.0,2.410288330927508,0.08162365191230497,1
17,1.8100000000000014,7.753194983010144,0.2890828694885593,0.7051458927290071,5.611424412717036,0.128,0.10620352029800416,5.611415416002274,False,0.0,2.410288330927508,0.08625702420854324,1
18,1.8800000000000014,8.193305637213763,0.6363470568192859,0.8553829574383762,5.611416507095038,0.128,0.10620352029800416,5.611415416002274,False,-1,1.410288330927508,0.08914897820705814,1
