lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,4.2843601895734595,21.030000000000488,0.9450436176423712,22.024351596355945,26.57435159635594,211,91,0.4312796208530806,-5.3764986782153334,0.7078730864981697
1,False,True,4.6568627450980395,20.320000000000377,0.9045269194109448,18.953119332576726,23.703119332576716,204,95,0.46568627450980393,-6.198856853073218,-2.7226904512983103
2,False,True,4.552884615384615,20.800000000000452,0.9140331013853525,19.426320254651426,24.176320254651433,208,95,0.4567307692307692,-6.195764424715951,-1.8197256774268642
3,False,True,4.529126213592233,20.60000000000042,0.8986624270393979,20.84088133414774,25.540881334147745,206,94,0.4563106796116505,-6.186850825366683,-3.2934291881733664
4,False,True,4.1875,22.3900000000007,0.9202562217471855,20.46056673798842,25.16056673798842,224,94,0.41964285714285715,-8.05737028957777,-0.9887971079226758
5,False,True,4.7368421052631575,11.359999999999802,0.540092802836293,10.099758330227003,12.799758330227004,114,54,0.47368421052631576,2.56950558297079,-12.550878651852651
6,False,True,4.754098360655738,18.23000000000005,0.8529332868697072,17.983882265779815,22.333882265779806,183,87,0.47540983606557374,-4.627366561834407,-5.29450448877278
7,False,True,4.720588235294118,20.380000000000386,0.9063254667563456,20.490557665527554,25.340557665527555,204,97,0.47549019607843135,-6.1773973306862215,-2.5518516327895604
8,False,True,4.797029702970297,20.190000000000357,0.8806707284264327,19.860418688943575,24.710418688943577,202,97,0.4801980198019802,-7.9012677899135255,-5.417378261451401
9,False,True,4.600985221674877,20.250000000000366,0.907120175734544,19.96597494290224,24.665974942902245,203,94,0.4630541871921182,-6.197294108558346,-2.4763645219048414
10,False,True,4.37799043062201,20.85000000000046,0.9523427666761843,20.639919034527914,25.23991903452792,209,92,0.44019138755980863,-4.514512402051528,0.8508239923749809
11,False,True,4.787234042553192,18.760000000000133,0.85737760702997,18.40350916760663,22.903509167606618,188,90,0.4787234042553192,-5.035650404768517,-5.187066085774308
12,False,True,4.483091787439614,20.630000000000425,0.9210945258509419,20.83081791326001,25.480817913260005,207,93,0.4492753623188406,-6.175968292966236,-1.3770705196099553
