step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07587916851043702,6.0,False,0.1984465861340191,0.0,0.1984465861340191,0.1984465861340191,0.1984465861340191,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07587916851043702,6.0,False,0.1981319101734858,0.0,0.1981319101734858,0.3965784963075049,0.3965784963075049,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07587916851043702,6.0,False,0.19531924112281915,0.0,0.19531924112281915,0.591897737430324,0.591897737430324,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07587916851043702,6.0,True,0.18966730177530652,0.0,0.18966730177530652,0.7815650392056306,0.7815650392056306,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.00451873391866684,5.999999701976776,False,0.1979095908434625,0.0,0.1979095908434625,0.9794746300490931,0.9794746300490931,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12255679368972779,5.475847482681274,False,0.12625470452094273,0.0,0.12625470452094273,1.1057293345700359,1.1057293345700359,0.011345133897559057,2
8,0.9100000000000006,2.6890445895639457,0.32773950229171794,0.20089254612686497,5.476298048326458,-0.128,-0.12255679368972779,5.475847482681274,False,0.13017803531664293,0.0,0.13017803531664293,1.2359073698866787,1.2359073698866787,0.013619202552468927,2
9,1.0100000000000007,3.2290409375168765,0.4178338647144189,0.05128013081021112,5.475902125840301,-0.128,-0.12255679368972779,5.475847482681274,False,0.12041947144743137,0.0,0.12041947144743137,1.35632684133411,1.35632684133411,0.01591970897587663,2
10,1.1100000000000008,3.775315151534247,0.4498927775832072,6.17851389225026,5.475854109628669,-0.128,-0.12255679368972779,5.475847482681274,True,0.10689849760490455,0.0,0.10689849760490455,1.4632253389390146,1.4632253389390146,0.01821659454299745,2
11,1.2100000000000009,4.320729563378467,0.40678371660222257,6.027671255956242,5.475848286376239,-0.128,0.05270069241523743,5.999999403953552,False,0.184013587145409,0.0,0.184013587145409,1.6472389260844236,1.6472389260844236,0.02050792670836342,2
12,1.310000000000001,4.864825274197605,0.2867538679575542,5.938456841611111,5.677982716982606,0.064,0.20111424922943116,6.0,False,0.19764531304597566,0.0,0.19764531304597566,1.8448842391303992,1.8448842391303992,0.022836345914216415,2
13,1.410000000000001,5.417727608500225,0.13306693616400037,6.053328309795732,5.802165949575884,0.192,0.20111424922943116,6.0,False,0.19909561579980983,0.0,0.19909561579980983,2.043979854930209,2.043979854930209,0.02525296644912426,2
14,1.5100000000000011,5.991574075457494,0.02808678092743552,0.04883496939387409,5.878458972324484,0.192,0.20111424922943116,6.0,False,0.18388598770369108,0.0,0.18388598770369108,2.2278658426339,2.2278658426339,0.027732193772092874,2
15,1.6100000000000012,6.580287040326727,0.0388922484262948,0.33478605625215535,5.925330238264081,0.192,0.20111424922943116,6.0,True,0.1579052734227374,0.0,0.1579052734227374,2.3857711160566373,2.3857711160566373,0.03013693827284921,2
16,1.7100000000000013,7.151313445076927,0.1960535787878977,0.6166111654341168,5.9541259982383545,0.192,-0.3659350633621216,6.0,False,0.13666509296943724,0.0,0.13666509296943724,2.5224362090260746,2.5224362090260746,0.03230050176115354,2
17,1.8100000000000014,7.66506943029145,0.495918544957225,0.8458987576831493,5.971816917736122,-0.064,-0.33822863101959233,2.781255677342415,False,0.0,0.0,0.0,2.5224362090260746,2.5224362090260746,0.03412030070048984,2
18,1.8500000000000014,8.097195689596997,0.8431117492065988,0.8025143578457177,5.020816917736118,-0.32000000000000006,-0.33822863101959233,2.781255677342415,False,-1,0.0,-1.0,1.5224362090260746,1.5224362090260746,0.03476671520413984,2
