step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02576849162578583,6.0,True,0.19125012537541927,0.0,0.19125012537541927,0.19125012537541927,0.19125012537541927,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019216084480285646,6.0,True,0.19004700365462146,0.0,0.19004700365462146,0.38129712903004076,0.38129712903004076,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0033896498382091525,6.0,True,0.1870280944236717,0.0,0.1870280944236717,0.5683252234537124,0.5683252234537124,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01376457065343857,6.0,True,0.1842630184265809,0.0,0.1842630184265809,0.7525882418802933,0.7525882418802933,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008846282958984375,6.0,True,0.18622200022654392,0.0,0.18622200022654392,0.9388102421068372,0.9388102421068372,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015181595087051393,6.0,True,0.19084151874081207,0.0,0.19084151874081207,1.1296517608476493,1.1296517608476493,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039509317278862005,6.0,True,0.19646479794189878,0.0,0.19646479794189878,1.326116558789548,1.326116558789548,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029669275879859926,5.999999105930328,True,0.1970944994480466,0.0,0.1970944994480466,1.5232110582375946,1.5232110582375946,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052764058113098145,5.998641461133957,True,0.18206206265295963,0.0,0.18206206265295963,1.7052731208905543,1.7052731208905543,0.04708140495606683,10
11,1.2100000000000009,4.472126695466034,-0.11235332205466049,6.2028616767437645,5.925335331078042,0.064,-0.04128731489181519,5.99987468123436,True,0.19325694109052333,0.0,0.19325694109052333,1.8985300619810777,1.8985300619810777,0.053321080586005765,10
12,1.310000000000001,5.064815464667749,-0.15087525912448158,6.242116500688052,5.954080798933299,-0.064,-0.10492854118347168,5.939446896314621,True,0.1734924672408503,0.0,0.1734924672408503,2.072022529221928,2.072022529221928,0.059563881845763306,10
13,1.410000000000001,5.657801128419763,-0.19445383460795074,6.14932976083065,5.941221649175883,-0.128,-0.028621089458465577,5.345687031745911,True,0.14300830793584804,0.0,0.14300830793584804,2.215030837157776,2.215030837157776,0.06542778246599036,5
14,1.5100000000000011,6.2147961146090624,-0.27424101236808535,5.961201604335928,5.420648118737642,0.0,0.19878069162368775,5.513630270957947,False,0.1603964616955112,0.0,0.1603964616955112,2.375427298853287,2.375427298853287,0.07098409322100868,5
15,1.6100000000000012,6.742574027757778,-0.4048778369503438,5.972949057376639,5.456505896705335,0.192,0.09171341061592103,4.1271842867136,True,0.10269431518674067,0.0,0.10269431518674067,2.478121614040028,2.478121614040028,0.07614467788829696,5
16,1.7100000000000013,7.232763062607698,-0.5164116054705089,6.250194225980296,4.510561106484904,0.064,0.027623081207275392,3.777105290442705,False,0.11641325981964631,0.0,0.11641325981964631,2.5945348738596743,2.5945348738596743,0.08049230364273505,5
