step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027662360668182374,6.0,True,0.1917235926360184,0.0,0.1917235926360184,0.1917235926360184,0.1917235926360184,0.004211097660123704,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019309780001640322,6.0,True,0.19007042753496012,0.0,0.19007042753496012,0.3817940201709785,0.3817940201709785,0.0076919241232672655,10,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003971410542726517,6.0,True,0.18717353459980102,0.0,0.18717353459980102,0.5689675547707795,0.5689675547707795,0.012094634444884367,10,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01377938985824585,6.0,True,0.1842593136253791,0.0,0.1842593136253791,0.7532268683961586,0.7532268683961586,0.01723245070178323,10,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00928390771150589,6.0,True,0.18611259403841354,0.0,0.18611259403841354,0.9393394624345721,0.9393394624345721,0.02282478644770693,10,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015063898265361787,6.0,True,0.19081209453538966,0.0,0.19081209453538966,1.1301515569699618,1.1301515569699618,0.02869679939008147,10,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040333431959152226,6.0,True,0.19667082661197133,0.0,0.19667082661197133,1.3268223835819333,1.3268223835819333,0.03473974572955138,10,False
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02894101142883301,5.99999925494194,True,0.19691244823645107,0.0,0.19691244823645107,1.5237348318183843,1.5237348318183843,0.040882937833457984,10,False
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.051863920688629155,5.998568296432495,True,0.18227978034107517,0.0,0.18227978034107517,1.7060146121594595,1.7060146121594595,0.0470813905176804,10,False
11,1.2100000000000009,4.472125324005402,-0.11235322096943225,6.202861160221407,5.925307151035942,0.064,-0.039450818300247194,5.999871850013733,True,0.1937157313913717,0.0,0.1937157313913717,1.8997303435508313,1.8997303435508313,0.05332104148979782,10,False
