step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027544957399368287,6.0,True,0.1916942418188149,0.0,0.1916942418188149,0.1916942418188149,0.1916942418188149,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01971499174833298,6.0,True,0.1901717304716333,0.0,0.1901717304716333,0.38186597229044816,0.38186597229044816,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0043581131845712665,6.0,True,0.18727021026026222,0.0,0.18727021026026222,0.5691361825507104,0.5691361825507104,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014403118193149567,6.0,True,0.18410338154165315,0.0,0.18410338154165315,0.7532395640923636,0.7532395640923636,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00827142670750618,6.0,True,0.18636571428941345,0.0,0.18636571428941345,0.939605278381777,0.939605278381777,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014917232096195221,6.0,True,0.19077542799309802,0.0,0.19077542799309802,1.130380706374875,1.130380706374875,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03973647952079773,6.0,True,0.19652158850238272,0.0,0.19652158850238272,1.3269022948772577,1.3269022948772577,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029521611332893372,5.999999105930328,True,0.19705758331130496,0.0,0.19705758331130496,1.5239598781885628,1.5239598781885628,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052569258213043216,5.998605400323868,True,0.18210715654696444,0.0,0.18210715654696444,1.7060670347355273,1.7060670347355273,0.04708139780078404,10
11,1.2100000000000009,4.472126015806385,-0.11235327241503988,6.202861421015413,5.9253214245326395,0.064,-0.0411453664302826,5.999861419200897,True,0.19329107685530356,0.0,0.19329107685530356,1.899358111590831,1.899358111590831,0.05332105890674413,10
12,1.310000000000001,5.064813405417292,-0.15087518308148157,6.242116152270382,5.954067140938458,-0.064,-0.10409955978393555,5.941582828760147,True,0.17391327140561796,0.0,0.17391327140561796,2.073271382996449,2.073271382996449,0.05956506453101274,10
13,1.410000000000001,5.6579134682762575,-0.19445683780966075,6.1493675963790455,5.943096886174406,-0.128,-0.03096323609352112,5.358102232217789,True,0.1436688508971196,0.0,0.1436688508971196,2.2169402338935686,2.2169402338935686,0.06543589329692175,5
14,1.5100000000000011,6.215566539016843,-0.2743173365758769,5.962184513769752,5.431469551685202,0.0,0.1966321349143982,5.551795721054077,False,0.15701149015043336,0.0,0.15701149015043336,2.373951724044002,2.373951724044002,0.07100946086099937,5
15,1.6100000000000012,6.7449836266240215,-0.404995464873541,5.975078504704788,5.477872317827995,0.192,0.08455353379249574,4.202134892344475,True,0.10862187697788671,0.0,0.10862187697788671,2.4825736010218886,2.4825736010218886,0.0761936134015351,5
16,1.7100000000000013,7.237411305694597,-0.5163040406114143,6.25391755464007,4.542119239501027,0.064,0.02371238470077515,3.778177298605442,False,0.11587135269701784,0.0,0.11587135269701784,2.5984449537189063,2.5984449537189063,0.08056563679041213,5
