step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0780321776866913,6.0,True,0.19790833383995554,0.0,0.19790833383995554,0.19790833383995554,0.19790833383995554,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06730946898460388,6.0,True,0.19972566494505595,0.0,0.19972566494505595,0.3976339987850115,0.3976339987850115,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.036875808238983156,5.999992549419403,True,0.1949291737512577,0.0,0.1949291737512577,0.5925631725362692,0.5925631725362692,0.004830666769173026,10
5,0.6100000000000003,1.1470816450061896,0.05187236032991676,0.10488981818483968,4.62112371553739,0.064,-0.11721374988555909,5.998488426208496,True,0.16088501025880433,0.0,0.16088501025880433,0.7534481827950735,0.7534481827950735,0.006895264465129563,10
6,0.7100000000000004,1.632386411196611,0.10437703606114396,0.11509663926787403,5.152292728045965,-0.128,-0.15232040882110598,5.994623512029648,True,0.15484148779769755,0.0,0.15484148779769755,0.9082896705927711,0.9082896705927711,0.009125321206917253,10
7,0.8100000000000005,2.161931767574999,0.14414123537998672,6.271513099094958,5.47713044696515,-0.128,0.013604225218296052,6.0,True,0.18552272481722493,0.0,0.18552272481722493,1.093812395409996,1.093812395409996,0.01147239522655946,10
8,0.9100000000000006,2.7192638411892123,0.1353400193920838,6.153239026074322,5.678770653080928,0.0,0.2288778066635132,6.0,True,0.17444871373810986,0.0,0.17444871373810986,1.268261109148106,1.268261109148106,0.013883016469872781,10
9,1.0100000000000007,3.2916857269033635,0.093705402434117,6.211737787461627,5.802650024804226,0.256,0.06567605137825012,6.0,True,0.18454816733624255,0.0,0.18454816733624255,1.4528092764843485,1.4528092764843485,0.01634077113779322,10
10,1.1100000000000008,3.8752998328257333,0.08953674127227969,0.18549553842376806,5.878756368048823,0.064,-0.019028042256832123,5.99999463558197,True,0.18560183424609555,0.0,0.18560183424609555,1.638411110730444,1.638411110730444,0.018805894006135013,10
11,1.2100000000000009,4.460663578676487,0.16184455539132345,0.2749841024969456,5.925510877108704,0.0,-0.14046072959899902,5.999899119138718,True,0.1675240368529406,0.0,0.1675240368529406,1.8059351475833845,1.8059351475833845,0.021257209974550585,10
12,1.310000000000001,5.042748762325254,0.27988421574213057,0.20840281520190956,5.954198071397339,-0.128,-0.22103776931762698,5.995917826890945,True,0.147120218644825,0.0,0.147120218644825,1.9530553662282095,1.9530553662282095,0.02373623977921785,10
13,1.410000000000001,5.631414824845628,0.37246595969767166,6.263459545410636,5.970286941074304,-0.192,0.12903079986572266,6.0,True,0.18263264768189158,0.0,0.18263264768189158,2.135688013910101,2.135688013910101,0.026249421575416213,10
14,1.5100000000000011,6.228190559280388,0.37114376423772416,6.0160361073143855,5.981745530107328,0.064,0.22707300186157228,5.999972581863403,True,0.1832094970460688,0.0,0.1832094970460688,2.31889751095617,2.31889751095617,0.028749904007719564,10
15,1.6100000000000012,6.821950725073533,0.29627430855976644,6.1400649682221005,5.988774637944351,0.256,0.07308444380760193,6.0,True,0.18300169257689097,0.0,0.18300169257689097,2.501899203533061,2.501899203533061,0.03126538637217258,10
16,1.7100000000000013,7.41927274840465,0.2573750206274525,0.18050218608800048,5.993103603563956,0.064,-0.1162297010421753,6.0,True,0.16360829654541625,0.0,0.16360829654541625,2.665507500078477,2.665507500078477,0.03377744312186701,10
17,1.8100000000000014,8.01578133127295,0.3113839667913918,0.27168177278361555,5.995763140327473,-0.128,-0.2655190944671631,5.999999105930328,True,0.13852470945418482,0.0,0.13852470945418482,2.8040322095326617,2.8040322095326617,0.03627386515543705,10
18,1.9100000000000015,8.608577321915748,0.40149480126610976,0.06463274833633229,5.997396704516288,-0.256,0.08071568608283997,5.719962030649185,True,0.1623164544741748,0.0,0.1623164544741748,2.9663486640068366,2.9663486640068366,0.03873179447869346,10
19,2.010000000000001,9.192232901187392,0.4137792470002859,5.9511869361052545,5.753608419728654,0.0,0.09539283514022828,5.999990016222,True,0.17546746710961741,0.0,0.17546746710961741,3.141816131116454,3.141816131116454,0.04113336555437236,10
20,2.109999999999999,9.762505749993444,0.31111498460311676,5.944607452881674,5.848623391649846,0.064,0.2868687391281128,6.0,True,0.18031127889654153,0.0,0.18031127889654153,3.3221274100129956,3.3221274100129956,0.043536191934615665,10
21,2.209999999999997,10.333076681216177,0.17035129486255135,6.1209395346256725,5.907000496095242,0.256,0.043135818839073185,6.0,True,0.16205862219070136,0.0,0.16205862219070136,3.484186032203697,3.484186032203697,0.0460094954612473,10
22,2.3099999999999947,10.920382991813526,0.09835087070641363,0.1475195693348807,5.942864965592801,0.064,-0.11636420488357545,6.0,True,0.14472966690613673,0.0,0.14472966690613673,3.6289156991098337,3.6289156991098337,0.048512375102062424,10
23,2.4099999999999926,11.514712394528715,0.12432163225948871,0.20946296109744775,5.964898606770474,-0.128,-0.12316820621490479,5.951981157064438,True,0.1465071792162976,0.0,0.1465071792162976,3.775422878326131,3.775422878326131,0.051007555765494726,10
24,2.5099999999999905,12.107213611599324,0.1867947558081089,0.052206589713328644,5.9535477440114315,-0.128,0.031039592623710633,5.995812177658081,True,0.1796410682351269,0.0,0.1796410682351269,3.9550639465612583,3.9550639465612583,0.05351461541712829,10
25,2.6099999999999883,12.70253559234046,0.21454390545137586,6.195817680937729,5.96984666419604,0.0,0.006806080043315888,5.999998360872269,True,0.16446021689590984,0.0,0.16446021689590984,4.119524163457168,4.119524163457168,0.05603007114701415,10
26,2.709999999999986,13.299851291074049,0.20017889790407123,6.207999192469567,5.981474410155327,0.0,0.026606211066246034,6.0,True,0.17119451355090415,0.0,0.17119451355090415,4.290718677008072,4.290718677008072,0.05854742385980747,10
27,2.809999999999984,13.897617444036426,0.17061514637809894,6.239927060886164,5.988618646672857,0.0,0.051494652032852174,6.0,True,0.18054666047938395,0.0,0.18054666047938395,4.471265337487456,4.471265337487456,0.061068304058481605,10
28,2.909999999999982,14.49622122759935,0.147205677206828,6.2803575790028185,5.993007769002587,0.064,0.03376761078834534,6.0,True,0.18124012433873288,0.0,0.18124012433873288,4.6525054618261885,4.6525054618261885,0.06359243316049851,10
29,3.00999999999998,15.09559649004272,0.14552242203408536,0.06612001197767382,5.995704263551455,0.064,-0.12188080549240113,5.997700899839401,True,0.15235182140260725,0.0,0.15235182140260725,4.804857283228796,4.804857283228796,0.0661146877443913,10
30,3.1099999999999777,15.69452663270529,0.17321001572542494,0.09906964758800975,5.996474249392671,-0.128,-0.18261659145355225,5.762762784957886,True,0.12333667772265494,0.0,0.12333667772265494,4.928193960951451,4.928193960951451,0.0685850687930582,10
31,3.2099999999999755,16.281138976819033,0.1931499221688505,6.197131079103101,5.791106563170958,-0.192,0.10856781005859376,5.999997019767761,True,0.19295557073403655,0.0,0.19295557073403655,5.121149531685488,5.121149531685488,0.07102884463901046,10
32,3.3099999999999734,16.861433696233348,0.14251265712116684,5.983034963368806,5.871663395136638,0.064,0.28817474842071533,5.9989064037799835,True,0.1708500565819942,0.0,0.1708500565819942,5.2919995882674815,5.2919995882674815,0.0734966143179865,10
