control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027698379755020142,6.0,True,0.19173259740772786,0.19173259740772786,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018044887483119967,6.0,True,0.18975420440533003,0.3814868018130579,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0031769443303346634,6.0,True,0.18697491804670308,0.568461719859761,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013798969984054566,6.0,True,0.1842544185939269,0.7527161384536879,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008514995127916336,6.0,True,0.1863048221843109,0.9390209606379988,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014777253568172456,6.0,True,0.1907404333610923,1.1297613939990911,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040824326872825625,6.0,True,0.19679355034038967,1.3265549443394808,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029625824093818667,5.999998956918716,True,0.1970836216003751,1.523638565939856,0.04088293777413787,10
10,1.1100000000000008,3.8833521977393555,-0.0716070209162237,6.193443255146307,5.879319978572863,0.0,0.052190959453582764,5.998502433300018,True,0.18219143473230032,1.7058300006721563,0.04708137729064116,10
11,1.2100000000000009,4.472124067607142,-0.11235313104457101,6.202860688473113,5.925281680869509,0.064,-0.04142828285694122,5.999873638153076,True,0.19322149754096446,1.8990514982131208,0.05332100683709486,10
12,1.310000000000001,5.064808459471674,-0.15087503016821846,6.24211491534975,5.954047436216973,-0.064,-0.10381625890731812,5.943363666534424,True,0.1741620567210282,2.073213554934149,0.05956601231086623,10
13,1.410000000000001,5.6580034951475495,-0.19445954908150742,6.149398387680498,5.944659359918973,-0.128,-0.029543191194534302,5.349617213010788,True,0.14317903744582636,2.216392592379975,0.06543375271099981,10
14,1.5100000000000011,6.215363210941685,-0.27425843478335493,5.961305934051118,5.424489259299102,0.0,0.20201263427734376,5.518803507089615,True,0.15904950011922847,2.3754420924992035,0.07099442554709061,10
15,1.6100000000000012,6.7435554655746905,-0.4049246628400565,5.973079708206607,5.460860748619433,0.192,0.16964349746704102,3.647000728175044,True,0.05411887701851123,2.4295609695177145,0.07616653303854276,10
16,1.7100000000000013,7.234839020216414,-0.5130006215794781,0.008547191547604527,4.509860748619429,0.192,0.04787993133068085,4.322723433375359,True,0.17836086773757345,2.607921837255288,0.08079349334349628,10
17,1.8100000000000014,7.67434061788439,-0.5166706695119256,0.28871507862972934,4.345418847875008,0.064,-0.09013910293579103,3.9559458792209625,True,0.16131182785170803,2.769233665106996,0.0850472636677115,10
18,1.9100000000000015,8.078393976977123,-0.4302676483449291,0.3629751731570649,4.003179914017734,-0.064,-0.28834736347198486,2.7494403570890427,True,0.023441441246464384,2.7926751063534603,0.08866947482766346,10
19,2.010000000000001,8.422457354868076,-0.3331814656130994,0.25225237139374146,3.0726983076910943,-0.32000000000000006,-0.2510749101638794,3.2362801991403103,True,0.08824039865070274,2.880915505004163,0.09190633988282426,10
20,2.109999999999999,8.729917819064363,-0.29524462644876814,0.008153719005917673,3.135782275990986,-0.256,-0.24150862693786623,3.972664162516594,True,0.16140571102085666,3.0423212160250195,0.09535787713252182,10
21,2.209999999999997,9.057769375091025,-0.3215355478236595,6.102049890735088,3.4585186738441944,-0.256,-0.2522942066192627,5.977770000696182,True,0.0,3.0423212160250195,0.10010907372573986,10
22,2.3099999999999947,9.433535198154873,-0.41818915402314594,5.948878414113523,4.374144764548416,-0.256,-0.33894209861755376,3.97706987708807,True,0.15570795215090152,3.198029168175921,0.10903861958173404,10
23,2.4099999999999926,9.812883687152068,-0.5866519191669888,5.629290379496695,4.025225848261222,-0.32000000000000006,-0.02096647173166275,4.034924603998661,True,0.16152277577036178,3.359551943946283,0.11227656641787298,10
24,2.5099999999999905,10.115893688539199,-0.8495405872952457,5.303151547197719,4.028966091108816,-0.064,-0.13453350067138672,5.999936819076538,True,0.0,3.359551943946283,0.11683401574942677,10
25,2.6099999999999883,10.377244649171093,-1.2033252189880304,5.273537456931122,4.789054226914053,-0.128,-0.018421317636966705,5.999890029430389,True,0.0,3.359551943946283,0.12193249517766089,10
26,2.709999999999986,10.638325336823593,-1.6317606766675836,5.204180040167416,5.25600277913829,0.0,0.00594124011695385,5.999956786632538,True,0.0,3.359551943946283,0.12747155683370195,10
27,2.809999999999984,10.901755988057992,-2.1027466178743963,5.207700878432748,5.542902329018566,0.0,-0.026776638627052308,5.999892562627792,True,0.0,3.359551943946283,0.13390560016842384,10
28,2.909999999999982,11.173068941270463,-2.595975774137004,5.21596235923888,5.719136734642334,0.0,-0.10345307588577271,5.995592683553696,True,0.019360813178883746,3.3789127571251667,0.14003046787039305,10
29,3.00999999999998,11.445982865738056,-3.1044838641091803,5.1662299995659335,5.82574962536597,-0.128,-0.1219594955444336,5.997625648975372,True,0.05704307046797452,3.4359558275931414,0.14624480144188728,10
30,3.1099999999999777,11.692014457217242,-3.6359357922691684,5.019295946629727,5.892032155350367,-0.128,0.06566717028617859,5.999917149543762,True,0.06096079810381941,3.496916625696961,0.15246293399050712,10
31,3.2099999999999755,11.88369795866567,-4.194963878750047,4.900704612189652,5.933637087861145,0.064,0.12031253576278687,6.0,True,0.0947273811494119,3.591644006846373,0.1581092551312768,10
32,3.3099999999999734,12.044633983627874,-4.7673812046604995,5.005185494497968,5.959229381779299,0.128,-0.16189011335372927,6.0,True,0.1741802875973994,3.7658242944437723,0.16437503983352855,10
33,3.4099999999999713,12.228746103082663,-5.3348390786788595,5.1395794935884815,5.97495222472124,-0.128,-0.15787208080291748,5.999997168779373,True,0.1922147427926883,3.9580390372364604,0.1706419583002557,10
34,3.509999999999969,12.427916996957263,-5.89864324859144,4.991084458531894,5.984610594868686,-0.128,-0.02670283317565918,5.999888837337494,True,0.1705177246573132,4.1285567618937735,0.17694113146402815,10
35,3.609999999999967,12.586108532325802,-6.47585038054759,4.8180084797303175,5.990502519427337,0.0,0.07376381754875183,5.999994933605194,True,0.16031244560407265,4.2888692074978465,0.18307462803512664,10
36,3.709999999999965,12.692489979236775,-7.065472995221921,4.828575714032812,5.994163188403471,0.064,-0.05989575386047363,5.9999916553497314,True,0.19832262292084296,4.4871918304186895,0.18958964484668298,10
37,3.8099999999999627,12.788050126150804,-7.657334182601662,4.902555381470968,5.996410887221582,-0.064,-0.07807177305221558,5.999999850988388,True,0.19952333119960533,4.686715161618295,0.19587831910912795,10
38,3.9099999999999606,12.881453333844105,-8.249711784469728,4.827952500654206,5.9977949406427085,-0.064,-0.010733685642480851,5.999990910291672,True,0.19583733199270772,4.882552493611003,0.20213739828068084,10
39,4.009999999999959,12.949082204367992,-8.845632804252379,4.739091435202075,5.998641797703081,0.0,0.10768696069717408,6.0,True,0.18005987177828015,5.062612365389283,0.2083067039544212,10
40,4.109999999999957,12.989559136986298,-9.444142500002041,4.762701081117841,5.999165576893336,0.128,0.09089728593826295,5.999999850988388,True,0.18962722772664592,5.252239593115929,0.21452853437420258,10
41,4.209999999999955,13.044377023036033,-10.041474029441062,4.909800350428836,5.999487307618538,0.064,-0.02077950090169907,5.999999701976776,True,0.19079538647301053,5.44303497958894,0.2209568169226916,10
42,4.3099999999999525,13.145467426047306,-10.632702175968713,4.991152462664011,5.999684908154672,0.0,-0.09614984393119813,5.9997855722904205,True,0.17627758437859745,5.619312563967537,0.22727123263681426,10
43,4.40999999999995,13.277049536817165,-11.218054046382834,4.9366048138540775,5.999723728424398,-0.128,0.08829028606414796,6.0,True,0.18475558652659332,5.804068150494131,0.23359396988463002,10
44,4.509999999999948,13.392279056345302,-11.806790466895565,4.809604702429952,5.99983027021312,0.064,0.17593898773193362,6.0,True,0.18008546401796754,5.984153614512098,0.23991250687923785,10
45,4.609999999999946,13.49262366298193,-12.39831112117727,4.921688201880575,5.999895725065121,0.192,-0.07695978879928589,6.0,True,0.1609639475157461,6.145117562027845,0.2462217119065017,10
46,4.709999999999944,13.63633977892862,-12.980491468403628,5.1439600730708115,5.999935937808893,-0.064,-0.06498769521713257,5.999991357326508,True,0.18219079633040702,6.327308358358252,0.25254536901488966,10
47,4.809999999999942,13.832661624501958,-13.547372527589674,5.098646442067919,5.999957309875577,-0.064,0.023077099025249483,5.999999701976776,True,0.19714298002413805,6.52445133838239,0.2588066458740262,10
48,4.90999999999994,14.03615767823202,-14.111797950459051,5.009898585986799,5.9999736580296705,0.0,0.08190722465515138,5.998285472393036,True,0.19936016302697898,6.723811501409369,0.2650657429431514,10
49,5.009999999999938,14.230406642483944,-14.679382532438865,5.048454940517115,5.998490210142563,0.064,0.07764662504196168,5.679267108440399,True,0.18877205538674152,6.91258355679611,0.2712087933299916,10
50,5.1099999999999355,14.435867183487371,-15.224527613159774,5.181077991522839,5.717981464268074,0.064,-0.06381030678749085,5.87590417265892,True,0.12765451292071486,7.040238069716825,0.2772569843068779,10
51,5.209999999999933,14.681156625940758,-15.74419360871949,5.250129185283726,5.778883016644694,-0.064,-0.07793545722961426,5.09693107008934,True,0.1635631680813997,7.203801237798224,0.2829777692545882,10
52,5.309999999999931,14.930884625496638,-16.226869744290887,5.177744470676083,5.187873858735951,-0.064,-0.025054827332496643,4.815124481916428,True,0.1468393252698052,7.350640563068029,0.28822700678801116,10
53,5.409999999999929,15.14632409170786,-16.676613825302713,5.080582312156669,4.860330333033678,0.0,0.04736639261245728,4.393076583743095,True,0.14852416473395985,7.499164727801989,0.2930686227643799,10
54,5.509999999999927,15.325095252325573,-17.101403295021832,5.06782824921939,4.449743622611504,0.064,0.01981845647096634,4.086731024086475,True,0.12815023484101934,7.627314962643008,0.29753418068641646,10
55,5.609999999999925,15.48536024074272,-17.49550663578352,5.1113411672460165,4.130756029903062,0.0,-0.04616667628288269,3.54064432810992,True,0.14756608620405354,7.774881048847062,0.30154654341391346,10
56,5.709999999999923,15.631476537577806,-17.848556674203806,5.10625331906221,3.61477798393214,-0.064,0.09896126985549927,2.9951358810067177,True,0.1650104615627478,7.93989151040981,0.3057747148117944,10
57,5.809999999999921,15.753995452009688,-18.154273275746924,5.086443271373177,3.0745553173218654,0.128,-0.0854701578617096,2.9776980578899384,True,0.1788902664531505,8.11878177686296,0.3089086326900984,10
58,5.909999999999918,15.876867904985113,-18.430395898794906,5.1506035072042415,2.989444596239282,-0.064,-0.20149574279785157,2.5475741028785706,True,0.1361885035133868,8.254970280376346,0.311775238832443,10
59,6.009999999999916,15.98064351874486,-18.685125501601902,5.05771843797922,2.601162741728641,-0.192,-0.3978956937789917,2.757670044898987,True,0.16616686975898268,8.42113715013533,0.3145400138119257,10
60,6.109999999999914,16.04142721649958,-18.940627951730367,4.874760699441321,2.6615184550929447,-0.3840000000000001,-0.3994801998138428,3.0461736619472504,True,0.16121644430735324,8.582353594442683,0.31803421057446185,10
61,6.209999999999912,16.034557433251663,-19.213084741577894,4.584494442160985,2.809857471475564,-0.3840000000000001,-0.3999972820281983,3.3367766849696636,True,0.12945156369496494,8.711805158137649,0.32576269087748294,10
62,6.30999999999991,15.946343140087075,-19.489307856001545,4.281692242505685,3.013059394782489,-0.3840000000000001,-0.36554741859436035,2.581961363554001,True,0.16251539146825422,8.874320549605903,0.32678814157866504,10
63,6.409999999999908,15.788987948974587,-19.7171131683066,3.9315939724485673,2.6342435526831607,-0.3840000000000001,-0.27294626235961916,2.6548363864421844,True,0.16622788221031093,9.040548431816214,0.32944154695583916,10
64,6.509999999999906,15.577809438929009,-19.873853831123963,3.674946648524135,2.6421850042738613,-0.256,-0.3812371015548706,2.018989682197571,True,0.09055241544469111,9.131100847260905,0.3305780685592784,10
65,6.6099999999999035,15.364287445829298,-19.962407385553878,3.424955741051382,2.0990662377382057,-0.3840000000000001,-0.14701012372970582,2.84400774538517,True,0.15907540025968012,9.290176247520584,0.3340947012872207,10
66,6.709999999999901,15.141974848270458,-19.986728231344205,3.227846177852596,2.3863466086725613,-0.128,-0.11116061210632325,2.923825927078724,True,0.1562212962084455,9.446397543729029,0.33565189276268587,10
