step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07724869251251221,6.0,True,0.19810420513350033,0.0,0.19810420513350033,0.19810420513350033,0.19810420513350033,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06752768754959107,6.0,False,0.19978021958630274,0.0,0.19978021958630274,0.39788442471980306,0.39788442471980306,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06701321005821229,6.0,True,0.19753573073587533,0.0,0.19753573073587533,0.5954201554556784,0.5954201554556784,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07221468687057496,5.999225437641144,False,0.1732317781435549,0.0,0.1732317781435549,0.7686519335992332,0.7686519335992332,0.006891117683460571,5,False
6,0.7100000000000004,1.6314017237061171,0.11318397037454642,0.14092457314278636,5.152578272905782,-0.064,-0.11283431053161622,5.995896965265274,True,0.16808875647319135,0.0,0.16808875647319135,0.9367406900724246,0.9367406900724246,0.009115145682012153,5,False
7,0.8100000000000005,2.1595155053063144,0.16981184710078343,0.04491701723803884,5.477796970306819,-0.128,-0.02431050539016724,5.999899119138718,False,0.18300252127603886,0.0,0.18300252127603886,1.1197432113484633,1.1197432113484633,0.011461291722228364,5,False
8,0.9100000000000006,2.7166272225562054,0.19104504940074254,6.226864083646078,5.679141233503834,0.0,-0.03823278844356537,5.999617636203766,True,0.16935338416509574,0.0,0.16935338416509574,1.2890965955135592,1.2890965955135592,0.013877344288691269,5,False
9,1.0100000000000007,3.2903388207242865,0.1764965770485662,6.197651451925913,5.80273023867842,-0.064,0.05745378732681275,5.999998956918716,False,0.18714334903724913,0.0,0.18714334903724913,1.4762399445508083,1.4762399445508083,0.016330217886911063,5,False
10,1.1100000000000008,3.872793876410085,0.13437641395191852,6.171281487791489,5.8788052458676745,0.064,0.05878703594207764,6.0,True,0.17975900176704285,0.0,0.17975900176704285,1.655998946317851,1.655998946317851,0.01880767726755828,10,False
11,1.2100000000000009,4.461087028801412,0.08741182477976754,6.235735390061543,5.925542974353778,0.064,0.044053882360458374,6.0,True,0.17658038298507958,0.0,0.17658038298507958,1.8325793293029307,1.8325793293029307,0.021306062566385436,10,False
12,1.310000000000001,5.05434921296332,0.05983345958146457,0.02392549397673506,5.954256694460314,0.064,0.04545058906078339,6.0,True,0.1798388577558163,0.0,0.1798388577558163,2.012418187058747,2.012418187058747,0.023816705755188176,5,False
13,1.410000000000001,5.650522134145472,0.06534116146332404,0.09148178406674028,5.971897212069158,0.064,-0.06949331760406495,5.9995556473731995,False,0.1563423573117116,0.0,0.1563423573117116,2.1687605443704587,2.1687605443704587,0.026328047320083127,5,False
14,1.5100000000000011,6.246860890487648,0.105133947768587,0.12331371661152059,5.9825634529377965,-0.064,-0.09133546948432923,5.999373108148575,True,0.15534041887530048,0.0,0.15534041887530048,2.324100963245759,2.324100963245759,0.0288419429716583,10,False
15,1.6100000000000012,6.843806135766162,0.1489941018835623,0.015995223505824815,5.989045953824993,-0.064,0.03790259957313538,5.999999850988388,True,0.17886606862365834,0.0,0.17886606862365834,2.5029670318694177,2.5029670318694177,0.03136394304751974,10,False
16,1.7100000000000013,7.442675843398702,0.1633255811133393,6.225296121133279,5.993270231312519,0.064,0.03979167640209198,6.0,True,0.1720672947009731,0.0,0.1720672947009731,2.675034326570391,2.675034326570391,0.033888344854123016,10,False
17,1.8100000000000014,8.042115861794091,0.15951607991682157,0.006137941943588743,5.995865509498788,0.064,0.03322831392288208,6.0,True,0.17521975045564267,0.0,0.17521975045564267,2.8502540770260336,2.8502540770260336,0.036413212310935056,5,False
18,1.9100000000000015,8.641666452670052,0.16849563879460255,0.08266921167298756,5.9974599406757605,0.064,-0.11684733629226685,5.998569637537003,False,0.1448861874859096,0.0,0.1448861874859096,2.995140264511943,2.995140264511943,0.03893382650312079,5,False
19,2.010000000000001,9.240207070799531,0.20621164642180306,0.11673448033081711,5.997887885853536,-0.128,-0.14264355897903444,5.997809529304504,True,0.1438898541699654,0.0,0.1438898541699654,3.1390301186819087,3.1390301186819087,0.0414554837575258,5,False
20,2.109999999999999,9.83899537265126,0.23931986877996625,6.236999742044184,5.997819032135924,-0.128,-0.03437977135181427,6.0,False,0.15722297132515733,0.0,0.15722297132515733,3.296253090007066,3.296253090007066,0.04397785746855301,5,False
21,2.209999999999997,10.437953803033901,0.2146419813952978,6.0612657975014,5.998660103885257,-0.064,0.02050270289182663,6.0,True,0.15319509147083227,0.0,0.15319509147083227,3.4494481814778983,3.4494481814778983,0.04647306682074502,10,False
22,2.3099999999999947,11.030461832486992,0.12224600023863749,6.012803344631097,5.9991768234517,0.0,0.28355064392089846,5.999922215938568,True,0.1876382620654875,0.0,0.1876382620654875,3.637086443543386,3.637086443543386,0.04894363242655883,5,False
