control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02719073295593262,6.0,True,0.19160568570795597,0.075,0.11660568570795597,0.19160568570795597,0.041605685707955975,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018995627760887146,6.0,False,0.18999188947477183,0.0,0.18999188947477183,0.3815975751827278,0.2315975751827278,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018127577006816865,6.0,False,0.1907125762158236,0.0,0.1907125762158236,0.5723101513985513,0.42231015139855144,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018127577006816865,6.0,False,0.19223605534164476,0.0,0.19223605534164476,0.7645462067401961,0.6145462067401962,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018127577006816865,6.0,False,0.1943430371784024,0.0,0.1943430371784024,0.9588892439185985,0.8088892439185986,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018127577006816865,6.0,False,0.1965562126246251,0.0,0.1965562126246251,1.1554454565432237,1.0054454565432238,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018127577006816865,6.0,False,0.19981608345145468,0.0,0.19981608345145468,1.3552615399946784,1.2052615399946784,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018127577006816865,6.0,False,0.19622388531324117,0.0,0.19622388531324117,1.5514854253079196,1.4014854253079196,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018127577006816865,6.0,False,0.19152461055825848,0.0,0.19152461055825848,1.743010035866178,1.593010035866178,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018127577006816865,6.0,False,0.18605644458369025,0.0,0.18605644458369025,1.9290664804498683,1.7790664804498684,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018127577006816865,6.0,True,0.17980008797552516,0.075,0.10480008797552516,2.1088665684253933,1.8838665684253935,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09494749307632447,5.891485720872879,False,0.1891013079922786,0.0,0.1891013079922786,2.297967876417672,2.072967876417672,0.06560057740891878,5
14,1.5100000000000011,6.2312094072419555,-0.4788219552610287,6.1288113083347895,5.901252255628142,0.064,0.13289847373962402,4.830239921808243,True,0.14307300312231166,0.075,0.06807300312231167,2.4410408795399836,2.141040879539984,0.07132481998617009,5
15,1.6100000000000012,6.774938679232386,-0.5459247431620838,0.03613705324554117,5.045479997945606,0.128,0.03607924580574036,4.617588430643082,False,0.15804128161269054,0.0,0.15804128161269054,2.599082161152674,2.299082161152674,0.07638517655041008,5
16,1.7100000000000013,7.255607336011677,-0.5351753351245238,0.285755562840043,4.6694817500923325,0.064,0.03609847128391266,4.02145779132843,True,0.12514408975930486,0.075,0.05014408975930486,2.724226250911979,2.349226250911979,0.08084081847007038,5
17,1.8100000000000014,7.678835894992535,-0.4430629622310633,0.44131519457474705,4.106126063230295,0.064,-0.36698260307312014,3.6254268269985914,False,0.07773444052810598,0.0,0.07773444052810598,2.801960691440085,2.426960691440085,0.08459133115024567,5
18,1.9100000000000015,8.03508626378138,-0.2984305837123954,0.51342932535994,3.6837244914794303,-0.192,-0.15867120027542114,2.7148806154727936,True,0.0528095415345303,0.075,-0.0221904584654697,2.8547702329746154,2.4047702329746152,0.08776560743969633,5
19,2.010000000000001,8.336601601866208,-0.1712504232158203,0.3275362717293939,2.8866867250771744,-0.128,-0.16623270511627197,3.251684330403805,False,0.11863381599890271,0.0,0.11863381599890271,2.973404048973518,2.523404048973518,0.09076207252668571,5
20,2.109999999999999,8.62122716731103,-0.0927046640398692,0.19496090254036472,3.0274449542428377,-0.192,-0.17286219596862795,3.033747583627701,True,0.10388819854215031,0.075,0.028888198542150315,3.0772922475156683,2.5522922475156684,0.09392397382951213,5
21,2.209999999999997,8.92156704115281,-0.05575536065449567,0.04767669106478367,3.0298755097817076,-0.192,-0.24870975017547609,3.62414607219398,False,0.14552031204276072,0.0,0.14552031204276072,3.222812559558429,2.6978125595584292,0.09733399485711812,5
22,2.3099999999999947,9.235261522532323,-0.06547267744488995,6.167681663364838,3.2590509092629687,-0.256,-0.2624410629272461,3.1378716081380844,True,0.10905611128599732,0.075,0.03405611128599732,3.3318686708444263,2.7318686708444266,0.10068904020054045,5
23,2.4099999999999926,9.546463802539026,-0.13444775929708772,5.933828493932156,3.1525678458404385,-0.256,-0.3518460035324097,3.665996253490448,False,0.13520651913499676,0.0,0.13520651913499676,3.467075189979423,2.8670751899794236,0.10404758421994313,5
24,2.5099999999999905,9.83733087579122,-0.27742878501792034,5.688780926209003,3.350567154355048,-0.32000000000000006,-0.3335518121719361,3.416513180360198,True,0.10722966780546889,0.075,0.03222966780546889,3.574304857784892,2.8993048577848923,0.1088450610972118,5
25,2.6099999999999883,10.089229966925693,-0.498615023687142,5.386409610029087,3.375998679673388,-0.32000000000000006,-0.029119628667831424,5.999896138906479,False,0.0,0.0,0.0,3.574304857784892,2.8993048577848923,0.11281315419832298,5
26,2.709999999999986,10.300116695893859,-0.8144137599844716,5.202875161531704,4.307963606299161,-0.064,-0.21754293441772463,3.348475595936179,True,0.1084768208304675,0.075,0.033476820830467505,3.6827816786153598,2.9327816786153598,0.11665333957803367,5
27,2.809999999999984,10.480788677824947,-1.1597489110799828,5.085273621768263,3.51702354230718,-0.192,0.014717376232147217,6.0,False,0.0,0.0,0.0,3.6827816786153598,2.9327816786153598,0.12112984253410454,5
28,2.909999999999982,10.609485519167942,-1.5319744223480944,4.981989082379812,4.426226844016608,0.0,-0.10503803491592408,6.0,True,0.0,0.075,-0.075,3.6827816786153598,2.8577816786153596,0.12586545724934392,5
29,3.00999999999998,10.739754189045279,-1.9859932075080242,4.965283549512109,5.033139106759929,-0.128,0.14578882455825806,6.0,False,0.0,0.0,0.0,3.6827816786153598,2.8577816786153596,0.1314651123884752,5
30,3.1099999999999777,10.859453536360343,-2.4936069719147103,4.88957762526383,5.406000805565365,0.128,0.04201216101646424,6.0,True,0.015949015933873212,0.075,-0.059050984066126785,3.698730694549233,2.7987306945492327,0.13733204307957195,5
31,3.2099999999999755,10.983275039119722,-3.0313461100441854,4.983572651522643,5.635071554288848,0.064,0.09197099208831788,6.0,False,0.037769894300464735,0.0,0.037769894300464735,3.736500588849698,2.8365005888496975,0.1434461904692735,5
32,3.3099999999999734,11.135777178289919,-3.58088258632865,5.064890342197706,5.775803112635682,0.064,0.1441172957420349,6.0,True,0.06027192867987145,0.075,-0.014728071320128544,3.7967725175295692,2.8217725175295687,0.1492417739899468,5
33,3.4099999999999713,11.334598354247548,-4.12742966977273,5.188597142073172,5.862262739738208,0.128,-0.20682129859924317,5.999926388263702,False,0.09471800038176867,0.0,0.09471800038176867,3.891490517911338,2.9164905179113374,0.15548940573838896,5
34,3.509999999999969,11.59655238700732,-4.654455003850226,5.3259200220672245,5.915351557593857,-0.128,0.02403841018676758,5.999890625476837,True,0.11743260152853807,0.075,0.042432601528538075,4.008923119439876,2.9589231194398753,0.16183096879591233,5
35,3.609999999999967,11.888346366680954,-5.170848127476755,5.193859532283686,5.947953331733923,0.0,-0.07064349055290223,5.992360472679138,False,0.17930361924392882,0.0,0.17930361924392882,4.188226738683805,3.1382267386838043,0.16790953203281156,5
36,3.709999999999965,12.170040001140917,-5.695579660405887,5.132241679332973,5.965078568805451,-0.064,-0.07702175378799439,5.987089782953262,True,0.18332050803547542,0.075,0.10832050803547542,4.37154724671928,3.2465472467192797,0.1740912059015474,5
37,3.8099999999999627,12.415808634098072,-6.239388060251247,5.023196817425928,5.973567006756871,-0.064,-0.04184496104717255,5.999997615814209,False,0.17867996245596707,0.0,0.17867996245596707,4.550227209175247,3.425227209175247,0.18035684728131482,5
38,3.9099999999999606,12.613167932736312,-6.803519947316418,4.92667284613146,5.983759746852662,-0.064,-0.06159164905548096,6.0,True,0.188952711988797,0.075,0.11395271198879701,4.739179921164045,3.539179921164044,0.18666087282054802,5
39,4.009999999999959,12.761843964132785,-7.383283563990839,4.861078921264191,5.990022662665975,-0.064,0.012624040246009827,5.999968111515045,False,0.1768560507590273,0.0,0.1768560507590273,4.916035971923072,3.716035971923071,0.19301778746920972,5
