control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026465606689453126,6.0,True,0.1914244041413361,0.05,0.1414244041413361,0.1914244041413361,0.09142440414133611,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018996618688106537,6.0,False,0.18999213720657668,0.0,0.18999213720657668,0.3814165413479128,0.2814165413479128,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01870301514863968,6.0,False,0.1908564357512793,0.0,0.1908564357512793,0.5722729770991921,0.4722729770991921,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01870301514863968,6.0,False,0.19237991487710046,0.0,0.19237991487710046,0.7646528919762926,0.6646528919762925,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01870301514863968,6.0,False,0.1944868967138581,0.0,0.1944868967138581,0.9591397886901507,0.8591397886901506,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01870301514863968,6.0,False,0.1967000721600808,0.0,0.1967000721600808,1.1558398608502316,1.0558398608502315,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01870301514863968,6.0,False,0.1999599429869104,0.0,0.1999599429869104,1.355799803837142,1.2557998038371418,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01870301514863968,6.0,False,0.19608002577778547,0.0,0.19608002577778547,1.5518798296149274,1.4518798296149273,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01870301514863968,6.0,False,0.19138075102280278,0.0,0.19138075102280278,1.7432605806377302,1.64326058063773,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01870301514863968,6.0,False,0.18591258504823455,0.0,0.18591258504823455,1.9291731656859648,1.8291731656859647,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01870301514863968,6.0,True,0.17965622844006945,0.05,0.12965622844006947,2.108829394126034,1.9588293941260342,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09735386371612549,5.899676442146301,False,0.18768064320498612,0.0,0.18768064320498612,2.29651003733102,2.14651003733102,0.06560616421901742,5
14,1.5100000000000011,6.231740082199683,-0.4782745384861068,6.136069708447902,5.9084496324469375,0.128,0.13257755041122438,4.836350440979004,True,0.14302973226979987,0.05,0.09302973226979987,2.43953976960082,2.23953976960082,0.07134691475705172,5
15,1.6100000000000012,6.777037397713329,-0.5373320661893384,0.09836702025015584,5.052167690084949,0.128,-0.07826107144355775,4.844882696866989,False,0.15834495646199,0.0,0.15834495646199,2.59788472606281,2.3978847260628102,0.07652938656340047,5
16,1.7100000000000013,7.269305428697094,-0.5068894301958838,0.3191813799153432,4.870021557251425,-0.064,-0.055169826745986944,4.145998269319534,True,0.15556190281318644,0.05,0.10556190281318643,2.7534466288759964,2.5034466288759964,0.08117994104690995,5
17,1.8100000000000014,7.711048169251017,-0.41549616464056643,0.31851061654036816,4.246190742015248,-0.064,-0.2702465534210205,3.277867067605257,False,0.05740361989411111,0.0,0.05740361989411111,2.8108502487701075,2.5608502487701075,0.08509476726318702,5
18,1.9100000000000015,8.082906206330833,-0.3215722207609733,0.22015758197531216,3.4494920179475557,-0.256,-0.06417100429534912,2.5496133267879486,True,0.03662267903748412,0.05,-0.013377320962515885,2.8474729278075914,2.5474729278075916,0.08827859630473085,5
19,2.010000000000001,8.385328932750632,-0.28508144647163536,6.2357941501964875,2.6974024359126156,-0.064,0.151671040058136,3.8936492279171944,False,0.1397063010409345,0.0,0.1397063010409345,2.987179228848526,2.6871792288485263,0.09135331425084053,5
