step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027842819690704346,6.0,False,0.19176870739164892,0.0,0.19176870739164892,0.19176870739164892,0.19176870739164892,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0275386244058609,6.0,True,0.19212763863601529,0.0,0.19212763863601529,0.3838963460276642,0.3838963460276642,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0037208735942840577,6.0,False,0.1871109003626904,0.0,0.1871109003626904,0.5710072463903546,0.5710072463903546,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.002069150842726231,6.0,True,0.1882214488006221,0.0,0.1882214488006221,0.7592286951909767,0.7592286951909767,0.017232009705660804,10,False
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.02916485369205475,6.0,True,0.1825199295036845,0.0,0.1825199295036845,0.9417486246946611,0.9417486246946611,0.022821812847838498,5,False
7,0.8100000000000005,2.1677780977646193,-0.04391516679355678,6.245317494219202,5.4795627818034465,0.0,0.00937153548002243,6.0,False,0.18824960894343645,0.0,0.18824960894343645,1.1299982336380976,1.1299982336380976,0.028691149356972277,5,False
8,0.9100000000000006,2.725289423343451,-0.061520294755315966,6.265305215156246,5.680264978629355,0.0,0.0027732523158192635,6.0,True,0.18879209577168615,0.0,0.18879209577168615,1.3187903294097838,1.3187903294097838,0.03473372276013194,5,False
9,1.0100000000000007,3.2992560212136617,-0.07202943708647531,0.0021669004582037426,5.803568076385578,0.0,-0.054985278844833375,5.99999925494194,False,0.19867834354241468,0.0,0.19867834354241468,1.5174686729521984,1.5174686729521984,0.040882509358992444,5,False
10,1.1100000000000008,3.883311503821865,-0.07586268066407796,6.275186350622165,5.879320093502991,-0.064,-0.0663481056690216,5.99997079372406,True,0.1955551567583454,0.0,0.1955551567583454,1.7130238297105438,1.7130238297105438,0.04709345654284911,5,False
11,1.2100000000000009,4.473271440892006,-0.09144566626749387,6.191170240809484,5.925848012214999,-0.064,0.023450985550880432,5.999944418668747,False,0.19014392798557028,0.0,0.19014392798557028,1.9031677576961141,1.9031677576961141,0.05332446804079289,5,False
12,1.310000000000001,5.065137229215713,-0.14064583099945738,6.118333233522258,5.95442266259013,0.0,-0.02281772792339325,5.9999140202999115,True,0.18878095415075558,0.0,0.18878095415075558,2.09194871184687,2.09194871184687,0.05955125215154702,10,False
13,1.410000000000001,5.656601470238086,-0.21621922505417718,6.123252312866967,5.971966018656371,0.0,-0.05431522130966187,5.144249111413956,True,0.11232293430365661,0.0,0.11232293430365661,2.2042716461505263,2.2042716461505263,0.06536136338091468,5,False
14,1.5100000000000011,6.208487157522236,-0.30311497285627326,6.071197516882072,5.270397569967936,-0.064,0.09304475784301758,4.64512711763382,False,0.1278564200219257,0.0,0.1278564200219257,2.332128066172452,2.332128066172452,0.07046354203994822,5,False
15,1.6100000000000012,6.69312837431245,-0.4022155187716631,6.003003114637566,4.725587440099575,0.064,0.10333968400955201,4.405564576387405,True,0.13516628174472897,0.0,0.13516628174472897,2.4672943479171807,2.4672943479171807,0.07514560941317931,10,False
16,1.7100000000000013,7.137864433258352,-0.4998448497309119,6.102495216527185,4.44437592479133,0.128,0.12141162157058716,3.924310192465782,True,0.12156583451367639,0.0,0.12156583451367639,2.588860182430857,2.588860182430857,0.07948283379384723,5,False
