control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02836550772190094,6.0,True,0.19189937939944807,0.0,0.19189937939944807,0.19189937939944807,0.19189937939944807,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01905716359615326,6.0,False,0.19000727343358836,0.0,0.19000727343358836,0.38190665283303643,0.38190665283303643,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01803838908672333,6.0,True,0.19069027923580023,0.0,0.19069027923580023,0.5725969320688367,0.5725969320688367,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012736272811889649,6.0,False,0.18452009288696813,0.0,0.18452009288696813,0.7571170249558048,0.7571170249558048,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010863043367862701,6.0,True,0.18571781012432434,0.0,0.18571781012432434,0.9428348350801291,0.9428348350801291,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013348101079463959,6.0,False,0.1903831452389152,0.0,0.1903831452389152,1.1332179803190443,1.1332179803190443,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.02648826837539673,6.0,True,0.19320953571603244,0.0,0.19320953571603244,1.3264275160350767,1.3264275160350767,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024588826298713687,5.999999552965164,False,0.1944730031604662,0.0,0.1944730031604662,1.520900519195543,1.520900519195543,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04722605049610138,5.999997466802597,True,0.19765292048994407,0.0,0.19765292048994407,1.718553439685487,1.718553439685487,0.04709371539931035,5
11,1.2100000000000009,4.473296028919735,-0.08758627257938381,6.200455014759222,5.925858369069689,-0.064,0.010075011104345322,5.999959766864777,False,0.19230803615312314,0.0,0.19230803615312314,1.91086147583861,1.91086147583861,0.05332726965892735,5
12,1.310000000000001,5.065403346831814,-0.13448605886463413,6.158214403053692,5.9544349443132525,0.0,-0.03436098396778107,5.999856650829315,True,0.1902152913510226,0.0,0.1902152913510226,2.1010767671896327,2.1010767671896327,0.05957007951345872,5
13,1.410000000000001,5.658389826976574,-0.19708513098262737,6.148067241215321,5.971951439987688,-0.064,-0.08573447465896607,5.339436292648315,False,0.12779729772109952,0.0,0.12779729772109952,2.228874064910732,2.228874064910732,0.06545104680022246,5
14,1.5100000000000011,6.217005926535208,-0.2784320552119994,6.036471829323174,5.421236422249127,-0.064,0.06597614288330078,5.0252238512039185,True,0.16453962366726546,0.0,0.16453962366726546,2.3934136885779975,2.3934136885779975,0.07079410580152824,5
15,1.6100000000000012,6.724527671425504,-0.39472774685780776,5.932745997503167,5.073250988043096,0.064,0.266259503364563,5.530675113201141,False,0.11640685738667153,0.0,0.11640685738667153,2.509820545964669,2.509820545964669,0.07603423370607673,5
16,1.7100000000000013,7.222272288678437,-0.5305521713862402,6.061582843114022,5.249652720260711,0.256,0.18303295373916628,3.872159108519554,True,0.12235719366637575,0.0,0.12235719366637575,2.632177739631045,2.632177739631045,0.08104360065824108,10
