step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026892739534378055,6.0,True,0.19153118735256733,0.05,0.1415311873525673,0.19153118735256733,0.09153118735256731,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019766840338706973,6.0,False,0.1901846926192268,0.0,0.1901846926192268,0.3817158799717941,0.2817158799717941,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019424234330654145,6.0,False,0.19103674054678293,0.0,0.19103674054678293,0.5727526205185771,0.472752620518577,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019424234330654145,6.0,False,0.1925602196726041,0.0,0.1925602196726041,0.7653128401911812,0.6653128401911811,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019424234330654145,6.0,False,0.19466720150936173,0.0,0.19466720150936173,0.9599800417005429,0.8599800417005428,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019424234330654145,6.0,False,0.19688037695558444,0.0,0.19688037695558444,1.1568604186561273,1.0568604186561272,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019424234330654145,6.0,False,0.19985975221758603,0.0,0.19985975221758603,1.3567201708737133,1.2567201708737132,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019424234330654145,6.0,False,0.19589972098228184,0.0,0.19589972098228184,1.5526198918559952,1.4526198918559952,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019424234330654145,6.0,False,0.19120044622729915,0.0,0.19120044622729915,1.7438203380832944,1.6438203380832943,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019424234330654145,6.0,False,0.18573228025273095,0.0,0.18573228025273095,1.9295526183360254,1.8295526183360253,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019424234330654145,6.0,True,0.17947592364456583,0.05,0.12947592364456584,2.1090285419805914,1.959028541980591,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09807019233703614,5.889592230319977,False,0.1885099822323909,0.0,0.1885099822323909,2.297538524212982,2.147538524212982,0.06560053397404751,5
14,1.5100000000000011,6.231205281488966,-0.47818303047370186,6.135972771213469,5.89958840154776,0.128,0.13440636396408082,4.819220960140228,True,0.1408679280575369,0.05,0.09086792805753689,2.4384064522705193,2.2384064522705187,0.07133155565384132,5
15,1.6100000000000012,6.77557848085327,-0.5371387376043898,0.09823178577487872,5.0394290421866605,0.128,-0.07633779048919678,4.830951750278473,False,0.1574451175959015,0.0,0.1574451175959015,2.595851569866421,2.3958515698664202,0.07649989926474363,5
16,1.7100000000000013,7.266504515350868,-0.506698819719929,0.31930684254864106,4.856235208831087,-0.064,-0.055502700805664065,4.116077780723572,True,0.15256423490480817,0.05,0.10256423490480816,2.748415804771229,2.4984158047712284,0.08113107169224901,5
17,1.8100000000000014,7.7064062103763105,-0.4155500954684539,0.31938108059367365,4.219954852444413,-0.064,-0.27994775772094727,3.287258468568325,False,0.05609591416292048,0.0,0.05609591416292048,2.8045117189341493,2.554511718934149,0.08502411785886031,5
18,1.9100000000000015,8.076195423434633,-0.32185398852180463,0.22261091537745786,3.446476279630978,-0.256,-0.06857780814170837,2.5632642805576324,True,0.0388149826624786,0.05,-0.011185017337521405,2.8433267015966277,2.5433267015966274,0.08820687507056686,5
19,2.010000000000001,8.378516339833405,-0.28481108783683085,6.240766011744385,2.7052492444064065,-0.064,0.15130311250686646,3.8949742391705513,False,0.13956975909656275,0.0,0.13956975909656275,2.9828964606931905,2.68289646069319,0.0912890552428104,5
