control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026800996065139773,6.0,False,0.19150825148525777,0.19150825148525777,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026800996065139773,6.0,False,0.19194323155083498,0.3834514830360928,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026800996065139773,6.0,False,0.19288093098040435,0.5763324140164972,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026800996065139773,6.0,True,0.1944044101062255,0.7707368241227226,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03309592604637146,6.0,False,0.1815371614151053,0.9522739855378279,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017204976081848147,6.0,False,0.1851338885064315,1.1374078740442595,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017204976081848147,6.0,False,0.18107714009051065,1.3184850141347702,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017204976081848147,6.0,False,0.178048294145309,1.4965333082800791,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017204976081848147,6.0,True,0.17396148776056158,1.6704947960406407,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15645763874053956,5.99967485666275,False,0.18782071007851334,1.858315506119154,0.05332907097910191,2
12,1.310000000000001,5.065574449033358,0.03986487924121316,0.046377599198152736,5.95432573635031,-0.128,-0.07235074639320374,5.927442669868469,False,0.18278591452417983,2.0411014206433338,0.05958033674911266,2
13,1.410000000000001,5.6593641321705785,0.04673370386421544,6.1619376256222544,5.930702962109123,-0.064,-0.07235074639320374,5.927442669868469,False,0.1820283054573228,2.2231297261006566,0.06579392355894095,2
14,1.5100000000000011,6.249574799689072,-0.006137636858557721,6.039569900266398,5.927838067674059,-0.064,-0.07235074639320374,5.927442669868469,False,0.12120898205644859,2.344338708157105,0.0719006863252305,2
15,1.6100000000000012,6.829638559797454,-0.1266092976708607,5.928420397856784,5.927490622448522,-0.064,-0.07235074639320374,5.927442669868469,True,0.05326947300262058,2.3976081811597254,0.07782483514777352,2
16,1.7100000000000013,7.392356348740462,-0.31190404008779476,5.8181489766905,5.927448485403865,-0.064,0.3104139566421509,5.998867064714432,False,0.00495870562008946,2.4025668867798147,0.08353288768898989,2
17,1.8100000000000014,7.934547775961387,-0.5543932949577056,5.7641949754925905,5.954990454464968,0.192,0.22152547836303713,3.9197784140706062,False,0.17148414962873518,2.57405103640855,0.08886197234229992,2
18,1.9100000000000015,8.440742137890584,-0.7757907603639864,6.068946365216886,5.003990454464964,0.192,0.22152547836303713,3.9197784140706062,False,0.1781288831901394,2.752179919598689,0.09355454558966338,2
19,2.010000000000001,8.886476119481552,-0.872820032873671,0.34887602427249087,4.142028160556023,0.192,0.22152547836303713,3.9197784140706062,False,0.10249693206762854,2.8546768516663175,0.0991707939155006,2
20,2.109999999999999,9.271504074465515,-0.7738972552100049,0.7373484139843449,3.946732151823818,0.192,0.22152547836303713,3.9197784140706062,True,0.0640708598805832,2.9187477115469007,0.10197052383863224,2
21,2.209999999999997,9.57239529206824,-0.523706929238234,0.9602409684500618,3.923047277096808,0.192,-0.02646660804748535,1.9792214632034302,False,0.0,2.9187477115469007,0.10326848029158768,2
22,2.3099999999999947,9.771154391863858,-0.23700498737629289,1.2369848904579015,2.9720472770968085,0.0,-0.3828454494476319,2.0991470515727997,False,0.0,2.9187477115469007,0.10375223797695252,2
23,2.4099999999999926,9.877183806650553,-0.002347338649772955,1.283810830507205,2.238037720093121,-0.256,-0.3828454494476319,2.0991470515727997,False,0.0,2.9187477115469007,0.1042402514833646,2
24,2.5099999999999905,9.973307625799498,0.1910212197399698,1.0823036487468725,2.115991267212481,-0.3840000000000001,-0.3828454494476319,2.0991470515727997,False,0.0,2.9187477115469007,0.10519038109390913,2
25,2.6099999999999883,10.106913189222096,0.3533327459525621,0.8545011231549801,2.101189864121251,-0.3840000000000001,-0.3828454494476319,2.0991470515727997,True,0.0,2.9187477115469007,0.10656426719232392,2
26,2.709999999999986,10.273286325301662,0.48075379060855244,0.6286996626665825,2.099394797338906,-0.3840000000000001,0.39999816417694095,1.1390014588832855,False,0.0,2.9187477115469007,0.10792898189546991,2
27,2.809999999999984,10.425273785129663,0.5542240813214901,0.427911620349051,1.3078646841197525,-0.128,0.3999059677124024,4.943188190460205,False,0.0,2.9187477115469007,0.10940762173588423,2
28,2.819999999999984,10.586259034834837,0.6190676800672118,0.40599101529670145,2.2588646841197524,0.192,0.3999059677124024,4.943188190460205,False,-1,1.9187477115469007,0.10959406844470597,2
