lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,6.6632302405498285,29.060000000001743,0.8019522985647999,32.781365104021866,34.72136510402188,291,194,0.6666666666666666,2.0472929666216904,-6.205057115307187
1,False,True,6.804123711340206,29.05000000000174,0.8213312062314883,32.468646447938724,34.4486464479387,291,198,0.6804123711340206,-1.1079845488516076,-4.234510133127257
2,False,True,6.78839590443686,29.23000000000177,0.8150290662186727,31.327835634109974,33.31783563410998,293,199,0.6791808873720137,-0.2531210831893669,-4.574631185851433
3,False,True,6.885813148788928,28.84000000000171,0.8345941707792417,31.74470862361663,33.734708623616626,289,199,0.6885813148788927,-3.8037145326095168,-3.7167415706199
4,False,True,6.554054054054054,29.55000000000182,0.8812662769457968,34.32684532936411,36.266845329364116,296,194,0.6554054054054054,-8.280536135308088,-11.103958045553389
5,False,True,6.77319587628866,29.05000000000174,0.8412133391069092,33.831267377323655,35.811267377323695,291,198,0.6804123711340206,-5.22991528701811,-4.193572752011934
6,False,True,6.809688581314879,28.91000000000172,0.8188204038252058,33.110179120744554,35.08017912074458,289,197,0.6816608996539792,-1.3648085840514068,-6.248796297586966
7,False,True,6.96830985915493,28.360000000001634,0.8295261999940529,32.628595646586994,34.60859564658697,284,198,0.6971830985915493,-2.903003539514367,-3.6565788766736715
8,False,True,6.799319727891157,29.390000000001795,0.8390486268812561,32.851283312955985,34.85128331295601,294,200,0.6802721088435374,-4.140928409641013,-5.775850116224463
9,False,True,7.1268115942028984,27.610000000001516,0.7580509921247641,29.401867517875292,31.371867517875316,276,197,0.7137681159420289,9.132283493784902,-5.153671703271844
10,False,True,6.733333333333333,29.93000000000188,0.8571536708571246,12.740992071134107,34.94246812332218,300,202,0.6733333333333333,-7.726351113081186,-6.271404125567742
11,False,True,6.559210526315789,30.38000000000195,0.8437913791426244,32.16499227078942,34.164992270789405,304,200,0.6578947368421053,-4.122074882892938,-3.8475568250307712
12,False,True,6.701342281879195,29.80000000000186,0.8677632227593417,30.32248102026053,32.32248102026057,298,200,0.6711409395973155,-7.349671235067947,-9.048460922924852
13,False,True,6.8231292517006805,29.390000000001795,0.8445287400314441,13.074299036945074,35.14438440581845,294,201,0.6836734693877551,-5.947970719964546,-4.685337547001389
14,False,True,7.018518518518518,26.93000000000141,0.7841706917356381,28.30413629967888,30.204136299678893,270,190,0.7037037037037037,4.585327449228916,-3.931105784521337
15,False,True,6.802083333333333,28.7900000000017,0.8247470916793984,30.96720986569343,32.927209865693456,288,196,0.6805555555555556,-1.9924105809976516,-3.829728073765047
