step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026424679160118106,6.0,True,0.19141417225900234,0.1,0.09141417225900234,0.19141417225900234,-0.00858582774099767,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.020230118930339814,6.0,False,0.190300512267135,0.0,0.190300512267135,0.3817146845261373,0.18171468452613734,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.020457082986831666,6.0,False,0.1912949527108273,0.0,0.1912949527108273,0.5730096372369646,0.3730096372369647,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.020457082986831666,6.0,False,0.19281843183664846,0.0,0.19281843183664846,0.7658280690736131,0.5658280690736132,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.020457082986831666,6.0,False,0.1949254136734061,0.0,0.1949254136734061,0.9607534827470192,0.7607534827470193,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.020457082986831666,6.0,False,0.1971385891196288,0.0,0.1971385891196288,1.157892071866648,0.957892071866648,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.020457082986831666,6.0,False,0.19960154005354164,0.0,0.19960154005354164,1.3574936119201897,1.1574936119201897,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.020457082986831666,6.0,False,0.19564150881823747,0.0,0.19564150881823747,1.5531351207384272,1.3531351207384272,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.020457082986831666,6.0,False,0.19094223406325478,0.0,0.19094223406325478,1.744077354801682,1.544077354801682,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.020457082986831666,6.0,False,0.18547406808868655,0.0,0.18547406808868655,1.9295514228903685,1.7295514228903686,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.020457082986831666,6.0,True,0.17921771148052146,0.1,0.07921771148052145,2.10876913437089,1.80876913437089,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09714967012405396,5.900505691766739,False,0.18764876664096022,0.0,0.18764876664096022,2.2964179010118504,1.9964179010118503,0.06560662721187333,5
14,1.5100000000000011,6.231784060554036,-0.47828206106236826,6.136077654748048,5.909178313328133,0.128,0.13037195205688476,4.818898051977158,True,0.14183520908165298,0.1,0.041835209081652974,2.438253110093503,2.0382531100935033,0.07134711309324383,5
15,1.6100000000000012,6.7770562370954615,-0.5373510785719694,0.09887358977445757,5.044370311649901,0.128,-0.07747241854667664,4.8385264575481415,False,0.1579502187684039,0.0,0.1579502187684039,2.596203328861907,2.196203328861907,0.07652196020513981,5
16,1.7100000000000013,7.268600020371693,-0.5067346636063108,0.32078018447327245,4.863490541194164,-0.064,-0.05499911308288574,4.131612315773964,True,0.15390341048119394,0.1,0.05390341048119393,2.750106739343101,2.250106739343101,0.08116214110067319,5
17,1.8100000000000014,7.70935740376053,-0.4149514190825117,0.32068602817257086,4.233598642663134,-0.064,-0.2791219711303711,3.26617394015193,False,0.05428323697295298,0.0,0.05428323697295298,2.8043899763160542,2.3043899763160542,0.08506240275787409,5
18,1.9100000000000015,8.079831995433123,-0.32063382421695824,0.22306621193349152,3.4374858251617386,-0.256,-0.07226987481117249,2.5618684887886047,True,0.0395355740956409,0.1,-0.060464425904359104,2.8439255504116954,2.2439255504116953,0.08823715935618327,5
19,2.010000000000001,8.381392956669389,-0.28357882802108114,6.241173371707096,2.7015254134905904,-0.064,0.15098302364349367,3.9019101336598396,False,0.1402147015204927,0.0,0.1402147015204927,2.984140251932188,2.384140251932188,0.09131757714029784,5
20,2.109999999999999,8.673992946376194,-0.2934002868537364,6.22393600412984,3.164443594494382,0.128,0.11007329225540162,3.6151141989976168,True,0.1278096341470785,0.1,0.027809634147078488,3.1119498860792665,2.4119498860792663,0.09473790027723575,5
21,2.209999999999997,8.998879563971686,-0.29359076538971024,0.04099410553307377,3.3382408887810846,0.128,-0.26869699954986576,4.318067789077759,False,0.1369637583892948,0.0,0.1369637583892948,3.248913644468561,2.548913644468561,0.09893896616027392,5
22,2.3099999999999947,9.350241273016692,-0.26792755098339066,0.10332026738927225,3.7161028181798246,-0.128,-0.25102970600128177,3.0523708686232567,True,0.1030548949906307,0.1,0.003054894990630691,3.351968539459192,2.5519685394591916,0.10247198206045449,5
23,2.4099999999999926,9.687658980145063,-0.25904451415881696,6.20413292898098,3.1399441183228247,-0.256,-0.2358736276626587,3.7910216711461544,False,0.17023811346331408,0.0,0.17023811346331408,3.522206652922506,2.7222066529225057,0.10662260992582796,5
24,2.5099999999999905,10.00877690758012,-0.31363272891932525,6.002583974109166,3.39102665159839,-0.256,-0.36628541946411136,3.4513674806803465,True,0.13206928676048277,0.1,0.03206928676048276,3.654275939682989,2.7542759396829886,0.10884057195011117,10
25,2.6099999999999883,10.323929182150534,-0.43950158630879527,5.745477435143619,3.41429658028837,-0.3840000000000001,-0.3845870018005371,3.7825161814689636,True,0.15844086894231182,0.1,0.05844086894231182,3.812716808625301,2.8127168086253005,0.11174250079561084,10
26,2.709999999999986,10.595088304474427,-0.6558398689774327,5.403349105758465,3.5562973448136197,-0.3840000000000001,-0.22912795543670655,3.406904101371765,True,0.1419202816910446,0.1,0.041920281691044586,3.9546370903163455,2.854637090316345,0.11525238826867494,5
27,2.809999999999984,10.781674988327778,-0.9473592285877691,5.0456294035131695,3.42502203567545,-0.256,-0.12000502347946168,6.0,False,0.0,0.0,0.0,3.9546370903163455,2.854637090316345,0.12043196166022954,5
28,2.909999999999982,10.895851842691718,-1.3146765702474859,4.92697503023005,4.350335158285762,-0.128,-0.18245264291763308,6.0,True,0.0,0.1,-0.1,3.9546370903163455,2.754637090316345,0.12521427807658875,5
29,3.00999999999998,10.986221950158384,-1.7718811586930736,4.833222612474237,4.9865144056228905,-0.192,0.18508430719375613,6.0,False,0.0,0.0,0.0,3.9546370903163455,2.754637090316345,0.13034869890470302,5
30,3.1099999999999777,11.035258913463862,-2.2871430210417643,4.700626006307833,5.377356524769866,0.064,0.0967134714126587,5.999993741512299,True,0.0,0.1,-0.1,3.9546370903163455,2.6546370903163448,0.1355365062710572,5
31,3.2099999999999755,11.06137195428766,-2.836019914121973,4.784458802358848,5.617471283777321,0.128,0.13999652862548828,6.0,False,0.022740023435126516,0.0,0.022740023435126516,3.977377113751472,2.6773771137514712,0.14128986781683447,5
32,3.3099999999999734,11.11871124213162,-3.401867144929384,4.94864412737557,5.764990237093013,0.128,0.07638682126998902,5.999999850988388,True,0.07212937205558376,0.1,-0.02787062794441625,4.049506485807056,2.649506485807055,0.14774041823855277,5
33,3.4099999999999713,11.246138147387422,-3.96825372015163,5.103601823091316,5.8556197004266615,0.064,-0.09067584872245789,5.999163597822189,False,0.09912968501558644,0.0,0.09912968501558644,4.148636170822642,2.7486361708226417,0.15401747726338672,5
34,3.509999999999969,11.440721576146553,-4.523220617833917,5.153618612990994,5.910976186359907,-0.064,-0.05480999350547791,5.999998956918716,True,0.15398873369678748,0.1,0.05398873369678747,4.30262490451943,2.802624904519429,0.16026127025926604,5
35,3.609999999999967,11.657983469875976,-5.074748229124162,5.059037936356304,5.945307062388712,-0.064,-0.07021520733833313,5.9999988079071045,False,0.1811405137894552,0.0,0.1811405137894552,4.483765418308885,2.983765418308884,0.16650059373018775,5
36,3.709999999999965,11.857812126479415,-5.635686978531268,4.964915101944356,5.96639846993989,-0.064,-0.06485264301300049,5.999999850988388,True,0.18281820966221762,0.1,0.08281820966221762,4.666583627971103,3.0665836279711014,0.17278519699035882,5
37,3.8099999999999627,12.014098032833648,-6.2119434349012,4.8509610301662,5.979356557403709,-0.064,0.13325765132904052,5.999954104423523,False,0.179419982508356,0.0,0.179419982508356,4.846003610479459,3.246003610479457,0.17906760610481565,5
38,3.9099999999999606,12.118453038519913,-6.80096890831036,4.792135724245321,5.987299826623438,0.128,0.11299339532852173,5.999810308218002,True,0.19391057912287504,0.1,0.09391057912287504,5.039914189602333,3.3399141896023323,0.18535404365998887,5
39,4.009999999999959,12.214732719879851,-7.392109728594523,4.957168353071303,5.992124387687844,0.128,-0.03350052535533905,5.999998956918716,False,0.18168994714369086,0.0,0.18168994714369086,5.221604136746024,3.5216041367460234,0.19172424749074976,5
40,4.109999999999957,12.355587026954574,-7.974450390151627,5.094076760679273,5.995161148489023,-0.064,0.04023232460021973,5.999999552965164,True,0.18699378507627376,0.1,0.08699378507627376,5.408597921822298,3.608597921822297,0.19802277961149942,5
41,4.209999999999955,12.538233306130914,-8.545481140627103,5.073897517634898,5.997027038117092,0.064,-0.09955512881278993,6.0,False,0.1780384581159264,0.0,0.1780384581159264,5.586636379938224,3.7866363799382237,0.20430125571802196,5
42,4.3099999999999525,12.744491738086946,-9.108645031880357,5.09046486279252,5.9981735356390145,-0.128,-0.07308254837989807,5.999999850988388,True,0.19150339049915877,0.1,0.09150339049915876,5.778139770437383,3.8781397704373823,0.21059398264444687,5
43,4.40999999999995,12.94093072775785,-9.67536159920034,4.960646668404619,5.998877838655594,-0.064,-0.015716569125652315,5.994796812534332,False,0.19596717460924684,0.0,0.19596717460924684,5.974106945046629,4.074106945046629,0.2169671434530135,5
44,4.509999999999948,13.098387960227035,-10.253841112588965,4.868465113220114,5.995291746317502,0.0,-0.0034931547939777378,5.998960047960281,True,0.19110341087817057,0.1,0.09110341087817056,6.1652103559248,4.1652103559248,0.22327191791397788,5
45,4.609999999999946,13.216557218910808,-10.841602287244555,4.846202877234795,5.996706395717246,0.0,0.13167433738708498,6.0,False,0.17989503885830693,0.0,0.17989503885830693,6.345105394783107,4.345105394783107,0.22956493807832837,5
46,4.709999999999944,13.314402713160813,-11.43329355816054,4.880773609784852,5.997976546259735,0.128,0.08839491605758668,5.999999403953552,True,0.19161677908133287,0.1,0.09161677908133287,6.536722173864439,4.43672217386444,0.23587693275425517,5
47,4.809999999999942,13.437928753900787,-12.020125010283063,5.049860910256156,5.998756644163612,0.064,-0.06322641968727112,5.99413475394249,False,0.1825686216809375,0.0,0.1825686216809375,6.719290795545377,4.6192907955453775,0.24225055338591972,5
48,4.90999999999994,13.613828655021193,-12.593189899777178,5.124742523893629,5.9946952819921915,-0.064,-0.032877552509307864,5.99985933303833,True,0.19650311652363486,0.1,0.09650311652363486,6.915793912069012,4.715793912069012,0.2484639709852855,5
49,5.009999999999938,13.817995729959772,-13.15691612954314,5.0567350311409,5.996686754456579,-0.064,0.04563134610652924,5.999878108501434,False,0.19145518152248148,0.0,0.19145518152248148,7.107249093591494,4.907249093591494,0.25480709743567803,5
50,5.1099999999999355,14.016184667026529,-13.722938809392216,5.009438796049286,5.997917473062506,0.064,-0.014911650121212006,5.999822378158569,True,0.18611610710588788,0.1,0.08611610710588788,7.293365200697382,4.993365200697382,0.26130668063555007,5
51,5.209999999999933,14.208667943065873,-14.291043572107359,5.047774210649178,5.998652083547993,0.0,0.0272093266248703,5.991884827613831,False,0.18845108199657445,0.0,0.18845108199657445,7.4818162826939565,5.181816282693957,0.2675603531296307,5
