lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,6.940928270042194,47.40999999999914,0.94047695559568,51.810876378444654,51.810876378444654,474,329,0.6940928270042194,-14.128082273339244,0.8806762567350658
1,False,True,6.645435244161359,47.019999999999214,0.9022922532330896,48.23229574881866,48.23229574881866,471,313,0.6645435244161358,-23.189199301904843,0.9241826595332123
2,False,True,6.781609195402299,26.10000000000128,0.5190886477060496,26.366956517245235,26.366956517245235,261,177,0.6781609195402298,4.150610181113332,-15.341700087140222
3,False,True,6.602564102564102,7.809999999999878,0.15342245056184659,8.577202316246002,8.577202316246002,78,52,0.6666666666666666,32.28542036824526,-7.5970951244038485
4,False,True,6.451612903225806,6.159999999999913,0.9986490765429387,5.7958340828259445,5.7958340828259445,62,40,0.6451612903225806,-9.849103451832079,-1.0209883250549288
5,False,True,6.822033898305085,23.590000000000888,0.4476215761309491,23.35337652079532,23.35337652079532,236,161,0.6822033898305084,13.381068017755672,-5.2278016265309954
6,False,True,6.794871794871795,3.849999999999962,0.07452923110283116,4.103534561315263,4.103534561315263,39,27,0.6923076923076923,17.68647400119457,-0.9650335062487426
7,False,True,6.363636363636363,13.149999999999764,0.2302699649847169,12.395626268749776,12.395626268749776,132,84,0.6363636363636364,25.369450011384284,-21.425068922576425
8,False,True,6.936936936936937,22.19000000000067,0.4318721138660115,23.206935493938797,23.206935493938797,222,154,0.6936936936936937,17.251262097459975,-3.881157956051044
9,False,True,6.818181818181818,4.319999999999952,0.057377721541503876,4.096846333835424,4.096846333835424,44,30,0.6818181818181818,6.352489865961108,-0.9263361807597391
10,True,False,6.7063492063492065,50.39999999999854,0.9978171292348637,58.67749717158896,58.67749717158896,504,338,0.6706349206349206,-0.05936039557920553,0.1395125772183296
11,False,True,6.67741935483871,30.930000000002035,0.5786999808870605,31.88933297918215,31.88933297918215,310,207,0.667741935483871,-7.959002219980262,-18.20540985372423
12,False,True,6.986301369863014,21.87000000000062,0.416509537270746,22.12771335539561,22.12771335539561,219,153,0.6986301369863014,19.84202530365978,-7.25968023795463
13,False,True,6.125,3.9999999999999587,0.07952266101911465,4.450060160520173,4.450060160520173,40,25,0.625,18.497422688862258,0.9184867986861117
14,True,False,6.836734693877551,14.689999999999731,0.14984230215991107,17.211678552681082,17.211678552681082,147,101,0.6870748299319728,0.09870987003316967,-0.2197220312896193
15,False,True,6.593186372745491,49.829999999998655,0.9606503027345256,53.6601088637083,53.6601088637083,499,329,0.6593186372745491,-9.337754700139797,0.8629087651800669
16,False,True,6.282467532467533,30.720000000002003,0.58511835787905,32.44657489111829,32.44657489111829,308,194,0.6298701298701299,-9.978915046301125,-17.022739322077715
17,False,True,6.538461538461538,2.5499999999999896,0.04416926421699522,2.0001538642860117,2.0001538642860117,26,17,0.6538461538461539,10.166426170613676,0.9503236778712495
18,False,True,6.0,2.5099999999999905,0.049115246887730675,2.62238011932827,2.62238011932827,25,15,0.6,11.657869269692446,0.9506462739181267
19,False,True,6.666666666666667,3.239999999999975,0.06969179070805641,3.814257730353333,3.814257730353333,33,22,0.6666666666666666,16.543939218583148,0.9105289639639608
20,False,True,6.56,12.509999999999778,0.25257475649446237,15.679034527907742,15.679034527907742,125,82,0.656,20.081857796646542,-21.507495302543838
21,False,True,6.566820276497696,21.62000000000058,0.41598148562918136,23.23592445190037,23.23592445190037,217,143,0.6589861751152074,19.94049678166977,-7.343122289013376
22,False,True,6.8,12.499999999999778,0.25430030038742335,14.81446693221959,14.81446693221959,125,85,0.68,19.478862161828797,-21.5012298712715
23,False,True,6.629746835443038,31.580000000002137,0.6202959579857963,34.633801073540305,34.633801073540305,316,210,0.6645569620253164,-16.575315944008675,-12.959546907362824
24,False,True,6.25,2.3599999999999937,0.04598756494981115,2.249401940455983,2.249401940455983,24,15,0.625,10.9151754110931,0.9551699816387649
25,False,True,6.470588235294118,3.4099999999999713,0.07346848911349003,4.009081739620646,4.009081739620646,34,22,0.6470588235294118,17.434592071804342,0.9067040738966455
26,False,True,6.564299424184261,52.01999999999822,0.9819946005366134,55.6976389347086,55.6976389347086,521,342,0.6564299424184261,-4.64225638502073,-0.9547321208413236
27,False,True,6.51063829787234,23.460000000000868,0.4173005063447125,21.65907669466729,21.65907669466729,235,153,0.6510638297872341,19.68637391795358,-7.151007772875768
28,False,True,6.666666666666667,2.3699999999999934,0.0479759490457133,2.400939018887595,2.400939018887595,24,16,0.6666666666666666,11.387333605524287,0.9594513302849835
29,False,True,6.621923937360179,44.62999999999969,0.8219529109130179,46.02517190670256,46.02517190670256,447,296,0.6621923937360179,-35.19883029567378,-9.92156872178992
30,False,True,6.6473988439306355,34.61000000000168,0.6366820620991575,35.96672852361901,35.96672852361901,346,230,0.6647398843930635,-14.202795173541531,-12.249702326040792
31,False,True,6.741071428571429,22.3900000000007,0.4386598813136313,23.500774563972495,23.500774563972495,224,151,0.6741071428571429,15.46627718847675,-5.317414503169121
32,False,True,6.0,2.4699999999999913,0.04163267102700611,1.805486103119593,1.805486103119593,25,15,0.6,9.881069950398327,0.9542042267081644
33,False,True,6.710213776722091,42.040000000000205,0.8123072001314513,46.72739706984028,46.72739706984028,421,283,0.672209026128266,-34.15332093262365,-10.229700698336016
34,False,True,6.589018302828619,60.05999999999662,0.9337610794031614,61.52328508812691,61.52328508812691,601,396,0.6589018302828619,-15.722822436277651,-1.0109472169604068
35,False,True,7.235772357723577,12.219999999999784,0.24522480911417063,14.781994829181857,14.781994829181857,123,89,0.7235772357723578,21.628961550661483,-21.460899079958864
36,False,True,6.807511737089202,21.280000000000527,0.4083572824977606,21.57108362591321,21.57108362591321,213,145,0.6807511737089202,22.485614194779597,-6.646939218517484
37,False,True,6.666666666666667,2.339999999999994,0.046804046458889574,2.3187173308508005,2.3187173308508005,24,16,0.6666666666666666,11.109055675931014,0.9563345344919507
38,False,True,6.625766871165644,16.23999999999974,0.27563035830296195,16.717067480309694,16.717067480309694,163,108,0.6625766871165644,24.178676490208463,-21.462147028177753
39,False,True,6.6871165644171775,32.55000000000209,0.5976578302215266,33.8648397959173,33.8648397959173,326,218,0.6687116564417178,-12.402805961370253,-15.506817773904116
40,False,True,6.2,2.439999999999992,0.04800282854201857,2.390153754748808,2.390153754748808,25,16,0.64,11.393716363497887,0.9646643674878516
41,False,True,6.882978723404255,46.97999999999922,0.9304434668413865,51.925435542121484,51.925435542121484,470,324,0.6893617021276596,-16.50446157153689,0.8582100298978736
42,False,True,6.649214659685864,19.06000000000018,0.3797098812322695,19.842937411636317,19.842937411636317,191,127,0.6649214659685864,25.34444621955997,-11.739865841693609
43,False,True,6.89873417721519,23.650000000000897,0.44220009164759005,25.24592055842533,25.24592055842533,237,164,0.6919831223628692,14.647185427460798,-3.372342907477667
44,True,False,6.788461538461538,51.92999999999824,0.9991448644820082,59.593631372850574,59.593631372850574,520,353,0.6788461538461539,-0.08722828062341967,0.12781348705090928
45,False,True,6.724890829694323,22.91000000000078,0.4198752032148051,21.08428342523769,21.08428342523769,229,154,0.6724890829694323,20.602279216501326,-5.585001112170784
46,False,True,6.875,3.9999999999999587,0.08372087549314516,4.716404394188489,4.716404394188489,40,28,0.7,19.869105731215203,0.8757037937059059
47,False,True,6.521739130434782,6.899999999999897,0.12828435078346542,7.060599421292567,7.060599421292567,69,45,0.6521739130434783,26.83539932047931,-5.2463212065337315
48,False,True,6.877470355731226,25.27000000000115,0.5037649240912646,26.990954278449266,26.990954278449266,253,174,0.6877470355731226,6.243864381056575,-12.17122189526679
49,False,True,6.176470588235294,3.4099999999999713,0.06729622322137517,3.6857245458667736,3.6857245458667736,34,21,0.6176470588235294,15.97509197147401,-0.9088082997664567
50,False,True,5.869565217391305,2.2299999999999964,0.04449473364290572,2.276674415962408,2.276674415962408,23,14,0.6086956521739131,10.560690311402603,0.9641159881764334
51,False,True,6.80379746835443,31.54000000000213,0.6017599858441195,31.659942845264972,31.659942845264972,316,215,0.680379746835443,-13.327343898341928,-14.955260157962403
52,True,False,6.47887323943662,14.169999999999742,0.1472359094018424,15.840108285785783,15.840108285785783,142,92,0.647887323943662,0.05483226887712248,0.13577772020898154
53,False,True,6.683168316831683,20.190000000000357,0.4164611554042373,23.260447376439753,23.260447376439753,202,135,0.6683168316831684,19.845367452058557,-7.278685328896951
54,False,True,6.359649122807017,22.800000000000765,0.4533313023721247,26.037131871617266,26.037131871617266,228,145,0.6359649122807017,12.010795133833183,-5.111300656988002
55,False,True,6.777408637873754,30.0600000000019,0.5942099631957154,31.582726275798592,31.582726275798592,301,204,0.6777408637873754,-11.654330244469739,-15.964447766075388
56,False,True,6.666666666666667,4.789999999999942,0.09652204168466723,5.971487480673745,5.971487480673745,48,32,0.6666666666666666,22.82310057289915,0.8240224583504462
