control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02628004252910614,6.0,True,0.19137801310124936,0.19137801310124936,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019675947725772858,6.0,False,0.19016196946599326,0.38153998256724264,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019046224653720856,6.0,True,0.19094223812754962,0.5724822206947923,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012848423421382905,6.0,False,0.18449205523459483,0.7569742759293872,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010212457925081254,6.0,True,0.1858804564850197,0.9428547324144069,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013729779422283173,6.0,False,0.19047856482462,1.1333332972390269,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.026809158921241763,6.0,True,0.1932897583524937,1.3266230555915206,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02338264137506485,5.999999552965164,False,0.19417145692955398,1.5207945125210747,0.040886876868479756,5
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04618613719940186,5.999997615814209,True,0.19791291371528014,1.7187074262363549,0.04709371542896422,5
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.010582926869392396,5.99996617436409,False,0.19218169781655692,1.9108891240529118,0.05332727101130311,5
12,1.310000000000001,5.065403475290082,-0.13448606550798517,6.158214491367387,5.954437450615139,0.0,-0.034218981862068176,5.999880641698837,True,0.19025320024775624,2.101142324300668,0.05957008779247519,5
13,1.410000000000001,5.658390613376441,-0.19708516179055763,6.14806758558215,5.971962231630768,-0.064,-0.08401348590850831,5.350723773241043,False,0.12935633196077564,2.2304986562614437,0.06545544688881838,5
14,1.5100000000000011,6.217423878244393,-0.27848340077020256,6.037002656286759,5.430438433639415,-0.064,0.07063671350479127,5.051866382360458,True,0.16842429102887846,2.3989229472903224,0.07081809136548464,5
15,1.6100000000000012,6.726805990880401,-0.39499142282229177,5.935119366713515,5.097778388795695,0.064,0.26283977031707767,5.51445609331131,False,0.11864776745150085,2.517570714741823,0.07607764749215673,5
16,1.7100000000000013,7.22639603884819,-0.5304394754263446,6.064299641601952,5.258466609662092,0.256,0.18191533088684084,3.856515944004059,True,0.1207486209684956,2.6383193357103187,0.0810979075907694,5
17,1.8100000000000014,7.703256048147792,-0.602793894131928,0.2140558484992312,4.307466609662088,0.192,-0.11169915199279785,5.0755292773246765,False,0.09776169565329486,2.7360810313636135,0.08571454015501177,5
18,1.9100000000000015,8.141776643549987,-0.5378673397483257,0.40745862851712245,4.60366345975291,-0.064,0.1273944616317749,3.653188770636916,True,0.09435012193581041,2.8304311532994237,0.08991884476574404,5
