control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02709460556507111,6.0,True,0.1915816538602406,0.1915816538602406,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019064173102378845,6.0,True,0.19000902581014475,0.38159067967038535,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004297696053981781,6.0,True,0.18725510597761486,0.5688457856480003,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014417056739330292,6.0,True,0.18409989690510797,0.7529456825531082,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.010130777955055237,6.0,True,0.1859008764775262,0.9388465590306344,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014944995939731599,6.0,True,0.1907823689539821,1.1296289279846166,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.04031706750392914,6.0,True,0.19666673549816555,1.326295663482782,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027245235443115235,5.99999925494194,True,0.19648850424002162,1.5227841677228038,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05200135111808777,5.998670667409897,True,0.1822556598314507,1.7050398275542544,0.0470814108304047,10
11,1.2100000000000009,4.472127253452425,-0.11235336188856673,6.202861886194543,5.925346629534666,0.064,-0.04106137156486511,5.999876916408539,True,0.19331367110386327,1.8983534986581176,0.05332109656591255,10
12,1.310000000000001,5.064816982552948,-0.15087530870736135,6.242116826141962,5.95408860221196,-0.064,-0.10215700864791871,5.941147714853287,True,0.17435546473793284,2.0727089633960505,0.05956486606916393,10
13,1.410000000000001,5.657894616958356,-0.19445619192540128,6.149360028564019,5.942717144243761,-0.128,-0.029448211193084717,5.351258426904678,True,0.14336235319850701,2.2160713165945576,0.0654322397036612,10
14,1.5100000000000011,6.215219494743841,-0.2742734439255238,5.961594110529852,5.425593813689031,0.0,0.20280082225799562,5.5217543840408325,True,0.15853434708388875,2.3746056636784463,0.070994599202419,10
15,1.6100000000000012,6.743571960592853,-0.4049006412243189,5.973552057371067,5.462677321637438,0.192,0.17345223426818848,3.636780021712184,True,0.05210317946818188,2.426708843146628,0.07616894779789142,10
16,1.7100000000000013,7.235068391233622,-0.5128509078558353,0.009213411279643147,4.511677321637434,0.192,0.04698634445667267,4.347969129681587,True,0.1810421173653434,2.6077509605119715,0.08081122324144852,10
17,1.8100000000000014,7.676024729690615,-0.5163849353573899,0.2850955447676435,4.367823135113804,0.064,-0.09035388827323915,3.944263331592083,True,0.1597342124297952,2.767485172941767,0.0850715261091046,10
18,1.9100000000000015,8.080698596220167,-0.4309110246544491,0.36261251081759655,3.9956313085975155,-0.064,-0.2857386350631714,2.7637999355793,True,0.025395713334986525,2.7928808862767536,0.08868790571844933,10
19,2.010000000000001,8.424208051959242,-0.33448120415936744,0.2538338903255668,3.0726910240929484,-0.256,-0.24435138702392578,3.2382281720638275,True,0.0901192867308502,2.883000173007604,0.09192157772770047,10
20,2.109999999999999,8.731365217945427,-0.29327095477032006,0.026323847366043065,3.1365290204783323,-0.256,-0.22632391452789308,3.8670410811901093,True,0.1563014095005013,3.039301582508105,0.09535685674856835,10
21,2.209999999999997,9.057672451765942,-0.31409135096108254,6.117627454460277,3.4182447976487933,-0.256,-0.22555088996887207,5.972536563873291,True,0.0,3.039301582508105,0.10005416653047838,10
22,2.3099999999999947,9.430991853701203,-0.40431206300794575,5.964806086090773,4.340075110548468,-0.256,-0.3241539716720581,3.8645573928952217,True,0.15293489315541403,3.192236475663519,0.10879466573485111,10
23,2.4099999999999926,9.80556821606032,-0.5645951436092848,5.639689361597905,3.92222665939075,-0.32000000000000006,-0.05831417441368103,4.125905245542526,True,0.15995586408168183,3.352192339745201,0.11217538402434586,10
24,2.5099999999999905,10.105885405106472,-0.820524879497114,5.330886003776922,4.00077357774665,-0.064,-0.11742278337478639,5.99856173992157,True,0.0,3.352192339745201,0.1164610506499392,10
25,2.6099999999999883,10.371462953484297,-1.1682533358206912,5.2895574047818235,4.771203629484169,-0.128,-0.04657107293605805,5.999202936887741,True,0.0,3.352192339745201,0.1215107786083902,10
26,2.709999999999986,10.640705903221214,-1.5898750531857526,5.22645377475383,5.2447711417206,-0.064,-0.027082675695419313,5.99984934926033,True,0.0,3.352192339745201,0.12702406389030388,10
27,2.809999999999984,10.908710200621597,-2.05719380302008,5.193734528209597,5.535960644949708,0.0,-0.04250824451446533,5.999892562627792,True,0.0,3.352192339745201,0.13350589148199943,10
28,2.909999999999982,11.172902217850462,-2.5536105149648165,5.167187186527547,5.714872052128283,-0.064,-0.06436392068862916,5.999865889549255,True,0.012153362040112553,3.3643457017853136,0.1396294409877041,10
29,3.00999999999998,11.423590080498316,-3.073091684602269,5.092347476435779,5.824777507104088,-0.064,-0.030005231499671936,5.9999988079071045,True,0.04124889582153618,3.4055945976068496,0.14582968950949807,10
30,3.1099999999999777,11.645317536053245,-3.615199768872679,5.017211378479208,5.892350114850555,0.0,-0.013926084339618684,5.999996870756149,True,0.0838182099020541,3.4894128075089035,0.15205430177469517,10
31,3.2099999999999755,11.839777691017003,-4.17352765847272,4.99808628234401,5.933863172787307,0.0,-0.1478878140449524,6.0,True,0.13735308864483484,3.626765896153738,0.15786299665577294,10
32,3.3099999999999734,12.012773326042161,-4.742378190356662,4.94624155952041,5.959368278972218,-0.128,-0.0835056245326996,6.0,True,0.17813267233952643,3.8048985684932646,0.16404991268639305,10
33,3.4099999999999713,12.141958092889588,-5.324702940860129,4.7849107792813665,5.975037557390375,-0.064,0.14368913173675538,6.0,True,0.15542092743845526,3.96031949593172,0.1702934117272054,10
34,3.509999999999969,12.212821382695994,-5.918291038758839,4.721414694745654,5.984664111554302,0.128,0.1478070616722107,6.0,True,0.17046858447321805,4.130788080404938,0.176530140933233,10
35,3.609999999999967,12.272475536158947,-6.514018714430049,4.905296616418518,5.990578266794764,0.128,-0.07754870653152467,5.999997466802597,True,0.18592042490492733,4.316708505309865,0.18281975028594438,10
36,3.709999999999965,12.384830741058163,-7.10231436259275,5.071734328344021,5.994210701347516,-0.064,-0.12633777856826783,6.0,True,0.18773499693203696,4.5044435022419025,0.18920227285371347,10
37,3.8099999999999627,12.53862444021726,-7.681763115271149,4.971838823016007,5.996443295245511,-0.128,-0.028250432014465334,6.0,True,0.1980449198400843,4.702488422081987,0.19551402559816253,10
38,3.9099999999999606,12.675311938398552,-8.265578275727108,4.8277026061733554,5.997814908252283,0.0,0.1299062490463257,6.0,True,0.1758040114231383,4.878292433505125,0.20181052909039487,10
39,4.009999999999959,12.776558172996612,-8.856760091368665,4.846390163806777,5.998657570342347,0.128,0.09463476538658143,6.0,True,0.18486507599043883,5.063157509495564,0.20811750689225328,10
40,4.109999999999957,12.889822681239897,-9.445762313430174,5.018944025335569,5.9991752669481135,0.064,-0.06341304779052735,5.999948740005493,True,0.19109994408873426,5.254257453584299,0.2143388744314439,10
41,4.209999999999955,13.05105450881142,-10.023458779176904,5.0955129837378905,5.999473550269086,-0.064,-0.15874216556549073,6.0,True,0.17634254835924895,5.430600001943548,0.22079494561887208,10
42,4.3099999999999525,13.235541695169516,-10.594335048043053,4.986645126084372,5.999676571140419,-0.128,0.023283983767032626,5.999886453151703,True,0.18720113179047293,5.61780113373402,0.22710915146533772,10
43,4.40999999999995,13.385975679890782,-11.174952931958623,4.823708014885068,5.9997575103570355,0.0,0.1299215078353882,6.0,True,0.17764645917573987,5.795447592909761,0.23337381194984747,10
44,4.509999999999948,13.496103581114323,-11.764699170636208,4.8666025939923685,5.999851024430105,0.128,0.07960650324821472,5.999999850988388,True,0.19048762794165877,5.985935220851419,0.23972753158622886,10
45,4.609999999999946,13.619493475449726,-12.351747754184165,5.042094851862563,5.9999084181293805,0.064,-0.06787026524543763,5.999526739120483,True,0.18545523392379887,6.171390454775218,0.24598249520878696,10
46,4.709999999999944,13.792311858759994,-12.926124432487388,5.114630423827661,5.999573027928792,-0.064,-0.09503411650657655,5.999999850988388,True,0.1836578884907164,6.355048343265935,0.25239122444103984,10
47,4.809999999999942,13.986162622868147,-13.493905471343462,5.005712471497246,5.999737628619754,-0.064,0.09570935368537903,6.0,True,0.18248468775881854,6.537533031024753,0.25897726696578066,10
48,4.90999999999994,14.159495948580734,-14.068248850667473,4.931916590007469,5.999838809916092,0.064,0.0684988558292389,5.999116361141205,True,0.19855068245247945,6.736083713477233,0.2651847786354355,10
49,5.009999999999938,14.324171098112705,-14.645141543179749,5.035909888493517,5.9992039774158075,0.064,0.034484094381332396,5.8779962956905365,True,0.1865389583164884,6.922622671793721,0.2714139499397387,10
50,5.1099999999999355,14.514131003454633,-15.207183258852115,5.150716587631676,5.8926959753012484,0.064,-0.0783013105392456,5.959496408700943,True,0.11952416787612563,7.042146839669846,0.2776172949767882,10
51,5.209999999999933,14.743928646473135,-15.751072673651406,5.186411153794878,5.91845699558089,-0.064,-0.06452970504760742,5.379373341798782,True,0.1380072893026162,7.180154128972463,0.28353939225834934,10
52,5.309999999999931,14.971502404012812,-16.266204635203753,5.07728949806414,5.445864964645162,-0.064,-0.0012919977307319641,5.021812379360199,True,0.12409659322746758,7.304250722199931,0.2890036669417723,10
53,5.409999999999929,15.156899497010233,-16.753806514476615,4.961177233559704,5.073240119360308,0.0,0.1024994969367981,3.740228157490492,True,0.1920256785847229,7.496276400784653,0.29382822323923974,10
54,5.509999999999927,15.29400132504281,-17.197619234853406,4.9374744590156014,4.126593424212666,0.128,0.12155388593673706,3.2950315475463867,True,0.18120701618931392,7.677483416973967,0.29771461366346336,10
55,5.609999999999925,15.405075399643097,-17.554810825574265,5.058266374503988,3.4222643312357564,0.128,0.07723345756530763,3.38441726192832,True,0.16114244053962173,7.8386258575135885,0.3012825653582692,10
56,5.709999999999923,15.531680474544329,-17.87042054772065,5.161006845862626,3.389007233331987,0.064,-0.041541057825088504,3.9638153687119484,True,0.09146118633623256,7.930087043849821,0.30590697883273793,10
57,5.809999999999921,15.686221180696668,-18.18416721428353,5.191526270172732,3.6106771129842,-0.064,-0.09983111619949342,2.8676452338695526,True,0.1433354474192068,8.073422491269028,0.3092588269081517,10
58,5.909999999999918,15.825348961407832,-18.477563032502868,5.1096452569008335,2.9721787520612546,-0.128,-0.2081535577774048,2.5242701023817062,True,0.14077838429111572,8.214200875560143,0.31211908704352204,10
59,6.009999999999916,15.915235465970849,-18.73514094687823,4.967123157574092,2.578591029499838,-0.192,-0.3987576484680176,2.7363785207271576,True,0.15764358032456552,8.371844455884709,0.31484696679616125,10
60,6.109999999999914,15.953460059440326,-18.992673426640472,4.784821687818185,2.639440436524782,-0.3840000000000001,-0.39984087944030766,3.0034150779247284,True,0.17173469092756075,8.54357914681227,0.32659193261958763,10
61,6.209999999999912,15.922275484485077,-19.260817661862948,4.496191175459902,2.7798041683328765,-0.3840000000000001,-0.3999997138977051,3.227076757699251,True,0.146518049297164,8.690097196109434,0.32705492389824603,10
62,6.30999999999991,15.811199912318717,-19.523786644014393,4.1936816037640305,2.9522910469172228,-0.3840000000000001,-0.36507744789123536,2.299116238951683,True,0.12638463130849512,8.81648182741793,0.3287391658130086,10
63,6.409999999999908,15.64452659535574,-19.72416419836612,3.8360867590894525,2.384737089879572,-0.3840000000000001,-0.2674377202987671,2.4335133880376816,True,0.15069890055246868,8.967180727970398,0.3301092251755874,10
64,6.509999999999906,15.43928746349115,-19.846024207566618,3.6013382224488124,2.403547255354076,-0.256,-0.38938441276550295,2.7284703999757767,True,0.15971370493641612,9.126894432906814,0.33342884479961343,10
65,6.6099999999999035,15.205222633173143,-19.921549917883834,3.390236151883126,2.5288511088162418,-0.3840000000000001,-0.2556640625,3.3197338730096817,True,0.14950786566674587,9.27640229857356,0.33528461419169797,10
66,6.709999999999901,14.93849203980669,-19.940302743106223,3.151679809643558,2.8338483354854187,-0.256,-0.2692399263381958,3.4369790591299534,True,0.14292176067395457,9.419324059247515,0.33937102196559055,10
