step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07601146697998047,6.0,True,0.19841351151663325,0.0,0.19841351151663325,0.19841351151663325,0.19841351151663325,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06682422161102296,6.0,True,0.1996043531016607,0.0,0.1996043531016607,0.3980178646182939,0.3980178646182939,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.035635176301002505,5.9999916553497314,True,0.19461892635979539,0.0,0.19461892635979539,0.5926367909780893,0.5926367909780893,0.004830666734474242,5,False
5,0.6100000000000003,1.1470816367666774,0.051872359803044346,0.10488982194484055,4.621123457188878,0.064,-0.11737847328186035,5.998424649238586,False,0.16083745208554898,0.0,0.16083745208554898,0.7534742430636383,0.7534742430636383,0.00689525928566962,5,False
6,0.7100000000000004,1.6323851812911516,0.10437692709377638,0.11509690321180535,5.152267974280122,-0.128,-0.1102367639541626,5.997807741165161,True,0.16568085089300877,0.0,0.16568085089300877,0.9191550939566471,0.9191550939566471,0.009125142972899453,10,False
7,0.8100000000000005,2.161889444438235,0.1458348587950792,0.0029310104712527256,5.478343210224149,-0.128,0.0009267015382647515,6.0,True,0.18378406789366314,0.0,0.18378406789366314,1.1029391618503102,1.1029391618503102,0.011473142764736561,10,False
8,0.9100000000000006,2.719441350291551,0.14690314847848188,6.18951307167985,5.679515724480467,0.0,0.1438923478126526,6.0,True,0.1916364516644432,0.0,0.1916364516644432,1.2945756135147533,1.2945756135147533,0.013888021808206545,10,False
9,1.0100000000000007,3.292874285751253,0.12140940063146662,6.244397295703936,5.8031077657411245,0.128,0.03879427909851074,6.0,True,0.18283677796879777,0.0,0.18283677796879777,1.477412391483551,1.477412391483551,0.016347003853961702,10,False
10,1.1100000000000008,3.876779842658128,0.11990517794642723,0.1127802206106019,5.879037585077745,0.064,-0.07557519674301148,5.998466372489929,True,0.16630859621325916,0.0,0.16630859621325916,1.6437209876968102,1.6437209876968102,0.018825388836122715,10,False
11,1.2100000000000009,4.465292786758923,0.16267337251801905,0.1482481523285721,5.925094283484022,-0.064,-0.1612944841384888,5.8522211611270905,True,0.1348849106087148,0.0,0.1348849106087148,1.778605898305525,1.778605898305525,0.021294810346914047,10,False
12,1.310000000000001,5.051677280694347,0.21296033805325446,0.007055800872378545,5.861058980113738,-0.192,0.05015133619308472,5.999999701976776,True,0.19044665976860867,0.0,0.19044665976860867,1.9690525580741338,1.9690525580741338,0.023772238992689113,5,False
13,1.410000000000001,5.639963134836924,0.2067101421368595,6.07889711228364,5.914640290464908,0.064,0.21207590103149415,6.0,False,0.1910490366065681,0.0,0.1910490366065681,2.160101594680702,2.160101594680702,0.026256395594124196,5,False
14,1.5100000000000011,6.229846597511572,0.14566820088926494,6.158167864178048,5.947558538094239,0.192,0.08947001695632935,6.0,True,0.17953592162718152,0.0,0.17953592162718152,2.3396375163078837,2.3396375163078837,0.028759922874031525,5,False
15,1.6100000000000012,6.824329787467892,0.11133561064114271,0.1264831176875609,5.967782142865858,0.064,-0.13323984146118165,6.0,False,0.14444991758829773,0.0,0.14444991758829773,2.4840874338961814,2.4840874338961814,0.03126964446000161,5,False
16,1.7100000000000013,7.420283866460377,0.14833264751501452,0.2008096124683757,5.980206686072534,-0.128,-0.11105579137802124,5.972674995660782,True,0.15644159298192198,0.0,0.15644159298192198,2.640529026878103,2.640529026878103,0.03377345334381993,5,False
17,1.8100000000000014,8.014833925586707,0.20861545285439956,0.03167722520501688,5.973588414962298,-0.128,-0.011313632875680924,5.999986439943314,False,0.1701670693711007,0.0,0.1701670693711007,2.810696096249204,2.810696096249204,0.036288885968329174,5,False
18,1.9100000000000015,8.612144137758156,0.22817863956706483,6.170765398122153,5.983768589285561,0.0,-0.01986418515443802,5.999886304140091,True,0.15460811651625814,0.0,0.15460811651625814,2.965304212765462,2.965304212765462,0.03880577301151091,5,False
19,2.010000000000001,9.209799713632604,0.19555153709030046,6.142329670018522,5.989984249246099,0.0,0.17512418031692506,5.99999925494194,False,0.19782035681085175,0.0,0.19782035681085175,3.1631245695763135,3.1631245695763135,0.04131608432904766,5,False
20,2.109999999999999,9.80589382924693,0.1348326349574103,6.18131491392214,5.99384645120649,0.192,0.1427837371826172,6.0,True,0.19021456519616145,0.0,0.19021456519616145,3.353339134772475,3.353339134772475,0.04383664338490272,10,False
21,2.209999999999997,10.404421354800187,0.10579207657619386,0.12420917757619396,5.996219515080385,0.128,-0.024866652488708497,5.999929517507553,True,0.16511144825677873,0.0,0.16511144825677873,3.518450583029254,3.518450583029254,0.04635055794818566,5,False
22,2.3099999999999947,11.001371090819605,0.15753607805377962,0.28917035221114845,5.997650246033761,0.0,-0.08303511142730713,6.0,False,0.16941488670412824,0.0,0.16941488670412824,3.687865469733382,3.687865469733382,0.04882927339521114,5,False
