step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.075,-0.075,0.0,-0.075,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.075,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02650699317455292,6.0,True,0.19143475076261104,0.075,0.11643475076261105,0.19143475076261104,0.04143475076261105,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01802350878715515,6.0,False,0.18974885973133884,0.0,0.18974885973133884,0.3811836104939499,0.2311836104939499,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018586021661758424,6.0,False,0.190827187379559,0.0,0.190827187379559,0.572010797873509,0.4220107978735089,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018586021661758424,6.0,False,0.19235066650538016,0.0,0.19235066650538016,0.7643614643788891,0.614361464378889,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018586021661758424,6.0,False,0.1944576483421378,0.0,0.1944576483421378,0.9588191127210268,0.8088191127210269,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018586021661758424,6.0,False,0.1966708237883605,0.0,0.1966708237883605,1.1554899365093874,1.0054899365093874,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018586021661758424,6.0,False,0.19993069461519006,0.0,0.19993069461519006,1.3554206311245773,1.2054206311245774,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018586021661758424,6.0,False,0.19610927414950577,0.0,0.19610927414950577,1.5515299052740832,1.4015299052740833,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018586021661758424,6.0,False,0.19140999939452308,0.0,0.19140999939452308,1.7429399046686063,1.5929399046686064,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018586021661758424,6.0,False,0.18594183341995488,0.0,0.18594183341995488,1.9288817380885612,1.7788817380885613,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018586021661758424,6.0,True,0.17968547681178976,0.075,0.10468547681178976,2.108567214900351,1.883567214900351,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0963718593120575,5.890928417444229,False,0.18880094677621032,0.0,0.18880094677621032,2.2973681616765615,2.0723681616765615,0.06560127999266427,5
14,1.5100000000000011,6.231276143643025,-0.47819515859030237,6.135985648117097,5.900762540175192,0.128,0.13513445854187012,4.8250382244586945,True,0.14126652152475433,0.075,0.06626652152475433,2.438634683201316,2.1386346832013157,0.07133379103701512,5
15,1.6100000000000012,6.775790813445627,-0.5371637636033758,0.09815679190888325,5.042780586506343,0.128,-0.07385891675949097,4.833443969488144,False,0.15830401240573003,0.0,0.15830401240573003,2.596938695607046,2.2969386956070457,0.07650522246298479,5
16,1.7100000000000013,7.267010150579508,-0.5067563969822949,0.31912440782244156,4.8588316442390935,-0.064,-0.05399249196052552,4.140088692307472,True,0.15462046983103073,0.075,0.07962046983103073,2.751559165438077,2.3765591654380764,0.0811456869549802,5
17,1.8100000000000014,7.707794471977307,-0.41548478895715124,0.3180350343184178,4.239075279801547,-0.064,-0.27400562763214115,3.264370620250702,False,0.05514656725189465,0.0,0.05514656725189465,2.8067057326899714,2.431705732689971,0.0850524178501713,5
18,1.9100000000000015,8.078883557884772,-0.32183583400083315,0.2192190601398207,3.438217737089456,-0.256,-0.0653545618057251,2.5609941631555557,True,0.038083450966175325,0.075,-0.03691654903382467,2.8447891836561467,2.394789183656146,0.08822880320885507,5
19,2.010000000000001,8.3805992303655,-0.2857889137631985,6.236439905349243,2.7011040651295413,-0.064,0.1547194242477417,3.894931621849537,False,0.13909315329629618,0.0,0.13909315329629618,2.9838823369524428,2.533882336952442,0.09130697138078753,5
20,2.109999999999999,8.672985535907538,-0.2969072331442899,6.219195659860264,3.161493531692478,0.128,0.11038932800292969,3.6063275430351496,True,0.1274976053043632,0.075,0.05249760530436319,3.111379942256806,2.5863799422568055,0.09472298238012576,5
21,2.209999999999997,8.997462556004994,-0.29860518599838826,0.03627790774032856,3.3330399933554813,0.128,-0.2664365291595459,4.338355198502541,False,0.13481931981042028,0.0,0.13481931981042028,3.246199262067226,2.7211992620672256,0.09893891561882757,5
22,2.3099999999999947,9.348902880822129,-0.27459503255516715,0.09832861165379013,3.72073127122889,-0.128,-0.24801032543182375,3.0538289844989777,True,0.10313416391991845,0.075,0.02813416391991845,3.3493334259871443,2.7493334259871443,0.10248340946708438,5
23,2.4099999999999926,9.686703713682068,-0.267341022838414,6.198828431820308,3.141988544645334,-0.256,-0.24332807064056397,3.7571831829845905,False,0.16951567957365093,0.0,0.16951567957365093,3.518849105560795,2.918849105560795,0.1067079891583338,5
24,2.5099999999999905,10.007052974566907,-0.323561879331559,5.996187270082483,3.379233136448485,-0.256,-0.36001272201538087,3.406241185963154,True,0.12817299112444358,0.075,0.05317299112444358,3.6470220966852387,2.9720220966852384,0.10894581164362971,10
25,2.6099999999999883,10.319665818780907,-0.4508714697842386,5.738359200863418,3.3896485615565513,-0.3840000000000001,-0.38225061893463136,3.9711050540208817,True,0.17446469394995542,0.075,0.09946469394995543,3.821486790635194,3.071486790635194,0.11281472190799154,10
26,2.709999999999986,10.59189506042855,-0.6686905015441749,5.42048143918925,3.6138823237011417,-0.3840000000000001,-0.24469256401062012,3.6847856864333153,True,0.1717092154883173,0.075,0.0967092154883173,3.993196006123511,3.168196006123511,0.11549293586507266,5
27,2.809999999999984,10.795325049680356,-0.9674988352254562,5.100412494797837,3.6412256038608577,-0.256,-0.14510099887847902,5.999999552965164,False,0.0,0.0,0.0,3.993196006123511,3.168196006123511,0.1209327387853467,5
28,2.909999999999982,10.936303387605754,-1.3476327032374078,4.972842314357111,4.523064147931995,-0.128,-0.07581303715705873,6.0,True,0.0,0.075,-0.075,3.993196006123511,3.093196006123511,0.12592007187187826,5
29,3.00999999999998,11.053431278240208,-1.8132310737809134,4.894418167893074,5.092631926170799,-0.064,0.1167065978050232,6.0,False,0.0,0.0,0.0,3.993196006123511,3.093196006123511,0.13130363976841614,5
30,3.1099999999999777,11.15162038963772,-2.3303760565073786,4.868478941581763,5.442550724019796,0.128,-0.008351751416921616,6.0,True,0.013804372117050046,0.075,-0.06119562788294995,4.007000378240561,3.032000378240561,0.13643642977972353,5
31,3.2099999999999755,11.260463280356136,-2.8743588605954304,4.964536356872847,5.6575263068498165,0.0,-0.03621374666690826,6.0,False,0.04919310490034626,0.0,0.04919310490034626,4.056193483140907,3.0811934831409076,0.14257111258880187,5
32,3.3099999999999734,11.38631525005111,-3.4325684554727216,4.93842698076707,5.7895983804200135,-0.064,-0.00561373345553875,6.0,True,0.0750691729807072,0.075,6.917298070720224e-05,4.131262656121614,3.081262656121615,0.1488850368083559,5
33,3.4099999999999713,11.5086845321906,-4.002501061902652,4.883383819472648,5.870737979566599,0.0,0.11812785863876343,5.999987035989761,False,0.0935081314889794,0.0,0.0935081314889794,4.224770787610594,3.174770787610594,0.15507007299295592,5
34,3.509999999999969,11.620923800941213,-4.581230022723074,4.9077420261213485,5.920581781383262,0.128,0.05977981686592102,5.999903440475464,True,0.14655645005224832,0.075,0.07155645005224832,4.371327237662842,3.2463272376628427,0.1613729463178906,10
35,3.609999999999967,11.754152856663573,-5.159550864796712,5.038864610481476,5.9511715060975074,0.064,-0.07543890476226807,5.999999850988388,True,0.18247369744564473,0.075,0.10747369744564474,4.553800935108487,3.3538009351084876,0.16763996403836826,5
36,3.709999999999965,11.925988214969648,-5.730199218554392,5.078319504987538,5.970001742952842,-0.064,-0.10900449752807617,6.0,False,0.18534723375742143,0.0,0.18534723375742143,4.739148168865909,3.539148168865909,0.17391877621878712,5
37,3.8099999999999627,12.106346756151767,-6.299871039822342,4.95557940154995,5.98157031622125,-0.128,-0.05240661501884461,6.0,True,0.1896754102640088,0.075,0.1146754102640088,4.928823579129918,3.653823579129918,0.18021735950718545,5
38,3.9099999999999606,12.248123813771663,-6.881124094286901,4.811237332341373,5.988677567378305,-0.064,0.1597076654434204,6.0,False,0.17155074835407796,0.0,0.17155074835407796,5.100374327483996,3.825374327483996,0.18679168260506537,5
39,4.009999999999959,12.337773605446554,-7.473334462557096,4.775446300076676,5.993043967437974,0.128,0.11327441930770875,5.999999850988388,True,0.19114773388114487,0.075,0.11614773388114487,5.291522061365141,3.941522061365141,0.1928364980168129,10
