step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07722660899162292,6.0,False,0.19810972601372265,0.0,0.19810972601372265,0.19810972601372265,0.19810972601372265,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.0759654462337494,6.0,True,0.1981103407426577,0.0,0.1981103407426577,0.39622006675638033,0.39622006675638033,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.031977888941764836,5.9999962747097015,True,0.19370506645598298,0.0,0.19370506645598298,0.5899251332123633,0.5899251332123633,0.004830853759823859,10,False
5,0.6100000000000003,1.1471260474776512,0.05138457877153307,0.1006875383539745,4.62112479198953,0.032,-0.11643995046615602,5.9988530576229095,True,0.16069025231595424,0.0,0.16069025231595424,0.7506153855283175,0.7506153855283175,0.006897522921889366,10,False
6,0.7100000000000004,1.632922700371377,0.09920681678065486,0.0926440851566273,5.152434006384219,-0.096,-0.11983082294464112,5.9987055361270905,True,0.16073616702562252,0.0,0.16073616702562252,0.9113515525539401,0.9113515525539401,0.009130397802154187,5,False
7,0.8100000000000005,2.163137246961939,0.1305282089283611,6.2613981656849225,5.478791440464712,-0.096,0.02073884755373001,6.0,False,0.1854163510842657,0.0,0.1854163510842657,1.0967679036382059,1.0967679036382059,0.01147826490293518,5,False
8,0.9100000000000006,2.7206576442301675,0.12039339062316537,6.178553560026874,5.6797910985323865,0.032,0.07402369379997253,6.0,True,0.18802334891915556,0.0,0.18802334891915556,1.2847912525573615,1.2847912525573615,0.01389148839038074,5,False
9,1.0100000000000007,3.2936974542646147,0.0867487265207717,6.2341659307285004,5.803276944126713,0.096,0.09099708199501039,6.0,False,0.19244532859109875,0.0,0.19244532859109875,1.4772365811484602,1.4772365811484602,0.016349726703885622,5,False
10,1.1100000000000008,3.877426405817849,0.07052032500589993,0.0638994612233006,5.87914152125456,0.096,0.061527383327484135,6.0,True,0.1923957359952344,0.0,0.1923957359952344,1.6696323171436946,1.6696323171436946,0.018831619251189514,10,False
11,1.2100000000000009,4.4667722501757545,0.09893069203111722,0.16025476545328907,5.925749567991306,0.032,0.009528261423110963,5.999854415655136,True,0.18893690936236338,0.0,0.18893690936236338,1.858569226506058,1.858569226506058,0.021312992487682203,10,False
12,1.310000000000001,5.0559947799007015,0.17308241146801567,0.2067908800033632,5.954327473647475,0.032,-0.13315210342407227,5.900868237018585,True,0.15158559979776687,0.0,0.15158559979776687,2.010154826303825,2.010154826303825,0.023771502853125223,10,False
13,1.410000000000001,5.639788332429254,0.2745343108274822,0.19037156216597237,5.907351602094893,-0.16,-0.13622171878814698,5.884101003408432,True,0.15323810350880004,0.0,0.15323810350880004,2.163392929812625,2.163392929812625,0.026230094473749552,10,False
14,1.5100000000000011,6.22360117967042,0.35482167993770725,6.280001501424383,5.886920761583685,-0.16,0.08198307752609253,5.999995082616806,True,0.19565252755608956,0.0,0.19565252755608956,2.3590454573687145,2.3590454573687145,0.02871598297039454,10,False
15,1.6100000000000012,6.813895895139203,0.3643971595250358,6.108570595980001,5.93052691395416,0.096,0.13652809858322143,5.999999701976776,True,0.19934954437769156,0.0,0.19934954437769156,2.558395001746406,2.558395001746406,0.031213144551094932,10,False
16,1.7100000000000013,7.4068674973444235,0.32401607606747157,6.216641687370263,5.957318505116831,0.16,0.030095624923706057,6.0,True,0.18017846831020806,0.0,0.18017846831020806,2.7385734700566142,2.7385734700566142,0.03372360290629585,5,False
17,1.8100000000000014,8.002996528264186,0.3075775018092977,0.11856716048234223,5.973778261428168,0.032,-0.03261452317237854,5.999821037054062,False,0.18088403504201594,0.0,0.18088403504201594,2.91945750509863,2.91945750509863,0.03623702806923129,5,False
18,1.9100000000000015,8.599830052136813,0.3408043931140337,0.13305486636807332,5.983821436852235,-0.032,-0.14775643348693848,5.2276738584041595,True,0.07797252810547187,0.0,0.07797252810547187,2.9974300332041017,2.9974300332041017,0.03859502654310064,5,False
19,2.010000000000001,9.159756227460884,0.3850847762082521,0.02802539395845805,5.335202645786024,-0.16,-0.09785431027412415,5.997552037239075,False,0.15915632778473987,0.0,0.15915632778473987,3.1565863609888414,3.1565863609888414,0.04089334374688158,5,False
20,2.109999999999999,9.70551059323147,0.38567925320479296,6.1456337271609485,5.59063206797759,-0.096,-0.1671550989151001,5.994318783283234,True,0.12609221086379918,0.0,0.12609221086379918,3.2826785718526406,3.2826785718526406,0.04326030512375332,5,False
21,2.209999999999997,10.267565083757413,0.31684988653364865,5.997526408235728,5.746310424095232,-0.16,0.16124712228775026,5.999971240758896,False,0.19052449370126132,0.0,0.19052449370126132,3.4732030655539017,3.4732030655539017,0.04561163226707491,5,False
22,2.3099999999999947,10.825907096649097,0.16370144660888716,5.833230250364312,5.844132565504465,0.096,0.22696900367736816,6.0,True,0.1896164552360673,0.0,0.1896164552360673,3.662819520789969,3.662819520789969,0.047945913725210614,5,False
23,2.4099999999999926,11.380201471080587,-0.030516792121279935,6.000772167898356,5.904241518944181,0.224,0.2877978324890137,5.999998211860657,False,0.19818619554629913,0.0,0.19818619554629913,3.861005716336268,3.861005716336268,0.050372263071623784,5,False
24,2.5099999999999905,11.95635812452737,-0.1631915451554701,0.07972638051468812,5.941169274986913,0.28800000000000003,0.2757711172103882,5.999999850988388,True,0.18298838182999513,0.0,0.18298838182999513,4.043994098166263,4.043994098166263,0.05286728728031758,5,False
25,2.6099999999999883,12.548822190130615,-0.1418571731808982,0.4665366640316047,5.963856787392243,0.28800000000000003,-0.38801891803741456,6.0,False,0.0866074238933575,0.0,0.0866074238933575,4.130601522059621,4.130601522059621,0.05520493290871858,5,False
26,2.709999999999986,13.103915414523486,0.070667946306414,0.80892487156349,5.977795110627195,0.032,-0.22906258106231692,4.110370822250843,True,0.0,0.0,0.0,4.130601522059621,4.130601522059621,0.05710468562040356,5,False
27,2.809999999999984,13.555027356156677,0.3926986850519649,1.0189573687757931,5.026795110627191,-0.224,-0.4,4.374972715973854,False,0.004777689284879955,0.0,0.004777689284879955,4.1353792113445005,4.1353792113445005,0.058546049906194296,5,False
28,2.909999999999982,13.897291187425058,0.7136946852007884,0.8562436427793894,4.460343456579097,-0.41600000000000015,-0.3999999761581421,1.0001555681228638,True,-1,0.0,-1.0,3.1353792113445005,3.1353792113445005,0.05988283973239061,5,False
