step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0760643482208252,6.0,True,0.19840029120642208,0.05,0.14840029120642206,0.19840029120642208,0.09840029120642206,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06849306225776673,6.0,False,0.1999784367366534,0.0,0.1999784367366534,0.3983787279430755,0.29837872794307546,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06950566172599792,6.0,True,0.19691261781892894,0.05,0.14691261781892895,0.5952913457620044,0.4452913457620044,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07339143753051758,5.9991801381111145,False,0.17293306052556628,0.0,0.17293306052556628,0.7682244062875707,0.6182244062875707,0.00689111409471546,5,False
6,0.7100000000000004,1.6314008715290074,0.11318388573511527,0.14092487590813937,5.152560803526432,-0.064,-0.11083588600158692,5.996655136346817,True,0.168664212848173,0.05,0.11866421284817301,0.9368886191357437,0.7368886191357437,0.0091151957960367,5,False
7,0.8100000000000005,2.1595274052945483,0.1698140248786671,0.04492716237447136,5.478078620089215,-0.128,-0.02245970666408539,5.999926388263702,False,0.1834689869582703,0.0,0.1834689869582703,1.120357606094014,0.920357606094014,0.01146143938203805,5,False
8,0.9100000000000006,2.7166622855952207,0.19105320073699267,6.226870339245054,5.679324783544345,0.0,-0.0351015567779541,5.999667555093765,True,0.17014249074944646,0.05,0.12014249074944645,1.2905000968434603,1.0405000968434603,0.013877559082155447,5,False
9,1.0100000000000007,3.290389825202964,0.1765094962458697,6.197651178579873,5.802862254999715,-0.064,0.05687851309776307,5.999999105930328,False,0.1870007650145728,0.0,0.1870007650145728,1.4775008618580332,1.2275008618580332,0.016330478372464576,5,False
10,1.1100000000000008,3.872855730852029,0.13439098848249093,6.171278522113257,5.8788864086800015,0.064,0.06050859689712525,6.0,True,0.1801906552988792,0.05,0.1301906552988792,1.6576915171569124,1.3576915171569124,0.01880796544465699,5,False
11,1.2100000000000009,4.461155458829033,0.08742602707784125,6.235733573525049,5.92559283741627,0.064,0.043155649304389955,6.0,False,0.17635690492788478,0.0,0.17635690492788478,1.8340484220847972,1.5340484220847972,0.02130636762060698,5,False
12,1.310000000000001,5.0544216506028805,0.059846791925396735,0.023925947826193974,5.954287328255887,0.064,0.0607442319393158,6.0,True,0.1836631467277246,0.05,0.1336631467277246,2.017711568812522,1.6677115688125217,0.023817021264750344,5,False
13,1.410000000000001,5.6505970544918505,0.0653542546449056,0.09148382063037422,5.971916032201423,0.064,-0.02614291310310364,5.999772608280182,False,0.16720230488883447,0.0,0.16720230488883447,2.1849138737013565,1.8349138737013562,0.02632806386109117,5,False
14,1.5100000000000011,6.24686481828636,0.10607280648577865,0.13403602623275165,5.982658684378431,0.0,-0.08994893431663514,5.9993933737277985,True,0.156835920424927,0.05,0.106835920424927,2.3417497941262835,1.9417497941262831,0.028837072063626398,10,False
15,1.6100000000000012,6.842649498501599,0.16384478134314057,0.08671705039266779,5.989112275317327,-0.064,-0.151962685585022,5.998928010463715,True,0.139305839591626,0.05,0.08930583959162601,2.4810556337179097,2.031055633717909,0.03135465597083426,5,False
16,1.7100000000000013,7.440470550483516,0.20066538893230945,6.228398072474062,5.99289763028131,-0.128,-0.025154200196266175,5.9999986588954926,False,0.1587823827381779,0.0,0.1587823827381779,2.6398380164560877,2.189838016456087,0.033875234364434015,5,False
17,1.8100000000000014,8.039002667943656,0.17476716237743858,6.068138183409948,5.995636081707841,0.0,0.023304446041584017,6.0,True,0.15359474789965863,0.05,0.10359474789965863,2.7934327643557464,2.293432764355746,0.03637433662300547,5,False
18,1.9100000000000015,8.632435100106965,0.08963473233721994,6.057264408198572,5.997318989765493,0.0,0.2462479591369629,5.999968558549881,False,0.19488941421093642,0.0,0.19488941421093642,2.988322178566683,2.4883221785666825,0.03885913291596352,5,False
