step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.014819598197937012,5.742243438959122,True,0.16820348599121415,0.0,0.16820348599121415,0.16820348599121415,0.16820348599121415,0.0023000089996859344,10,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.006163942813873291,5.739053696393967,True,0.16671094898835315,0.0,0.16671094898835315,0.3349144349795673,0.3349144349795673,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,0.0262900710105896,5.934635013341904,False,0.1921263268360186,0.0,0.1921263268360186,0.5270407618155859,0.5270407618155859,0.006519647853838036,5,False
5,0.6100000000000003,1.1481644663539174,-0.010277412623041009,6.269326415093203,4.601188843336546,0.0,0.02029072940349579,5.947236776351929,True,0.18818519545400814,0.0,0.18818519545400814,0.715225957269594,0.715225957269594,0.009267431627328222,5,False
6,0.7100000000000004,1.6336995232645786,-0.014611208693266322,0.00015935097371855278,5.120280806292836,0.0,0.017659106850624086,5.987739771604538,False,0.19108514262559273,0.0,0.19108514262559273,0.9063110998951868,0.9063110998951868,0.012220457292800474,5,False
7,0.8100000000000005,2.1621159859476426,-0.01347764358036412,0.015741542150360124,5.454808995106256,0.0,0.027398666739463808,5.999980330467224,True,0.19474383380220164,0.0,0.19474383380220164,1.1010549336973885,1.1010549336973885,0.015360407552531968,10,False
8,0.9100000000000006,2.7178255790447237,-0.004721227504111319,0.032922513144487325,5.66504969432569,0.0,-0.012560421228408815,5.999915659427643,True,0.1875095087754099,0.0,0.1875095087754099,1.2885644424727984,1.2885644424727984,0.018594780653377916,10,False
9,1.0100000000000007,3.2904312643873004,0.011385449748038302,0.035354588007462336,5.794187912132409,0.0,-0.0049490720033645635,5.999999701976776,True,0.19120635600258865,0.0,0.19120635600258865,1.4797707984753872,1.4797707984753872,0.021853373973363118,5,False
10,1.1100000000000008,3.873526215305675,0.027094059184548405,0.012695619122295922,5.873557482390231,0.0,0.0020034734159708025,5.999999850988388,False,0.19224176502175272,0.0,0.19224176502175272,1.67201256349714,1.67201256349714,0.025148659249804316,5,False
11,1.2100000000000009,4.463186850385247,0.03701086845552763,0.007116832592073943,5.922318908864417,0.0,0.003312398120760918,5.999999850988388,True,0.19342258441791949,0.0,0.19342258441791949,1.8654351479150595,1.8654351479150595,0.028466045586231246,5,False
12,1.310000000000001,5.056802264482066,0.04695009855787813,0.030342435158010137,5.9522759050028045,0.0,0.029014402627944948,6.0,False,0.19487107083914312,0.0,0.19487107083914312,2.0603062187542025,2.0603062187542025,0.03179598707550049,5,False
13,1.410000000000001,5.652664306344746,0.06455953257060265,0.05420409323110255,5.97068029725718,0.0,0.04879516959190369,6.0,True,0.1827211219353672,0.0,0.1827211219353672,2.2430273406895695,2.2430273406895695,0.03516565797103804,10,False
14,1.5100000000000011,6.2494802658797655,0.09517281722897127,0.09081700854303411,5.981987191816255,0.064,-0.14193331003189089,6.0,True,0.17973975583996657,0.0,0.17973975583996657,2.4227670965295363,2.4227670965295363,0.03863283545269081,5,False
15,1.6100000000000012,6.84589333335888,0.14537077854626593,0.12186213191474417,5.988933678437655,-0.128,-0.1708137631416321,6.0,False,0.18502739428211978,0.0,0.18502739428211978,2.607794490811656,2.607794490811656,0.04186828646158798,5,False
16,1.7100000000000013,7.443804153060158,0.18070248613924814,6.212316574266555,5.993201311440615,-0.192,-0.19421658515930176,6.0,True,0.17140748583762483,0.0,0.17140748583762483,2.7792019766492806,2.7792019766492806,0.045198015058115895,10,False
17,1.8100000000000014,8.040720628631883,0.13634461878590384,5.932281203668667,5.995823167990636,-0.192,0.2829809904098511,6.0,True,0.1305487281072456,0.0,0.1305487281072456,2.9097507047565263,2.9097507047565263,0.04855224636558706,5,False
18,1.9100000000000015,8.614109266040861,-0.03504727486666619,5.684982309106579,5.997433927810922,0.064,0.08840591311454774,6.0,False,0.1948847717620567,0.0,0.1948847717620567,3.104635476518583,3.104635476518583,0.05190347196010734,5,False
19,2.010000000000001,9.1541921159357,-0.2954457345333703,5.750697082870364,5.99842351177524,0.064,0.1466692328453064,5.999891966581345,True,0.19059443161188117,0.0,0.19059443161188117,3.295229908130464,3.295229908130464,0.05508403638465485,5,False
20,2.109999999999999,9.689029443488431,-0.5669336106623518,5.91238073479505,5.998989808910072,0.128,0.03291365802288056,6.0,False,0.1880472571969584,0.0,0.1880472571969584,3.4832771653274226,3.4832771653274226,0.05838325481075896,5,False
21,2.209999999999997,10.246911019406754,-0.7866155736552312,6.08498401949015,5.999379380531535,0.064,0.07598208785057069,5.999999850988388,True,0.1858256182000595,0.0,0.1858256182000595,3.669102783527482,3.669102783527482,0.0618489359024607,10,False
22,2.3099999999999947,10.82686747533853,-0.9388533433141478,6.175078994480945,5.999618659697979,0.064,-0.05949395298957825,6.0,True,0.19430203158733272,0.0,0.19430203158733272,3.863404815114815,3.863404815114815,0.06521636910274922,10,False
23,2.4099999999999926,11.419725091408381,-1.0299296708019567,6.234761497642,5.9997657203494414,-0.064,-0.12179710865020753,6.0,True,0.1876604560556466,0.0,0.1876604560556466,4.051065271170462,4.051065271170462,0.06857029601854411,5,False
24,2.5099999999999905,12.015808459727923,-1.0981414264154377,6.134656978111422,5.999856068308609,-0.128,-0.06410393118858337,5.999589920043945,False,0.1499063963603219,0.0,0.1499063963603219,4.2009716675307835,4.2009716675307835,0.07206492658557777,5,False
25,2.6099999999999883,12.607297967449751,-1.197530373868123,5.978680923471362,5.999622197653449,-0.064,-0.05606197714805603,5.999763071537018,True,0.12160818602726912,0.0,0.12160818602726912,4.322579853558053,4.322579853558053,0.07537912860805208,10,False
26,2.709999999999986,13.185757459060172,-1.355724609479827,5.876563190442577,5.999676524471207,-0.064,0.060977011919021606,5.999951869249344,True,0.059132877961949604,0.0,0.059132877961949604,4.381712731520002,4.381712731520002,0.07871254032565156,10,False
27,2.809999999999984,13.747685093508514,-1.5656459592520404,5.84241984701094,5.99978270884835,0.064,-0.010661137849092485,5.341225177049637,True,0.11372358725219042,0.0,0.11372358725219042,4.495436318772192,4.495436318772192,0.08187027725272139,10,False
28,2.909999999999982,14.27059254323612,-1.78331603053668,5.873257283889015,5.427841489041447,0.0,-0.23887126445770265,4.400473445653915,True,0.16293995752545803,0.0,0.16293995752545803,4.65837627629765,4.65837627629765,0.08466766515557035,10,False
29,3.00999999999998,14.728175510536389,-1.987450794600681,5.799142298687244,4.596902986608192,-0.256,-0.16378068923950195,4.609235659241676,True,0.18280827299200952,0.0,0.18280827299200952,4.841184549289659,4.841184549289659,0.08725317203740172,10,False
30,3.1099999999999777,15.120604558825587,-2.226137532451772,5.542936030671713,4.601658977155625,-0.192,0.026789379119873048,4.980046957731247,True,0.09974320786470012,0.0,0.09974320786470012,4.940927757154359,4.940927757154359,0.08976622902241961,5,False
31,3.2099999999999755,15.466923867362052,-2.539032213302481,5.382247845988356,4.747581090906846,0.0,-0.17856452465057374,4.862555921077728,False,0.14755151545231132,0.0,0.14755151545231132,5.08847927260667,5.08847927260667,0.09292328352971976,5,False
32,3.3099999999999734,15.780061227863909,-2.8985064363078337,5.3427213763808545,4.791920158498793,-0.192,-0.29510443210601806,5.989613592624664,True,0.014120981836313412,0.0,0.014120981836313412,5.102600254442984,5.102600254442984,0.09576060424868267,5,False
33,3.4099999999999713,16.05964980278817,-3.314624671122507,5.150498505145544,5.253800467877905,-0.32000000000000006,-0.3268169164657593,6.0,False,0.0007299044913485486,0.0,0.0007299044913485486,5.103330158934332,5.103330158934332,0.09865630764214028,5,False
34,3.509999999999969,16.26581914951982,-3.811742786155413,4.8257885357825625,5.54156598527564,-0.32000000000000006,-0.2779383420944214,5.999999850988388,True,0.0,0.0,0.0,5.103330158934332,5.103330158934332,0.10195343561537322,5,False
35,3.609999999999967,16.33298458200671,-4.368541011333477,4.47360629179873,5.718357115369632,-0.256,0.13624948263168335,6.0,False,0.025369004996338818,0.0,0.025369004996338818,5.128699163930671,5.128699163930671,0.10497039282882854,5,False
36,3.709999999999965,16.234548676682884,-4.935434471004131,4.201181979646027,5.826970303837549,0.0,0.12681792974472048,5.999999403953552,True,0.03209423525516214,0.0,0.03209423525516214,5.160793399185833,5.160793399185833,0.10802528670415473,10,False
37,3.8099999999999627,16.024303007990326,-5.4820793018792715,4.244201910631155,5.893697507991838,0.128,0.39991092681884766,5.999960511922836,True,0.0385391049720577,0.0,0.0385391049720577,5.199332504157891,5.199332504157891,0.1111245429293564,10,False
38,3.9099999999999606,15.803569508517267,-6.030507260502249,4.476684642843988,5.934676933721951,0.3840000000000001,0.18331456184387207,4.267845138907433,True,0.10225536918645314,0.0,0.10225536918645314,5.301587873344344,5.301587873344344,0.11417336941893405,10,False
39,4.009999999999959,15.704267686300808,-6.569910824620342,5.2065733661632745,4.983676933721947,0.192,0.04806784689426422,6.0,True,0.13428991835010617,0.0,0.13428991835010617,5.43587779169445,5.43587779169445,0.11695782743449246,5,False
40,4.109999999999957,15.845521976716102,-7.062008573064792,5.439239505095486,5.375613299829054,0.064,-0.13492659330368043,6.0,False,0.1591317134758424,0.0,0.1591317134758424,5.595009505170292,5.595009505170292,0.1195665661939248,5,False
41,4.209999999999955,16.14240095543965,-7.52386689764471,5.35434342516814,5.6164027322747945,-0.128,-0.2987751245498657,5.991508275270462,True,0.1509613438063708,0.0,0.1509613438063708,5.745970848976663,5.745970848976663,0.12231653850759823,5,False
42,4.3099999999999525,16.448838721849334,-8.002694977962442,5.134878252902192,5.761059001827702,-0.32000000000000006,-0.06894348263740539,6.0,False,0.19396075700747598,0.0,0.19396075700747598,5.939931605984139,5.939931605984139,0.1253367393689131,5,False
43,4.40999999999995,16.670609223762263,-8.53791992303939,4.782524383660827,5.8532045701464614,-0.064,-0.12580859661102295,6.0,True,0.16670173671732866,0.0,0.16670173671732866,6.106633342701468,6.106633342701468,0.12863108957786756,5,False
44,4.509999999999948,16.770982731748315,-9.116306934437588,4.629430087215904,5.909814981980001,-0.128,0.16614460945129395,6.0,False,0.17503249611387198,0.0,0.17503249611387198,6.281665838815339,6.281665838815339,0.13196215254145066,5,False
45,4.609999999999946,16.766306551879694,-9.708484336089585,4.531071403628214,5.944594068879512,0.128,-0.025526350736618044,6.0,True,0.1610571963353412,0.0,0.1610571963353412,6.442723035150681,6.442723035150681,0.13516316283837462,5,False
46,4.709999999999944,16.72183603140924,-10.302326692603595,4.670687345689888,5.96596089604764,0.0,-0.02839210331439972,6.0,False,0.16543810047534782,0.0,0.16543810047534782,6.608161135626029,6.608161135626029,0.13838797596592625,5,False
47,4.809999999999942,16.68578198947718,-10.898455709759451,4.692466136081459,5.9790877876348665,0.0,-0.019651658833026886,6.0,True,0.16417841926290272,0.0,0.16417841926290272,6.772339554888931,6.772339554888931,0.14163582917499082,5,False
48,4.90999999999994,16.660215213056933,-11.496212451357398,4.665941673016151,5.987152404874802,0.0,0.2030653476715088,5.999972432851791,False,0.1920703821620246,0.0,0.1920703821620246,6.964409937050956,6.964409937050956,0.14488079692271838,5,False
49,5.009999999999938,16.635902678502468,-12.094662173757897,4.693984383032235,5.992096339874815,0.192,0.17355618476867676,5.999995231628418,True,0.19447300037497062,0.0,0.19447300037497062,7.158882937425926,7.158882937425926,0.14819739893700984,10,False
50,5.1099999999999355,16.656410744167438,-12.693283574517665,4.947501784080315,5.995142480450487,0.192,3.6428123712539674e-05,6.0,True,0.1693833721051231,0.0,0.1693833721051231,7.32826630953105,7.32826630953105,0.15213561293108885,5,False
51,5.209999999999933,16.774518617723828,-13.280283446509996,5.173570502367036,5.997015741644394,0.0,0.06826202869415283,5.99999612569809,False,0.19019887251534917,0.0,0.19019887251534917,7.518465182046399,7.518465182046399,0.15551544196808778,5,False
52,5.309999999999931,16.983269989650683,-13.842042296529566,5.226540005201323,5.9981651014635,0.064,0.045177513360977174,6.0,True,0.1837238842328578,0.0,0.1837238842328578,7.702189066279257,7.702189066279257,0.15856224453642792,5,False
53,5.409999999999929,17.255847850866008,-14.376132872720339,5.307688561995856,5.998872714513359,0.064,-0.29441204071044924,6.0,False,0.1515793532032355,0.0,0.1515793532032355,7.853768419482493,7.853768419482493,0.16145480441209376,5,False
54,5.509999999999927,17.570829905790983,-14.886600897571643,5.3357201517578305,5.999307442595264,-0.192,-0.31226572990417484,6.0,True,0.16526968091437838,0.0,0.16526968091437838,8.019038100396871,8.019038100396871,0.16471460792144796,5,False
55,5.609999999999925,17.872511678959757,-15.404749019600146,5.040672193949691,5.999574521481437,-0.32000000000000006,-0.2284099340438843,5.921526163816452,False,0.16593402525865736,0.0,0.16593402525865736,8.184972125655529,8.184972125655529,0.1680652592937292,5,False
56,5.709999999999923,18.058383467638272,-15.968609129288545,4.589207583350713,5.93099161877349,-0.256,-0.11923487186431886,5.900287687778473,True,0.15066385454755227,0.0,0.15066385454755227,8.335635980203081,8.335635980203081,0.17128513476542612,5,False
57,5.809999999999921,18.054559585903327,-16.557306618626786,4.255357459971593,5.904011362235337,-0.128,0.24974257946014405,6.0,False,0.1884391402069691,0.0,0.1884391402069691,8.52407512041005,8.52407512041005,0.1741457068925284,5,False
58,5.909999999999918,17.88108195995049,-17.12214878576697,4.141487276104163,5.941028565840516,0.128,0.2658021211624146,5.999005049467087,True,0.19680977593220117,0.0,0.19680977593220117,8.720884896342252,8.720884896342252,0.17681465605953542,10,False
59,6.009999999999916,17.643252520666035,-17.66773178881641,4.371976371557897,5.963386704769196,0.256,0.3877180337905884,5.487980157136917,True,0.12419175058105764,0.0,0.12419175058105764,8.84507664692331,8.84507664692331,0.17961169577029987,10,False
60,6.109999999999914,17.490492100963717,-18.21567804550025,4.916474013455811,5.5456359412881975,0.3840000000000001,0.2787853479385376,6.0,True,0.18346112878288723,0.0,0.18346112878288723,9.028537775706198,9.028537775706198,0.18271209022115384,10,False
