step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0002180957973937914,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.1,0.00095023771772283,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01679257154464722,5.712987244129181,True,0.16478462317154252,0.05,0.11478462317154252,0.16478462317154252,0.014784623171542513,0.0023000089996859344,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.0019785473123192787,5.811544567346573,False,0.17500638495900228,0.0,0.17500638495900228,0.3397910081305448,0.18979100813054478,0.004151901976540795,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.004027542844414711,5.8081038892269135,True,0.1718938109607685,0.05,0.1218938109607685,0.5116848190913132,0.3116848190913133,0.006509820600489339,5,False
5,0.6100000000000003,1.1464059708172465,-0.011594338261311848,6.258921831208842,4.558337091451888,0.0,0.051045906543731694,5.996345490217209,False,0.19954002689128214,0.0,0.19954002689128214,0.7112248459825954,0.5112248459825954,0.009242806165315127,5,False
6,0.7100000000000004,1.629293025996017,-0.022341724188559474,6.268896904686712,5.112892827658493,0.064,0.04795019030570984,5.999409466981888,True,0.198019012891994,0.05,0.14801901289199398,0.9092438588745894,0.6592438588745895,0.01219361767065246,5,False
7,0.8100000000000005,2.1573132853273838,-0.023127217036315227,0.03520844178685799,5.45477044673325,0.064,-0.02159266173839569,5.987080693244934,False,0.18229106859760713,0.0,0.18229106859760713,1.0915349274721966,0.8415349274721966,0.015330858933838521,5,False
8,0.9100000000000006,2.712538128701936,-0.0051120328033539926,0.06684198245852482,5.660051376175709,0.0,-0.0025145489722490314,5.999998509883881,True,0.19323989288637272,0.05,0.14323989288637273,1.2847748203585694,0.9847748203585693,0.01856064242612319,5,False
9,1.0100000000000007,3.284322546302276,0.022043031461101967,0.04396564168570636,5.791149103537192,0.0,-0.00026955674402415756,5.999999105930328,False,0.19400532249899213,0.0,0.19400532249899213,1.4787801428575615,1.1787801428575615,0.02181633238447518,5,False
10,1.1100000000000008,3.866897967674378,0.045735304899480744,0.020181723162137972,5.871690334682516,0.0,0.01071387454867363,5.999999850988388,True,0.19652082061967607,0.05,0.14652082061967608,1.6753009634772376,1.3253009634772375,0.02511004939003423,5,False
