step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01750820577144623,5.731058031320572,False,0.16641279333398187,0.0,0.16641279333398187,0.16641279333398187,0.16641279333398187,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01750820577144623,5.731058031320572,False,0.16307531674162046,0.0,0.16307531674162046,0.3294881100756023,0.3294881100756023,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01750820577144623,5.731058031320572,False,0.1608190594383765,0.0,0.1608190594383765,0.4903071695139788,0.4903071695139788,0.006502330708037907,1
5,0.6100000000000003,1.1450657242622169,-0.01158576609702337,6.258781024789189,4.529625929379093,0.0,-0.01750820577144623,5.731058031320572,False,0.15604708480461357,0.0,0.15604708480461357,0.6463542543185924,0.6463542543185924,0.009193908626201395,1
6,0.7100000000000004,1.6205432664004622,-0.024925514372136248,6.245197041606323,4.992948024275381,0.0,-0.01750820577144623,5.731058031320572,False,0.15257743230157672,0.0,0.15257743230157672,0.7989316866201691,0.7989316866201691,0.012059828561880346,1
7,0.8100000000000005,2.1333729693221812,-0.045439825199100316,6.229440758261332,5.277593884974007,0.0,-0.01750820577144623,5.731058031320572,False,0.1479057378301792,0.0,0.1479057378301792,0.9468374244503484,0.9468374244503484,0.015087064844578692,1
8,0.9100000000000006,2.668913445118593,-0.07441747464135048,6.211931302332702,5.452468484966909,0.0,-0.01750820577144623,5.731058031320572,False,0.14432750573384073,0.0,0.14432750573384073,1.091164930184189,1.091164930184189,0.017619329472528377,1
9,1.0100000000000007,3.2180690022580367,-0.11294254847573731,6.193066681254519,5.559904179438699,0.0,-0.01750820577144623,5.731058031320572,False,0.13973965752819126,0.0,0.13973965752819126,1.2309045877123803,1.2309045877123803,0.021303553837654664,1
10,1.1100000000000008,3.775141018515819,-0.1618784651029333,6.173215528099143,5.625908210024641,0.0,-0.01750820577144623,5.731058031320572,True,0.1357345916628419,0.0,0.1357345916628419,1.3666391793752222,1.3666391793752222,0.02444075385303147,1
11,1.2100000000000009,4.336513767231689,-0.22187151032076324,6.152683860304191,5.666458346317881,0.0,0.19751282930374148,6.0,False,0.1898511005103721,0.0,0.1898511005103721,1.5564902798855942,1.5564902798855942,0.027620609509846048,1
12,1.310000000000001,4.905519346039608,-0.28888659000936084,6.184475153453342,5.795085854663499,0.192,0.14966241121292115,5.999764412641525,False,0.19800022397909525,0.0,0.19800022397909525,1.7544905038646894,1.7544905038646894,0.030875437999655548,1
13,1.410000000000001,5.487940615632656,-0.3163419138417005,0.1260409217543836,5.874018403668544,0.128,0.14966241121292115,5.999764412641525,False,0.1794698650749164,0.0,0.1794698650749164,1.9339603689396059,1.9339603689396059,0.034474674420701255,1
14,1.5100000000000011,6.074164619589865,-0.2584678980008197,0.3266352518835734,5.922511284962511,0.128,0.14966241121292115,5.999764412641525,False,0.15136498512629576,0.0,0.15136498512629576,2.0853253540659016,2.0853253540659016,0.03737279133836537,1
15,1.6100000000000012,6.6444262429057925,-0.09627354057095032,0.5201713322584394,5.952303298090587,0.128,0.14966241121292115,5.999764412641525,False,0.11811013932771938,0.0,0.11811013932771938,2.203435493393621,2.203435493393621,0.04038127365775424,1
16,1.7100000000000013,7.176610871487887,0.17036196701795384,0.7153723769318754,5.970606274167485,0.128,0.14966241121292115,5.999764412641525,False,0.08060590980174326,0.0,0.08060590980174326,2.284041403195364,2.284041403195364,0.04305788827373505,1
17,1.8100000000000014,7.64941086282688,0.5343699189505913,0.9126503569082128,5.981850862837321,0.128,0.14966241121292115,5.999764412641525,False,0.06911669105684626,0.0,0.06911669105684626,2.35315809425221,2.35315809425221,0.044064263311119664,1
18,1.8200000000000014,8.04342837897605,0.9836468627117522,1.111281865920155,5.988759071306947,0.128,0.14966241121292115,5.999764412641525,False,-1,0.0,-1.0,1.3531580942522101,1.3531580942522101,0.044184242788447035,1
