step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026589572429656982,6.0,True,0.19145539557638708,0.1,0.09145539557638707,0.19145539557638708,-0.008544604423612934,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018042761087417602,6.0,False,0.18975367280640446,0.0,0.18975367280640446,0.38120906838279156,0.18120906838279152,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01739345341920853,6.0,False,0.19052904531892154,0.0,0.19052904531892154,0.5717381137017131,0.37173811370171306,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.01739345341920853,6.0,False,0.1920525244447427,0.0,0.1920525244447427,0.7637906381464559,0.5637906381464557,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.01739345341920853,6.0,False,0.19415950628150033,0.0,0.19415950628150033,0.9579501444279562,0.757950144427956,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.01739345341920853,6.0,False,0.19637268172772304,0.0,0.19637268172772304,1.1543228261556793,0.9543228261556791,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.01739345341920853,6.0,False,0.1996325525545526,0.0,0.1996325525545526,1.3539553787102319,1.1539553787102317,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.01739345341920853,6.0,False,0.19640741621014324,0.0,0.19640741621014324,1.550362794920375,1.350362794920375,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.01739345341920853,6.0,False,0.19170814145516055,0.0,0.19170814145516055,1.7420709363755356,1.5420709363755354,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.01739345341920853,6.0,False,0.18623997548059235,0.0,0.18623997548059235,1.928310911856128,1.7283109118561277,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.01739345341920853,6.0,True,0.17998361887242725,0.1,0.07998361887242725,2.108294530728555,1.808294530728555,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.0961344063282013,5.896730333566666,False,0.18828011840993072,0.0,0.18828011840993072,2.2965746491384857,1.9965746491384857,0.06560451933043653,5
14,1.5100000000000011,6.231583838983481,-0.47824780983474896,6.136041446499726,5.905860818484299,0.128,0.13378454446792604,4.830108791589737,True,0.14210625157004453,0.1,0.04210625157004452,2.43868090070853,2.0386809007085303,0.07134235775310835,5
15,1.6100000000000012,6.776604541068426,-0.5372757736203393,0.09836027546628434,5.047865869587477,0.128,-0.07117905020713806,4.845480382442474,False,0.16018182725672384,0.0,0.16018182725672384,2.598862727965254,2.198862727965254,0.07652307173199611,5
16,1.7100000000000013,7.268705601097915,-0.506819671568915,0.31840746296259564,4.870025046415444,-0.064,-0.05303998589515686,4.140932619571686,True,0.15457723843724455,0.1,0.054577238437244546,2.753439966402498,2.2534399664024987,0.08117253348099533,5
17,1.8100000000000014,7.710344545956298,-0.41564746844529316,0.31747901137573653,4.242282745795234,-0.064,-0.28277595043182374,3.2859781235456467,False,0.05499680966993817,0.0,0.05499680966993817,2.8084367760724365,2.308436776072437,0.0850861231330929,5
18,1.9100000000000015,8.082085125375643,-0.32208273427381645,0.2193131098608978,3.4534174607826897,-0.256,-0.07317506074905396,2.546349599957466,True,0.03863490592629948,0.1,-0.06136509407370053,2.847071681998736,2.247071681998736,0.08827315139582345,5
19,2.010000000000001,8.384811736577282,-0.28576450617699023,6.234654621108762,2.696642324372817,-0.064,0.15648781061172487,3.910500578582287,False,0.1403220148502119,0.0,0.1403220148502119,2.987393696848948,2.387393696848948,0.0913504508329861,5
20,2.109999999999999,8.67711552351226,-0.29714880720066583,6.2174019420650914,3.1647564594443276,0.128,0.11227169036865235,3.6262478064745665,True,0.12916276110393798,0.1,0.02916276110393798,3.116556457952886,2.416556457952886,0.09477317667310217,5
21,2.209999999999997,9.002230366944138,-0.29942926812545695,0.03444597228922376,3.3427266812629677,0.128,-0.26809535026550296,4.356097862124443,False,0.13243237745150582,0.0,0.13243237745150582,3.2489888354043917,2.548988835404392,0.09900310706519556,5
22,2.3099999999999947,9.354834883112545,-0.2760255793274676,0.09653126958457098,3.7335246778085383,-0.128,-0.2527706861495972,3.0670045912265778,True,0.10586702234431317,0.1,0.005867022344313161,3.3548558577487047,2.5548558577487053,0.10256240071554863,5
23,2.4099999999999926,9.693941113408702,-0.26932770612946344,6.196627300810658,3.1550934686892775,-0.256,-0.24104726314544678,3.7736853063106537,False,0.17078551034596398,0.0,0.17078551034596398,3.5256413680946688,2.7256413680946694,0.1067741155517324,5
24,2.5099999999999905,10.015542219844603,-0.3263397908467928,5.993414147392026,3.393648161567328,-0.256,-0.3602485656738281,3.3949496261775494,True,0.1268458495196989,0.1,0.0268458495196989,3.6524872176143677,2.752487217614368,0.1090082510594517,10
25,2.6099999999999883,10.328740854668524,-0.4547162129246974,5.733994958095099,3.3941500603501784,-0.3840000000000001,-0.3846296787261963,3.999407537281513,True,0.17092207451865501,0.1,0.07092207451865501,3.8234092921330225,2.8234092921330234,0.11291336332216816,10
26,2.709999999999986,10.59978135434636,-0.6752229492083943,5.403651849431394,3.6275624701819966,-0.3840000000000001,-0.23161804676055908,3.3985726851969957,True,0.14229452332701345,0.1,0.042294523327013445,3.965703815460036,2.8657038154600367,0.11549131797834576,5
27,2.809999999999984,10.787732445558387,-0.969238584954344,5.034178846093155,3.4263438332421745,-0.256,-0.08963420987129211,6.0,False,0.0,0.0,0.0,3.965703815460036,2.8657038154600367,0.12066264140688443,5
28,2.909999999999982,10.899226303265095,-1.337487268328264,4.918184075517422,4.351477225085061,-0.064,-0.18555370569229127,6.0,True,0.0,0.1,-0.1,3.965703815460036,2.7657038154600366,0.12544762294663916,5
29,3.00999999999998,10.990055558487704,-1.7947452862511157,4.847883868726609,4.987216044052491,-0.192,0.1697583079338074,6.0,False,0.0,0.0,0.0,3.965703815460036,2.7657038154600366,0.13060287887887834,5
30,3.1099999999999777,11.044428240076746,-2.3095519671638423,4.715135397547653,5.377787582293115,0.064,0.11320387125015259,5.999982565641403,True,0.001644263501597354,0.1,-0.09835573649840265,3.967348078961633,2.667348078961634,0.13580345354937046,5
31,3.2099999999999755,11.077692832375385,-2.8580766201062002,4.797650356702885,5.6177317977448595,0.128,0.10379806756973267,5.999999850988388,False,0.029521269970822717,0.0,0.029521269970822717,3.9968693489324556,2.6968693489324567,0.14159604729737957,5
32,3.3099999999999734,11.140698881964711,-3.4233892084773165,4.945534098962329,5.765150228594599,0.128,0.07831856608390808,5.999999850988388,True,0.07075048551761365,0.1,-0.029249514482386357,4.06761983445007,2.66761983445007,0.14801659775159937,5
33,3.4099999999999713,11.265151443999642,-3.990541251768132,5.075111096693807,5.8557179925633305,0.064,-0.09229370951652527,5.99999925494194,False,0.09652257675553808,0.0,0.09652257675553808,4.164142411205607,2.7641424112056083,0.15430375624257478,5
34,3.509999999999969,11.449509707055167,-4.54905329309166,5.125895458123439,5.911358837045107,-0.064,-0.05202304720878601,5.9999986588954926,True,0.15174644716665134,0.1,0.05174644716665133,4.315888858372259,2.8158888583722597,0.16056557111175104,5
35,3.609999999999967,11.653464444530128,-5.105672184987362,5.032915588703632,5.945542032154168,-0.064,-0.015879209339618682,5.999999403953552,False,0.19106969717302605,0.0,0.19106969717302605,4.5069585555452845,3.006958555545286,0.16681645029876824,5
36,3.709999999999965,11.842151183810579,-5.670527894271731,4.970544181889422,5.966543055469479,0.0,-0.002295278199017048,5.999999850988388,True,0.19726681382914207,0.1,0.09726681382914207,4.704225369374426,3.104225369374428,0.1731001382109097,5
37,3.8099999999999627,12.007655404874498,-6.244390689694948,4.947720972235474,5.97944538475075,0.0,0.05421050786972046,5.999999403953552,False,0.19047211637587966,0.0,0.19047211637587966,4.894697485750306,3.2946974857503077,0.17939892039590208,5
38,3.9099999999999606,12.158301969116728,-6.823445795800521,4.9594456812733485,5.987371867837219,0.064,0.04723886549472809,6.0,True,0.1912084201896025,0.1,0.09120842018960248,5.085905905939908,3.3859059059399104,0.1857062007649111,5
39,4.009999999999959,12.315669951266093,-7.4013551792201735,5.030060397513092,5.99224179984489,0.064,-0.08519670963287354,6.0,False,0.18297378913397344,0.0,0.18297378913397344,5.268879695073882,3.5688796950738837,0.19206744659038338,5
40,4.109999999999957,12.495585685137565,-7.973053433454986,5.067337444504482,5.995233683899496,-0.064,-0.08717074394226075,6.0,True,0.18805844935310204,0.1,0.08805844935310203,5.456938144426984,3.6569381444269857,0.19836751357625684,5
41,4.209999999999955,12.677000003260156,-8.544542376343445,4.961452467886161,5.997071773257233,-0.064,-0.01725931465625763,5.99998614192009,False,0.1970205500974531,0.0,0.1970205500974531,5.653958694524437,3.853958694524439,0.20468028486109419,5
42,4.3099999999999525,12.828135813767597,-9.124844846782821,4.870542871650011,5.9981956748010585,0.0,0.0036168362945318226,5.999996721744537,True,0.19422238060008193,0.1,0.09422238060008192,5.848181075124519,3.9481810751245208,0.21099111460292086,5
43,4.40999999999995,12.946311022745519,-9.712899908310908,4.864314966022938,5.99889023327133,0.0,0.12534925937652588,6.0,False,0.17805596633250373,0.0,0.17805596633250373,6.026237041457023,4.126237041457024,0.21731503338841043,5
44,4.509999999999948,13.0545601648142,-10.302952547301865,4.923508531798122,5.9993182053928855,0.128,0.09275208711624146,5.999999850988388,True,0.18304850397882366,0.1,0.08304850397882366,6.209285545435846,4.209285545435848,0.22367074073822205,5
45,4.609999999999946,13.19243692581014,-10.886681332060446,5.0693497956054845,5.999581076232423,0.064,-0.057387989759445195,5.999542981386185,False,0.1925508980880462,0.0,0.1925508980880462,6.401836443523893,4.401836443523894,0.22996744593534046,5
46,4.709999999999944,13.381208147529714,-11.456001866123893,5.140987278520139,5.999547601407181,-0.064,-0.09036607742309571,6.0,True,0.1938255967386236,0.1,0.09382559673862359,6.595662040262516,4.495662040262518,0.23624265528045632,5
47,4.809999999999942,13.594328561702854,-12.016832947890524,5.055792266029963,5.999722065085498,-0.064,-0.045592039823532104,5.999995976686478,False,0.19900961870551115,0.0,0.19900961870551115,6.794671658968027,4.694671658968029,0.24253817826188115,5
48,4.90999999999994,13.788940566263035,-12.58428093802647,4.948740010136127,5.999827696770032,-0.064,-0.061145794391632084,5.999921470880508,True,0.18413246264631564,0.1,0.08413246264631563,6.978804121614343,4.778804121614344,0.24885536958104182,5
49,5.009999999999938,13.94444574412973,-13.16362550811188,4.87702488732741,5.999863859959981,-0.064,0.13633430004119873,6.0,False,0.1779558575773892,0.0,0.1779558575773892,7.156759979191732,4.956759979191734,0.2552198650142692,5
50,5.1099999999999355,14.061465198178668,-13.752032945948672,4.847375002524125,5.999916361211146,0.128,-0.012024932354688645,5.999998211860657,True,0.1736317461721518,0.1,0.07363174617215179,7.330391725363884,5.030391725363885,0.2616302150912284,5
51,5.209999999999933,14.178516601157712,-14.340478325118763,4.97747291628892,5.999947926219555,0.0,-0.022084031999111176,5.993597567081451,False,0.16578462889379605,0.0,0.16578462889379605,7.49617635425768,5.196176354257681,0.26776898981466535,5
