step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07600611448287964,6.0,True,0.19841484964090847,0.0,0.19841484964090847,0.19841484964090847,0.19841484964090847,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06832699775695801,6.0,False,0.19998004713814446,0.0,0.19998004713814446,0.39839489677905293,0.39839489677905293,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06951195001602173,6.0,True,0.19691104574642299,0.0,0.19691104574642299,0.5953059425254759,0.5953059425254759,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0737862765789032,5.999156594276428,False,0.17283199638000127,0.0,0.17283199638000127,0.7681379389054771,0.7681379389054771,0.006891112229512509,5,False
6,0.7100000000000004,1.6314004286211914,0.11318384174469123,0.14092503326695566,5.152551724046376,-0.064,-0.10958415269851685,5.9963825941085815,True,0.16894990917129588,0.0,0.16894990917129588,0.937087848076773,0.937087848076773,0.009115169387345242,5,False
7,0.8100000000000005,2.1595211343330667,0.16981308855915328,0.044923988096430716,5.477967938432182,-0.128,-0.02326030284166336,5.999922215938568,False,0.183268085331625,0.0,0.183268085331625,1.1203559334083981,1.1203559334083981,0.011461375114436567,5,False
8,0.9100000000000006,2.716647024723471,0.19105025771710576,6.226869188587573,5.6792551763073345,0.0,-0.03811882138252259,5.999566972255707,True,0.16937773530859018,0.0,0.16937773530859018,1.2897336687169882,1.2897336687169882,0.013877462904976538,10,False
9,1.0100000000000007,3.290366987139014,0.1765052294709668,6.19765080984945,5.802780702285015,-0.064,0.05859159827232361,5.999998956918716,True,0.18742853939123671,0.0,0.18742853939123671,1.477162208108225,1.477162208108225,0.01633035411920944,5,False
10,1.1100000000000008,3.8728262258923394,0.1343862493229577,6.1712790014906656,5.878836248612615,0.064,0.13369417190551758,6.0,False,0.19848651887867172,0.0,0.19848651887867172,1.6756487269868967,1.6756487269868967,0.018809000504862304,5,False
11,1.2100000000000009,4.461401242407103,0.0915804603893716,6.276193474004919,5.925562021153218,0.128,0.12378895282745361,6.0,True,0.19935883546797092,0.0,0.19935883546797092,1.8750075624548677,1.8750075624548677,0.021308890259823618,10,False
12,1.310000000000001,5.05502067207976,0.0966787055947051,0.18002628716279293,5.954268396023179,0.128,-0.04429313540458679,5.999979734420776,True,0.17555076027521976,0.0,0.17555076027521976,2.0505583227300876,2.0505583227300876,0.02379509637917763,5,False
13,1.410000000000001,5.6453908096790615,0.17776657152289843,0.3032089048567445,5.971896585774944,-0.064,-0.12058073282241821,6.0,False,0.17318828217790208,0.0,0.17318828217790208,2.2237466049079897,2.2237466049079897,0.02625558055529016,5,False
14,1.5100000000000011,6.229653059821816,0.30380253739712243,0.21473260546326597,5.982734428988432,-0.128,-0.30948514938354493,5.99999925494194,True,0.12460646737270246,0.0,0.12460646737270246,2.348353072280692,2.348353072280692,0.02873855231824929,10,False
15,1.6100000000000012,6.819255172833363,0.4051130884273528,6.271249083803769,5.989392462610034,-0.32000000000000006,0.2282472610473633,6.0,True,0.15771270371986795,0.0,0.15771270371986795,2.50606577600056,2.50606577600056,0.031254369320504974,10,False
16,1.7100000000000013,7.416656658669247,0.3903288893556425,5.882762839587057,5.9934831693901085,-0.064,0.2507121801376343,5.9999456107616425,True,0.19019427093399155,0.0,0.19019427093399155,2.6962600469345515,2.6962600469345515,0.033696637948827414,5,False
17,1.8100000000000014,7.996593476832902,0.24146461093842322,5.822165013292476,5.995975355065491,0.256,0.3422968149185181,5.999836087226868,False,0.18277123251329672,0.0,0.18277123251329672,2.8790312794478483,2.8790312794478483,0.036112929231068666,5,False
18,1.9100000000000015,8.570361760030357,0.06802367329524021,6.186294145305899,5.997464213661788,0.32000000000000006,0.3324349403381348,5.971717894077301,True,0.16297977015372386,0.0,0.16297977015372386,3.042011049601572,3.042011049601572,0.03861460648212481,5,False
19,2.010000000000001,9.164405645385608,0.023326786550190794,0.41786323918940904,5.974840325293375,0.32000000000000006,-0.3040148973464966,5.999999850988388,False,0.11893175312065171,0.0,0.11893175312065171,3.1609428027222237,3.1609428027222237,0.04100058365625052,5,False
20,2.109999999999999,9.73097559372255,0.20179746362661252,0.8519755850055387,5.984542882876756,0.064,-0.17276126146316528,5.19461652636528,True,0.11573161324018413,0.0,0.11573161324018413,3.276674415962408,3.276674415962408,0.04289814535224534,5,False
21,2.209999999999997,10.1815672606189,0.5329240119479833,1.1321703868910347,5.310107619535952,-0.192,-0.4,1.0000032782554626,False,0.0,0.0,0.0,3.276674415962408,3.276674415962408,0.044260283877326854,5,False
22,2.2299999999999964,10.505018281924656,0.8982646993290729,1.0495540385937687,4.359107619535948,-0.3840000000000001,-0.4,1.0000196695327759,True,-1,0.0,-1.0,2.276674415962408,2.276674415962408,0.04449473364290572,5,False
