step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07764898538589478,6.0,True,0.19800413191515467,0.0,0.19800413191515467,0.19800413191515467,0.19800413191515467,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06692570447921753,6.0,True,0.19962972381870936,0.0,0.19962972381870936,0.397633855733864,0.397633855733864,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03701405227184296,5.999992251396179,True,0.19496370495715026,0.0,0.19496370495715026,0.5925975606910143,0.5925975606910143,0.004830666757606765,10
5,0.6100000000000003,1.1470816422596857,0.05187236015429262,0.1048898194381733,4.621123629421219,0.064,-0.11553195714950562,5.998552054166794,True,0.16131182136291777,0.0,0.16131182136291777,0.7539093820539321,0.7539093820539321,0.006895269468433777,10
6,0.7100000000000004,1.6323875992724401,0.10437714349454462,0.11509638126378495,5.152317212721942,-0.128,-0.15216560363769532,5.994812309741974,True,0.15489904073702365,0.0,0.15489904073702365,0.9088084227909557,0.9088084227909557,0.00912534944680204,10
7,0.8100000000000005,2.161938473368432,0.1441420879354424,6.27151609818294,5.4772182975692525,-0.128,0.009834971278905869,6.0,True,0.18458074706381994,0.0,0.18458074706381994,1.0933891698547757,1.0933891698547757,0.01147245359358298,10
8,0.9100000000000006,2.7192777009200846,0.13534240499299657,6.1532396966332605,5.678824624845049,0.0,0.22726044654846192,6.0,True,0.17485269519750213,0.0,0.17485269519750213,1.268241865052278,1.268241865052278,0.01388309359707559,10
9,1.0100000000000007,3.2917040413934537,0.09370871366933768,6.211737015289317,5.802683182815512,0.256,0.06564305424690246,6.0,True,0.18454017906322437,0.0,0.18454017906322437,1.4527820441155024,1.4527820441155024,0.016340859607469383,10
10,1.1100000000000008,3.875320840679621,0.08954031429890333,0.18549791559408993,5.878776738954432,0.064,-0.02034604847431183,5.999995231628418,True,0.18527260218816682,0.0,0.18527260218816682,1.6380546463036691,1.6380546463036691,0.01880598901731111,10
11,1.2100000000000009,4.460686139863458,0.16184902841089188,0.2749888515621573,5.925523622007685,0.0,-0.13688758611679078,5.999887198209763,True,0.1684164729990384,0.0,0.1684164729990384,1.8064711193027074,1.8064711193027074,0.021257306777374266,10
12,1.310000000000001,5.0427717489537125,0.2798906475246308,0.2084080670879802,5.9542013041290875,-0.128,-0.22346110343933107,5.9962639808654785,True,0.1465496375497646,0.0,0.1465496375497646,1.953020756852472,1.953020756852472,0.02373636290453316,10
13,1.410000000000001,5.631444061966707,0.372476582634795,6.263476237822781,5.97042241847334,-0.192,0.1264248251914978,6.0,True,0.18328168187340055,0.0,0.18328168187340055,2.1363024387258727,2.1363024387258727,0.026249591319391165,10
14,1.5100000000000011,6.228230866386493,0.37116265580691543,6.016048702913993,5.981828761797072,0.064,0.22814345359802246,5.99997079372406,True,0.18293852176942904,0.0,0.18293852176942904,2.3192409604953017,2.3192409604953017,0.028750106507075494,10
15,1.6100000000000012,6.821998810214862,0.2963012749605498,6.140069641502548,5.988825082458477,0.256,0.07179675102233887,6.0,True,0.18268260983316498,0.0,0.18268260983316498,2.501923570328467,2.501923570328467,0.03126560768849021,10
16,1.7100000000000013,7.41932530178865,0.2574072895129969,0.1805122336137866,5.993134594579274,0.064,-0.11711006164550782,6.0,True,0.1633908682130935,0.0,0.1633908682130935,2.6653144385415604,2.6653144385415604,0.03377767286323507,10
17,1.8100000000000014,8.015835885254623,0.3114218029931895,0.2716968582204943,5.995782179920721,-0.128,-0.2661233186721802,5.999998956918716,True,0.13837677798858222,0.0,0.13837677798858222,2.8036912165301424,2.8036912165301424,0.036274096731965966,10
18,1.9100000000000015,8.608632311671508,0.4015400564856309,0.06464804954746492,5.997408344186903,-0.256,0.08159265518188477,5.7126540541648865,True,0.16136182842662983,0.0,0.16136182842662983,2.9650530449567722,2.9650530449567722,0.03873036364433672,10
19,2.010000000000001,9.191893137774578,0.4137743101446,5.94979580431916,5.747188142858926,0.0,0.09637575745582581,5.999989420175552,True,0.1755835284423861,0.0,0.1755835284423861,3.140636573399158,3.140636573399158,0.04113062793161988,10
20,2.109999999999999,9.761855678903807,0.3120275097965428,5.956736033951151,5.844678810212929,0.128,0.280043363571167,6.0,True,0.18108450293928402,0.0,0.18108450293928402,3.3217210763384424,3.3217210763384424,0.04354366333519108,10
21,2.209999999999997,10.334850826871852,0.18332322458982916,6.191155362226109,5.904577109016198,0.256,0.025525864958763123,6.0,True,0.16443496600642166,0.0,0.16443496600642166,3.486156042344864,3.486156042344864,0.04602748821676992,10
22,2.3099999999999947,10.924655519932168,0.14207158366350844,0.23462063345340148,5.941376137176202,0.0,-0.12396141290664674,6.0,True,0.1543421325644519,0.0,0.1543421325644519,3.640498174909316,3.640498174909316,0.0485182948431756,10
23,2.4099999999999926,11.516118085854279,0.2053807446483038,0.25047722900213326,5.963983932398706,-0.128,-0.2589315414428711,5.997422993183136,True,0.12685448819611367,0.0,0.12685448819611367,3.7673526631054295,3.7673526631054295,0.05100540929196658,10
24,2.5099999999999905,12.106703913766024,0.2921110337953309,0.02507414286475234,5.97687942243012,-0.256,0.11006784439086914,5.988924562931061,True,0.19398984392816132,0.0,0.19398984392816132,3.961342507033591,3.961342507033591,0.05351909654902007,10
25,2.6099999999999883,12.703599674047505,0.2919655482936289,5.968681074346023,5.981524528650602,0.0,0.1955613970756531,5.999923557043076,True,0.19805490822874922,0.0,0.19805490822874922,4.15939741526234,4.15939741526234,0.0560017287878663,10
26,2.709999999999986,13.293121164259643,0.1903685195761067,5.997884494656665,5.988619957818077,0.192,0.2569349050521851,6.0,True,0.18967328026236907,0.0,0.18967328026236907,4.349070695524709,4.349070695524709,0.058488282551533204,10
27,2.809999999999984,13.88357385286678,0.0912196336209051,0.047891519862772035,5.9930085745157795,0.256,0.020557038486003876,6.0,True,0.17556309315844737,0.0,0.17556309315844737,4.524633788683157,4.524633788683157,0.06100489951671128,10
28,2.909999999999982,14.481165296492923,0.11055541844373765,0.39999739196776235,5.99570475842532,0.0,-0.24162790775299073,5.999999850988388,True,0.14910590863866005,0.0,0.14910590863866005,4.673739697321817,4.673739697321817,0.06345350915832366,10
29,3.00999999999998,15.062607840533193,0.25489383801378596,0.4127886979136583,5.997361124424595,-0.256,-0.3174954891204834,4.745034709572792,True,0.01959974455022523,0.0,0.01959974455022523,4.693339441872042,4.693339441872042,0.06571937947774398,10
30,3.1099999999999777,15.600657426142877,0.3973287400042099,6.273682023092753,5.067365955459702,-0.32000000000000006,0.11283370256423951,5.998973309993744,True,0.17286180144477367,0.0,0.17286180144477367,4.866201243316816,4.866201243316816,0.06791662564468152,10
31,3.2099999999999755,16.122411641055336,0.39490926490654504,5.919438729809486,5.426632426220716,-0.064,0.17783234119415284,5.999193996191025,True,0.1857940199752174,0.0,0.1857940199752174,5.051995263292033,5.051995263292033,0.07017974458628233,10
32,3.3099999999999734,16.659807889321197,0.2637408098157845,5.950962863544169,5.647435936986797,0.192,0.27101309299468995,5.9999986588954926,True,0.16996888172567462,0.0,0.16996888172567462,5.221964145017708,5.221964145017708,0.07242164224490624,10
