step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,1
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,1
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.01709570437669754,5.733953028917313,False,0.16680541844234312,0.0,0.16680541844234312,0.16680541844234312,0.16680541844234312,0.0023000089996859344,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01709570437669754,5.733953028917313,False,0.1634679418499817,0.0,0.1634679418499817,0.3302733602923248,0.3302733602923248,0.004151901976540795,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.01709570437669754,5.733953028917313,False,0.16121168454673773,0.0,0.16121168454673773,0.4914850448390625,0.4914850448390625,0.006502636455760896,1
5,0.6100000000000003,1.1451204349720305,-0.011586223590782846,6.258786030323979,4.530742360635654,0.0,-0.01709570437669754,5.733953028917313,False,0.1564402348250026,0.0,0.1564402348250026,0.6479252796640651,0.6479252796640651,0.009195026324993869,1
6,0.7100000000000004,1.620743268198337,-0.02492674875971581,6.245207348271841,4.994750344548319,0.0,-0.01709570437669754,5.733953028917313,False,0.15297140723966787,0.0,0.15297140723966787,0.800896686903733,0.800896686903733,0.012062069441066688,1
7,0.8100000000000005,2.1337739537994893,-0.04544257188862294,6.229453952730499,5.279817586984533,0.0,-0.01709570437669754,5.733953028917313,False,0.1483009359848515,0.0,0.1483009359848515,0.9491976228885844,0.9491976228885844,0.015090620206038852,1
8,0.9100000000000006,2.669549643966542,-0.0744236558713729,6.211945333896074,5.454951066423721,0.0,-0.01709570437669754,5.733953028917313,False,0.14472430357639435,0.0,0.14472430357639435,1.0939219264649789,1.0939219264649789,0.018195375363672273,1
9,1.0100000000000007,3.21896140456493,-0.11295551701453455,6.193079658324316,5.562545805680156,0.0,-0.01709570437669754,5.733953028917313,False,0.14013841557868523,0.0,0.14013841557868523,1.234060342043664,1.234060342043664,0.0213100440670489,1
10,1.1100000000000008,3.776302384669388,-0.1619030333809154,6.1732258558092905,5.628647546779184,0.0,-0.01709570437669754,5.733953028917313,True,0.13613550126935828,0.0,0.13613550126935828,1.3701958433130224,1.3701958433130224,0.02444878956642473,1
11,1.2100000000000009,4.337951683364977,-0.2219138217543794,6.152690323867162,5.6692577123552965,0.0,0.19856631755828857,6.0,False,0.1895768168610074,0.0,0.1895768168610074,1.5597726601740298,1.5597726601740298,0.027629911741973125,1
12,1.310000000000001,4.907183893914417,-0.2889456754443361,6.184486487757013,5.796805668943691,0.192,0.1508941411972046,5.999736100435257,False,0.19831383758195137,0.0,0.19831383758195137,1.7580864977559811,1.7580864977559811,0.030885517017332945,1
13,1.410000000000001,5.489744162053092,-0.31639941589862863,0.12618869386425027,5.875064067803637,0.128,0.1508941411972046,5.999736100435257,False,0.17916520066466426,0.0,0.17916520066466426,1.9372516984206454,1.9372516984206454,0.03446415639545639,1
14,1.5100000000000011,6.076046722329207,-0.2584727541748333,0.3269201096982415,5.9231427792352,0.128,0.1508941411972046,5.999736100435257,False,0.1510706054253873,0.0,0.1510706054253873,2.0883223038460326,2.0883223038460326,0.03738340789486325,1
15,1.6100000000000012,6.646325976895943,-0.09615909883143338,0.5205407009145632,5.952680343593708,0.128,0.1508941411972046,5.999736100435257,False,0.11782785417309205,0.0,0.11782785417309205,2.2061501580191245,2.2061501580191245,0.04039161049862186,1
16,1.7100000000000013,7.17846055296897,0.17064142419575962,0.7157895410931481,5.970826996909801,0.128,0.1508941411972046,5.999736100435257,False,0.08033751561376978,0.0,0.08033751561376978,2.2864876736328945,2.2864876736328945,0.04306757042095517,1
17,1.8100000000000014,7.651143392972165,0.5348289776904185,0.9130953757304058,5.981975547364998,0.128,0.1508941411972046,5.999736100435257,False,0.06887157961014168,0.0,0.06887157961014168,2.3553592532430363,2.3553592532430363,0.044071849853896894,1
18,1.8200000000000014,8.044984240149057,0.9842730205189149,1.111743561696799,5.988824753942492,0.128,0.1508941411972046,5.999736100435257,False,-1,0.0,-1.0,1.3553592532430363,1.3553592532430363,0.04419169750478739,1
