lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,7.764227642276423,24.610000000001047,0.6805544219497536,30.150244712282653,30.150244712282653,246,191,0.7764227642276422,15.469083429023758,-15.531638441586948
1,True,False,7.698863636363637,35.200000000001566,0.9963603049037907,44.39770190235189,44.39770190235189,352,271,0.7698863636363636,-0.07508150390519622,-0.20376196997380078
2,False,True,8.225806451612904,6.149999999999913,0.11742121374519447,4.718029684338339,4.718029684338339,62,51,0.8225806451612904,12.148930296367976,-1.9308284803306535
3,False,True,7.932489451476793,23.680000000000902,0.6753308609637466,27.98461973233615,27.98461973233615,237,188,0.7932489451476793,15.113107587265974,-16.400629048633995
4,False,True,7.773722627737226,27.330000000001473,0.7578828176960856,31.949060599266694,31.949060599266694,274,213,0.7773722627737226,9.161958194272213,-5.1590505548080525
5,True,False,7.722222222222222,35.99000000000141,0.9967928944486201,43.74387549039567,43.74387549039567,360,278,0.7722222222222223,-0.05979422019560691,-0.1780106303288384
6,True,False,7.755681818181818,35.12000000000158,0.9955573100327211,41.93495005375962,41.93495005375962,352,273,0.7755681818181818,-0.06393169411391467,-0.4078685590528116
7,True,False,7.7824267782426775,47.769999999999065,0.6670743915242977,53.36843774640766,53.36843774640766,478,372,0.7782426778242678,0.0968035347093999,0.3003107614477506
8,False,True,7.7824267782426775,23.900000000000936,0.6785955603747676,28.12950183083654,28.12950183083654,239,186,0.7782426778242678,15.365312961374498,-15.866998799898154
9,False,True,7.359550561797753,17.739999999999974,0.48299822619534977,19.010700191796097,19.010700191796097,178,131,0.7359550561797753,30.763895583639787,-43.26373251161033
10,True,False,7.771428571428571,35.000000000001606,0.996312865683948,40.614661389614525,40.614661389614525,350,272,0.7771428571428571,-0.08693871409232035,-0.17163917442224016
11,False,True,8.666666666666666,4.43999999999995,0.12158683948118973,4.448888326946475,4.448888326946475,45,39,0.8666666666666667,17.452149987107333,-7.721317427856446
12,True,False,7.764705882352941,33.97000000000181,0.997435788755527,40.77607457179281,40.77607457179281,340,264,0.7764705882352941,-0.08270941494496842,-0.10234647435504649
13,True,False,7.83625730994152,34.12000000000178,0.9958875618291618,40.68476949495794,40.68476949495794,342,268,0.783625730994152,-0.09054527450653939,0.04362459210850095
14,True,False,7.658402203856749,36.22000000000136,0.9958831547549971,43.13776203525657,43.13776203525657,363,278,0.7658402203856749,-0.04985592674627235,-0.23869092858325658
15,False,True,7.848101265822785,23.6600000000009,0.6843417158551781,28.28500901618446,28.28500901618446,237,186,0.7848101265822784,15.529379176430176,-14.65133781507552
16,False,True,7.829457364341085,25.790000000001232,0.6728861273794057,30.098268531238986,30.098268531238986,258,202,0.7829457364341085,15.575145427251543,-23.929964991508932
17,True,False,7.777777777777778,48.53999999999891,0.6694769210018785,54.70594468328479,54.70594468328479,486,378,0.7777777777777778,0.06082344370971948,0.24364404261873462
18,False,True,8.58695652173913,9.179999999999849,0.2704160067892965,11.253770383658486,11.253770383658486,92,79,0.8586956521739131,25.150065584366736,-31.949986864105412
