lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,1.0,1.8200000000000014,0.044207955355014844,1.366975517709574,1.366975517709574,19,2,0.10526315789473684,8.082694587698986,1.0346968860483041
1,False,True,1.0,1.8200000000000014,0.04420225557438659,1.363556852176604,1.363556852176604,19,2,0.10526315789473684,8.081523215284871,1.0342166461837248
2,False,True,1.0,1.8200000000000014,0.04418523198096452,1.354267094501207,1.354267094501207,19,2,0.10526315789473684,8.078016723181385,1.032750540605326
3,False,True,1.0,1.8200000000000014,0.04419949490527301,1.360937034882725,1.360937034882725,19,2,0.10526315789473684,8.080951780025137,1.0339677034129056
4,False,True,1.0,1.8200000000000014,0.04420100605983515,1.3648525888274379,1.3648525888274379,19,2,0.10526315789473684,8.08126403051248,1.0341017883395713
5,False,True,1.0,1.8200000000000014,0.04419342251704993,1.3571882467046792,1.3571882467046792,19,2,0.10526315789473684,8.079701033532073,1.0334448739665294
6,False,True,1.0,1.8200000000000014,0.04418760581746671,1.3540678023139177,1.3540678023139177,19,2,0.10526315789473684,8.078504704968346,1.032951071320359
7,False,True,1.0,1.8200000000000014,0.044195548799868145,1.3597721846175421,1.3597721846175421,19,2,0.10526315789473684,8.080139474388467,1.033629883961624
8,False,True,1.0,1.8200000000000014,0.04418886343338077,1.3548591985479672,1.3548591985479672,19,2,0.10526315789473684,8.078765002623081,1.0330644035795684
9,False,True,1.0,1.8200000000000014,0.044185470357673486,1.3524890435366097,1.3524890435366097,19,2,0.10526315789473684,8.07806740701849,1.0327774036331085
10,False,True,1.0,1.8200000000000014,0.04420554092195357,1.3640897192868735,1.3640897192868735,19,2,0.10526315789473684,8.082200830476513,1.0345032053773557
11,False,True,1.0,1.8200000000000014,0.044181049368842616,1.3542701517989042,1.3542701517989042,19,2,0.10526315789473684,8.077159363503261,1.0324069976227483
12,False,True,1.0,1.8200000000000014,0.044196030975457816,1.3588893340725128,1.3588893340725128,19,2,0.10526315789473684,8.080236157512344,1.0336608714077617
13,False,True,1.0,1.8200000000000014,0.04421340820264915,1.3694250905512924,1.3694250905512924,19,2,0.10526315789473684,8.083815829965387,1.0351610897695631
14,False,True,1.0,1.8200000000000014,0.044198243792887226,1.3595739214298423,1.3595739214298423,19,2,0.10526315789473684,8.080694596256036,1.0338620284408435
15,False,True,1.0,1.8200000000000014,0.04419727158133811,1.3569715694433704,1.3569715694433704,19,2,0.10526315789473684,8.080497021209816,1.0337890176795919
16,False,True,1.0,1.8200000000000014,0.04421630788716838,1.3689122151584892,1.3689122151584892,19,2,0.10526315789473684,8.084414239349336,1.035415365490254
17,False,True,1.0,1.8200000000000014,0.0442003741281345,1.3615031707209404,1.3615031707209404,19,2,0.10526315789473684,8.081132822736532,1.0340431910889605
18,False,True,1.0,1.8200000000000014,0.04416996575381284,1.3483832508307665,1.3483832508307665,19,2,0.10526315789473684,8.074882189479348,1.0314756986624238
19,False,True,1.0,1.8200000000000014,0.044186405028932244,1.3538680336509574,1.3538680336509574,19,2,0.10526315789473684,8.078258334485279,1.0328515209799307
20,False,True,1.0,1.8200000000000014,0.04420901942077069,1.36716597119932,1.36716597119932,19,2,0.10526315789473684,8.082915298579742,1.0347946708754756
21,False,True,1.0,1.8200000000000014,0.04418724649210013,1.355281983574391,1.355281983574391,19,2,0.10526315789473684,8.07843629649817,1.032942544624033
