step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07707093954086304,6.0,True,0.1981486433764126,0.0,0.1981486433764126,0.1981486433764126,0.1981486433764126,0.001684506717437538,5
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06917130947113037,6.0,False,0.19980887493331245,0.0,0.19980887493331245,0.39795751830972503,0.39795751830972503,0.0030753265978226575,5
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07092280387878418,6.0,True,0.19655833228073236,0.0,0.19655833228073236,0.5945158505904574,0.5945158505904574,0.004830150739788539,5
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07579798698425294,5.9991510808467865,False,0.17232851743569966,0.0,0.17232851743569966,0.7668443680261571,0.7668443680261571,0.006891111792724489,5
6,0.7100000000000004,1.6314003249022753,0.1131838314431171,0.14092507011685532,5.15254959783902,-0.064,-0.11265963315963745,5.996223151683807,True,0.1681650988463512,0.0,0.1681650988463512,0.9350094668725083,0.9350094668725083,0.00911515567865069,5
7,0.8100000000000005,2.15951787909054,0.16981257262851226,0.04492203307372315,5.4779051445605464,-0.128,-0.02272303253412247,5.999924898147583,False,0.18340246702672353,0.0,0.18340246702672353,1.1184119338992318,1.1184119338992318,0.01146134033652544,5
8,0.9100000000000006,2.716638766421789,0.1910485515388538,6.226868456129402,5.679217632730579,0.0,-0.03721154928207398,5.999627619981766,True,0.16961039364304836,0.0,0.16961039364304836,1.2880223275422802,1.2880223275422802,0.013877420068561588,5
9,1.0100000000000007,3.2903568152791705,0.1765027714153348,6.197652986556583,5.80278102535095,-0.064,0.05864768624305725,5.999999105930328,False,0.18744253679049008,0.0,0.18744253679049008,1.4754648643327704,1.4754648643327704,0.01633031153529054,5
10,1.1100000000000008,3.872816113989765,0.13438417788158838,6.171281773615215,5.878836504555978,0.064,0.06069421172142029,6.0,True,0.18023655292640034,0.0,0.18023655292640034,1.6557014172591706,1.6557014172591706,0.018807781878653455,5
