step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0002180957973937914,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.00095023771772283,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.016904787719249727,5.736810922622681,False,0.16713893697724186,0.0,0.16713893697724186,0.16713893697724186,0.16713893697724186,0.0023000089996859344,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.016904787719249727,5.736810922622681,False,0.16380146038488044,0.0,0.16380146038488044,0.33094039736212233,0.33094039736212233,0.004151901976540795,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.016904787719249727,5.736810922622681,False,0.16154520308163647,0.0,0.16154520308163647,0.4924856004437588,0.4924856004437588,0.006502938284893158,2
5,0.6100000000000003,1.1451744444864986,-0.01158667478129622,6.258790972284025,4.531844483091366,0.0,-0.016904787719249727,5.736810922622681,True,0.15677427159099444,0.0,0.15677427159099444,0.6492598720347532,0.6492598720347532,0.009196129699018289,2
6,0.7100000000000004,1.620940706712271,-0.024927964569178996,6.245217525722524,4.996529565287182,0.0,0.06348856091499329,5.999015629291534,False,0.19962506628646765,0.0,0.19962506628646765,0.8488849383212209,0.8488849383212209,0.012092567766042802,2
7,0.8100000000000005,2.13923134524382,-0.042722108030555477,6.255874169283739,5.383129808886678,0.064,0.06288341283798218,5.9999938905239105,False,0.1975365941875703,0.0,0.1975365941875703,1.0464215325087913,1.0464215325087913,0.015199996943543011,2
8,0.9100000000000006,2.689121593309054,-0.05055482187018588,0.027906707154221028,5.6210182073309864,0.064,0.06288341283798218,5.9999938905239105,False,0.19737872252691038,0.0,0.19737872252691038,1.2438002550357017,1.2438002550357017,0.018414303768728865,2
9,1.0100000000000007,3.2581366053542378,-0.03560641218174527,0.08536868310076759,5.767166963609391,0.064,0.06288341283798218,5.9999938905239105,False,0.1902180383801445,0.0,0.1902180383801445,1.4340182934158463,1.4340182934158463,0.021651940057316785,2
10,1.1100000000000008,3.8374814905252084,0.008849731063189484,0.1447292119880227,5.856954692230907,0.064,0.06288341283798218,5.9999938905239105,True,0.18056041513822516,0.0,0.18056041513822516,1.6145787085540715,1.6145787085540715,0.02491116309028465,2
11,1.2100000000000009,4.420689122721873,0.0862273244066673,0.2065346984889012,5.912116545238085,0.064,-0.12880803346633912,6.0,False,0.1841846573426151,0.0,0.1841846573426151,1.7987633658966866,1.7987633658966866,0.028167632989254277,2
12,1.310000000000001,5.003404107209559,0.1952988467502872,0.23404701596218647,5.9460080537979225,-0.128,-0.15803411006927492,6.0,False,0.18966020231287534,0.0,0.18966020231287534,1.988423568209562,1.988423568209562,0.03144799352878116,2
13,1.410000000000001,5.590394099504358,0.2957006205106344,0.054768569901632404,5.966829589681183,-0.128,-0.15803411006927492,6.0,False,0.18269215089432553,0.0,0.18269215089432553,2.1711157191038875,2.1711157191038875,0.03481160638197205,2
14,1.5100000000000011,6.186126028736132,0.3305434217812284,6.123592103075658,5.97962147694027,-0.128,-0.15803411006927492,6.0,False,0.1681013755020541,0.0,0.1681013755020541,2.3392170946059414,2.3392170946059414,0.03836965819408904,2
15,1.6100000000000012,6.779831609591603,0.26335762515287425,5.918033633916123,5.987480281428405,-0.128,-0.15803411006927492,6.0,True,0.14907865962364206,0.0,0.14907865962364206,2.4882957542295836,2.4882957542295836,0.041492649487299534,2
16,1.7100000000000013,7.350351248683946,0.0840326924304765,5.716954653048953,5.992308404654619,-0.128,0.2530316114425659,6.0,False,0.17068273574536322,0.0,0.17068273574536322,2.6589784899749467,2.6589784899749467,0.0447693703549609,2
17,1.8100000000000014,7.877729483582673,-0.1993700946014123,5.570977520091551,5.995274603129554,0.128,0.17422266006469728,5.999999105930328,False,0.18731169817733895,0.0,0.18731169817733895,2.8462901881522855,2.8462901881522855,0.047976898000311824,2
18,1.9100000000000015,8.379649034301865,-0.5274008451723606,5.745294071493125,5.997096567543074,0.192,0.17422266006469728,5.999999105930328,False,0.18751006665259,0.0,0.18751006665259,3.0338002548048757,3.0338002548048757,0.05125814729767582,2
19,2.010000000000001,8.905237322277767,-0.8151485446456744,6.019212831370285,5.998215906841504,0.192,0.17422266006469728,5.999999105930328,False,0.1978252364626433,0.0,0.1978252364626433,3.231625491267519,3.231625491267519,0.054385138814335085,2
20,2.109999999999999,9.475282278926388,-0.9979798776338131,6.279380187548036,5.998903582438083,0.192,0.17422266006469728,5.999999105930328,True,0.17392165021105196,0.0,0.17392165021105196,3.405547141478571,3.405547141478571,0.05770713809215448,2
21,2.209999999999997,10.071946301943608,-1.0445356816634315,0.24569300536345068,5.999326061776378,0.192,0.025640669465065005,5.974564015865326,False,0.17354825984241296,0.0,0.17354825984241296,3.579095401320984,3.579095401320984,0.06096769101794907,2
22,2.3099999999999947,10.661688163673976,-0.9493935980836411,0.461391036776285,5.977567077521297,0.0,-0.14613285064697265,5.998489618301392,False,0.18014486445390115,0.0,0.18014486445390115,3.7592402657748853,3.7592402657748853,0.06376956194835659,2
23,2.4099999999999926,11.227078042348271,-0.7550306889604167,0.4416887349027202,5.985635677826816,-0.128,-0.14613285064697265,5.998489618301392,False,0.1662551086721978,0.0,0.1662551086721978,3.9254953744470833,3.9254953744470833,0.06640959891630843,2
24,2.5099999999999905,11.789499200328434,-0.5497499316108201,0.22776866993678602,5.990592690893746,-0.128,-0.14613285064697265,5.998489618301392,False,0.1423729856702634,0.0,0.1423729856702634,4.067868360117346,4.067868360117346,0.0695656334962293,2
25,2.6099999999999883,12.37149335790426,-0.40975289049126307,0.007462150185376153,5.993638073936068,-0.128,-0.14613285064697265,5.998489618301392,True,0.10554563254329563,0.0,0.10554563254329563,4.173413992660642,4.173413992660642,0.07181569513968515,2
26,2.6499999999999875,12.96900622794193,-0.3743914379050144,6.083394118451805,5.995509030850896,-0.128,-0.30696086883544926,5.842908084392548,False,-1,0.0,-1.0,3.1734139926606417,3.1734139926606417,0.07412923581209555,2
