control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026807722449302674,6.0,False,0.1915099330812985,0.1915099330812985,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.026807722449302674,6.0,False,0.19194491314687573,0.3834548462281742,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.026807722449302674,6.0,False,0.19288261257644507,0.5763374588046193,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.026807722449302674,6.0,True,0.19440609170226622,0.7707435505068855,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.03318963944911957,6.0,False,0.1815137330644183,0.9522572835713038,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.017227536439895632,6.0,False,0.18512824841691963,1.1373855319882233,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.017227536439895632,6.0,False,0.18107150000099878,1.3184570319892222,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.017227536439895632,6.0,False,0.17804265405579714,1.4964996860450193,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.017227536439895632,6.0,True,0.1739558476710497,1.670455533716069,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15719081163406373,5.999643117189407,False,0.187634242907798,1.8580897766238669,0.05332906468618858,2
12,1.310000000000001,5.065573851287693,0.03986482651908414,0.04637759619424068,5.954313496291752,-0.128,-0.07183852791786194,5.927930384874344,False,0.18270663349069757,2.0407964101145644,0.05958060088172753,2
13,1.410000000000001,5.659389221364905,0.046735889267430636,6.161972967043725,5.931130044165317,-0.064,-0.07183852791786194,5.927930384874344,False,0.1821114713340394,2.2229078814486036,0.06579468524452131,2
14,1.5100000000000011,6.249647150002762,-0.0061244985066768376,6.039619335404004,5.928318429309905,-0.064,-0.07183852791786194,5.927930384874344,False,0.12129542934341253,2.3442033107920164,0.07190200531515246,2
15,1.6100000000000012,6.829763846841173,-0.12657964153516396,5.928464647793659,5.927977445661221,-0.064,-0.07183852791786194,5.927930384874344,True,0.053358248282665416,2.3975615590746817,0.07782674101279323,2
16,1.7100000000000013,7.392537381354942,-0.3118608235956951,5.8181864256484355,5.927936092255918,-0.064,0.3125730276107788,5.998743236064911,False,0.004419432562281611,2.401980991636963,0.0835352727556217,2
17,1.8100000000000014,7.934774326553172,-0.5543393211774743,5.7642067957091685,5.955242266404412,0.192,0.22401854991912842,3.9277992621064186,False,0.1716510426640669,2.57363203430103,0.08886798511481481,2
18,1.9100000000000015,8.44131327378814,-0.7749417243959205,6.078591348992851,5.0042422664044075,0.224,0.22401854991912842,3.9277992621064186,False,0.17738880953859748,2.7510208438396275,0.09357147988395532,2
19,2.010000000000001,8.888084659193632,-0.8661728912137708,0.393413927196463,4.145923281883406,0.224,0.22401854991912842,3.9277992621064186,False,0.09885394707982438,2.849874790919452,0.09909714623669091,2
20,2.109999999999999,9.268808271434718,-0.7517056700578616,0.8067371081622257,3.954252644932351,0.224,0.22401854991912842,3.9277992621064186,True,0.0615731560377987,2.9114479469572507,0.10165829050481144,2
21,2.209999999999997,9.55241541090468,-0.4813428355064209,1.0469865653348505,3.9310074436888542,0.224,0.002386416494846344,2.1396148800849915,False,0.0,2.9114479469572507,0.10263968655090329,2
22,2.3099999999999947,9.72453685139155,-0.1772132232850134,1.3606736148273204,2.9800074436888546,0.032,-0.3589135885238648,1.9931889176368713,False,0.0,2.9114479469572507,0.10277440592510458,2
23,2.4099999999999926,9.799051256794503,0.06808238799078692,1.4551228950442427,2.1721804543536645,-0.224,-0.3589135885238648,1.9931889176368713,False,0.0,2.9114479469572507,0.1028605027266908,2
24,2.5099999999999905,9.857222806006899,0.26704926055911904,1.2749650327228852,2.01489643819427,-0.3520000000000001,-0.3589135885238648,1.9931889176368713,False,0.0,2.9114479469572507,0.10339156650243128,2
25,2.6099999999999883,9.953079487906145,0.44248905645541514,1.057385268127407,1.9958215362365734,-0.3520000000000001,-0.3589135885238648,1.9931889176368713,True,0.0,2.9114479469572507,0.10434733701339315,2
26,2.709999999999986,10.084120087271447,0.5923315245323018,0.8421596942743884,1.9935081931926941,-0.3520000000000001,0.3999996662139893,1.1198956370353699,False,0.0,2.9114479469572507,0.10537613318020295,2
27,2.809999999999984,10.209566181011052,0.691196107815617,0.6672304325144596,1.2589871909009993,-0.096,0.3999218463897705,5.4389887154102325,False,0.0,2.9114479469572507,0.10650198978596719,2
28,2.819999999999984,10.344943895377794,0.7917742356690718,0.6592755235207464,2.209987190900999,0.224,0.3999218463897705,5.4389887154102325,False,-1,1.9114479469572507,0.10664044106439177,2
