step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07644756436347962,6.0,True,0.19830448717075846,0.0,0.19830448717075846,0.19830448717075846,0.19830448717075846,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06706371307373048,6.0,True,0.19966422596733757,0.0,0.19966422596733757,0.397968713138096,0.397968713138096,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.0370740681886673,5.999993145465851,True,0.19497879834332352,0.0,0.19497879834332352,0.5929475114814196,0.5929475114814196,0.004830666792305549,10,False
5,0.6100000000000003,1.147081650499198,0.051872360681165,0.10488981567817246,4.621123887769733,0.064,-0.11966395378112793,5.998210072517395,True,0.1602446236672614,0.0,0.1602446236672614,0.753192135148681,0.753192135148681,0.006895242479575853,10,False
6,0.7100000000000004,1.632381190545649,0.10437656530252797,0.11509777114480343,5.152185489119471,-0.128,-0.1512363076210022,5.993934482336044,True,0.1550437336385729,0.0,0.1550437336385729,0.9082358687872539,0.9082358687872539,0.009125208326933018,10,False
7,0.8100000000000005,2.1619049632922387,0.14413794737841723,6.271502716874372,5.476798845366332,-0.128,0.01180473417043686,6.0,True,0.18507166226688326,0.0,0.18507166226688326,1.0933075310541371,1.0933075310541371,0.01147216866367007,10,False
8,0.9100000000000006,2.7192100419634992,0.13533130489267386,6.153237860816489,5.67856693082476,0.0,0.22892658710479738,6.0,True,0.17443774468805495,0.0,0.17443774468805495,1.267745275742192,1.267745275742192,0.013882719283821513,10,False
9,1.0100000000000007,3.2916151576256945,0.0936938095990508,6.211741936933129,5.802524866307386,0.256,0.06648520231246949,6.0,True,0.18474964038101754,0.0,0.18474964038101754,1.4524949161232097,1.4524949161232097,0.016340431158349638,10,False
10,1.1100000000000008,3.8752191019043,0.08952484759411575,0.18548775408777052,5.878679475864209,0.064,-0.018881048262119296,5.999994784593582,True,0.1856380571337606,0.0,0.1856380571337606,1.6381329732569703,1.6381329732569703,0.01880552916533046,10,False
11,1.2100000000000009,4.460576944219952,0.16182996180117712,0.2749672378926749,5.925463695207651,0.0,-0.13856682777404786,5.999898225069046,True,0.16799642712892773,0.0,0.16799642712892773,1.806129400385898,1.806129400385898,0.021256834534486423,10,False
12,1.310000000000001,5.042659610987151,0.27986273473392864,0.20838481350607257,5.954168740005666,-0.128,-0.21442971229553223,5.994879961013794,True,0.14866645972077158,0.0,0.14866645972077158,1.9547958601066697,1.9547958601066697,0.02373577956229223,10,False
13,1.410000000000001,5.63130554254293,0.37243049922543303,6.263408482617011,5.969868676916615,-0.192,0.12154324054718019,6.0,True,0.18451230606411706,0.0,0.18451230606411706,2.1393081661707867,2.1393081661707867,0.026248817491308075,10,False
14,1.5100000000000011,6.228047114529261,0.37108256015348223,6.015999249114389,5.981488565972711,0.064,0.22604851722717287,5.999970346689224,True,0.18347559746267061,0.0,0.18347559746267061,2.322783763633457,2.322783763633457,0.028749198508512156,10,False
15,1.6100000000000012,6.8217831984710875,0.2961887950188183,6.1400521908700885,5.9886159078717265,0.256,0.07274645566940308,6.0,True,0.18290822483789548,0.0,0.18290822483789548,2.5056919884713524,2.5056919884713524,0.031264621993022476,10,False
16,1.7100000000000013,7.419091240274446,0.25727401887377765,0.18047244020034758,5.993006086396873,0.064,-0.11738276481628418,6.0,True,0.1633120966310403,0.0,0.1633120966310403,2.669004085102393,2.669004085102393,0.03377665179423905,10,False
17,1.8100000000000014,8.015593424004534,0.3112665959353333,0.2716361861904667,5.995703229828357,-0.128,-0.26627023220062257,5.999998956918716,True,0.13832766047269257,0.0,0.13832766047269257,2.8073317455750852,2.8073317455750852,0.03627306728190633,10,False
18,1.9100000000000015,8.608387860268769,0.4013552090703026,0.06458649130112629,5.997359840527697,-0.256,0.08291413187980652,5.712999314069748,True,0.16108452956596025,0.0,0.16108452956596025,2.9684162751410454,2.9684162751410454,0.038729406213462415,10,False
19,2.010000000000001,9.191665787921078,0.4135593827728252,5.949814300729476,5.747485648379316,0.0,0.0942828118801117,5.999988675117493,True,0.175042298970498,0.0,0.175042298970498,3.1434585741115435,3.1434585741115435,0.04112851058685829,10,False
20,2.109999999999999,9.761352897936245,0.3104748970517551,5.943342862169659,5.844861297928659,0.064,0.28768286705017093,6.0,True,0.1802688628860992,0.0,0.1802688628860992,3.323727436997643,3.323727436997643,0.04352939387189068,10,False
21,2.209999999999997,10.331462425183615,0.16911672714449622,6.119805293603997,5.904689221892925,0.256,0.05335531830787659,6.0,True,0.16441710039139373,0.0,0.16441710039139373,3.4881445373890365,3.4881445373890365,0.04600156801735191,10,False
22,2.3099999999999947,10.918500554912217,0.09646793538021145,0.1460834777006467,5.941445014673396,0.064,-0.12422161102294922,6.0,True,0.1425124179332118,0.0,0.1425124179332118,3.630656955322248,3.630656955322248,0.04850410684455288,10,False
23,2.4099999999999926,11.512749028625294,0.12167504535262866,0.20783317807292684,5.964026247873593,-0.128,-0.13141237497329714,5.8677584528923035,True,0.13570523569521142,0.0,0.13570523569521142,3.7663621910174596,3.7663621910174596,0.050981347327202546,10,False
24,2.5099999999999905,12.100990201882656,0.1808008651982399,0.03463201102758465,5.879433502880159,-0.128,0.06943500638008118,5.9990347027778625,True,0.18750634845702674,0.0,0.18750634845702674,3.9538685394744864,3.9538685394744864,0.05346493584292297,10,False
