step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.03,-0.03,0.0,-0.03,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.03,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07680066823959351,6.0,True,0.19821621120173,0.03,0.16821621120173,0.19821621120173,0.13821621120173,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06752362251281739,6.0,False,0.1997792033271093,0.0,0.1997792033271093,0.3979954145288393,0.3379954145288393,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06897832155227661,6.0,True,0.19704445286235925,0.03,0.16704445286235925,0.5950398673911985,0.5050398673911985,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.0745058536529541,5.999165087938309,False,0.1726529514776766,0.0,0.1726529514776766,0.7676928188688751,0.6776928188688751,0.006891112902402173,5,False
6,0.7100000000000004,1.631400588404389,0.11318385761466959,0.14092497649822872,5.1525549995550035,-0.064,-0.11250778436660767,5.996585696935654,True,0.1682393053242725,0.03,0.1382393053242725,0.9359321241931475,0.8159321241931476,0.009115187159827403,5,False
7,0.8100000000000005,2.15952535455546,0.16981375144352487,0.044926461023362,5.4780482756504565,-0.128,-0.02325340062379837,5.999922513961792,False,0.18327009927154167,0.0,0.18327009927154167,1.1192022234646892,0.9992022234646893,0.01146142014018392,5,False
8,0.9100000000000006,2.716657716458341,0.19105243962913052,6.226870186128142,5.67930464708924,0.0,-0.03767181932926178,5.999592751264572,True,0.16949235687718842,0.03,0.13949235687718842,1.2886945803418777,1.1386945803418778,0.013877526975721607,5,False
9,1.0100000000000007,3.2903822012655852,0.1765084349440819,6.197650237809024,5.802821036535693,-0.064,0.058982694149017335,5.999998956918716,False,0.18752658538729355,0.0,0.18752658538729355,1.4762211657291713,1.3262211657291714,0.016330432038724925,5,False
10,1.1100000000000008,3.8728447285236056,0.13438960214573367,6.171277770393866,5.878861028301791,0.064,0.06110456585884094,6.0,True,0.1803393921805608,0.03,0.1503393921805608,1.656560557909732,1.4765605579097323,0.01880791028388337,5,False
11,1.2100000000000009,4.46114236044863,0.0874242533105972,6.235732741524066,5.925577244765541,0.064,0.04366644620895386,6.0,False,0.17648435451395042,0.0,0.17648435451395042,1.8330449124236825,1.6530449124236828,0.021306307044810242,5,False
12,1.310000000000001,5.054407266380601,0.05984458195861983,0.023924523616984127,5.954277748778594,0.064,0.06103026270866394,6.0,True,0.18373438246591864,0.03,0.15373438246591864,2.0167792948896013,1.8067792948896013,0.023816957448662225,5,False
13,1.410000000000001,5.650581900835673,0.06535137339776038,0.09148192811722206,5.9719101469682565,0.064,-0.0274230033159256,5.999766796827316,False,0.16688140567309437,0.0,0.16688140567309437,2.1836607005626956,1.9736607005626956,0.026327997842553314,5,False
14,1.5100000000000011,6.246849141640335,0.10606898012160909,0.13403401791369585,5.982652827598011,0.0,-0.0913813352584839,5.999382793903351,True,0.15647643652158144,0.03,0.12647643652158144,2.340137137084277,2.100137137084277,0.028837003651065937,10,False
15,1.6100000000000012,6.842633253375173,0.16383982472860514,0.08671513315069668,5.989104597135058,-0.064,-0.14925084114074708,5.99897763133049,True,0.13998831633405417,0.03,0.10998831633405418,2.4801254534183315,2.210125453418331,0.03135458916699733,5,False
16,1.7100000000000013,7.440454687361752,0.20065937703003114,6.2283976442884255,5.99291204899107,-0.128,-0.024486979842185976,5.999998956918716,False,0.15894868446816765,0.0,0.15894868446816765,2.639074137886499,2.3690741378864986,0.0338751724351884,5,False
17,1.8100000000000014,8.038987962333783,0.17476058529725338,6.068137972420072,5.995645054894665,0.0,0.023730137944221498,6.0,True,0.15370048375294165,0.03,0.12370048375294165,2.792774621639441,2.49277462163944,0.0363742775946337,5,False
18,1.9100000000000015,8.6324210833335,0.08962783564572095,6.057263421660383,5.997324502518963,0.0,0.2458991050720215,5.999974370002747,False,0.19497796228118075,0.0,0.19497796228118075,2.9877525839206216,2.687752583920621,0.03885907589180136,5,False
19,2.010000000000001,9.222456921949544,-0.018005144738603526,6.126551687624592,5.998346401427607,0.256,0.1559478759765625,6.0,True,0.17934811340549955,0.03,0.14934811340549956,3.1671006973261213,2.8371006973261204,0.04137048949861974,5,False
20,2.109999999999999,9.8188127852403,-0.07837169426922737,0.12058886695437171,5.998984097684799,0.128,-0.013556769490242005,6.0,False,0.15461865046178894,0.0,0.15461865046178894,3.3217193477879103,2.9917193477879094,0.04388919532501573,5,False
21,2.209999999999997,10.416900246181761,-0.04136002323586073,0.29213692054373375,5.999375871791824,0.0,-0.05446561574935913,5.998702257871628,True,0.1624874360193549,0.03,0.1324874360193549,3.4842067838072652,3.1242067838072645,0.04637139274736034,10,False
22,2.3099999999999947,11.006318485631263,0.06948607707258937,0.25932068731066726,5.998783951611392,-0.064,-0.12723454236984252,5.999999701976776,True,0.14930908100155238,0.03,0.11930908100155238,3.6335158648088175,3.243515864808817,0.04884261513711976,10,False
23,2.4099999999999926,11.593130613122856,0.19397277669657229,0.1450242623788723,5.999252795423081,-0.128,-0.13716281652450563,5.513974189758301,True,0.09712146733251306,0.03,0.06712146733251306,3.7306373321413306,3.31063733214133,0.051236903289218906,5,False
24,2.5099999999999905,12.161674071689529,0.2683614908545722,6.190352584602177,5.572827225503792,-0.128,0.0799054205417633,5.999981224536896,False,0.18528763322157246,0.0,0.18528763322157246,3.915924965362903,3.495924965362902,0.05361326792051941,5,False
25,2.6099999999999883,12.725961442493489,0.24641320334549982,6.05129677646266,5.737555540450203,0.064,0.03204375505447388,6.0,True,0.16106286113279344,0.03,0.13106286113279345,4.076987826495697,3.6269878264956956,0.056028117480543475,5,False
26,2.709999999999986,13.299387376865916,0.16865153894322665,6.1335097564113,5.83876501920147,0.032,0.16430962085723877,6.0,False,0.19687532902658506,0.0,0.19687532902658506,4.273863155522282,3.8238631555222806,0.05847898508723357,5,False
27,2.809999999999984,13.881366093326985,0.09322945426364528,6.233655828878996,5.900943921324544,0.16,0.14534752368927004,6.0,True,0.19784727036255598,0.03,0.16784727036255598,4.4717104258848375,3.9917104258848366,0.060968964182372354,5,False
28,2.909999999999982,14.472632155128176,0.07576684617400531,0.1689559381928874,5.9391440574870105,0.16,-0.07642685770988465,5.999998360872269,False,0.16514229420095033,0.0,0.16514229420095033,4.636852720085788,4.156852720085787,0.06345303307289892,5,False
29,3.00999999999998,15.062494790124568,0.1496137302470936,0.3361141498689528,5.962612003184773,-0.096,-0.09475731253623963,5.508842825889587,True,0.13720514925187485,0.03,0.10720514925187485,4.774057869337662,4.2640578693376625,0.06579968618105957,10,False
30,3.1099999999999777,15.619726914837784,0.2777324499472737,0.2967805697300745,5.563874499035308,-0.096,-0.16230415105819704,5.999991804361343,True,0.1797164061324505,0.03,0.1497164061324505,4.953774275470113,4.413774275470113,0.0681123531486288,10,False
31,3.2099999999999755,16.168888750309396,0.40863177744476303,0.1435736000109987,5.73205943699198,-0.16,-0.12130661010742189,5.99552384018898,True,0.18732993965987557,0.03,0.15732993965987557,5.141104215129988,4.5711042151299885,0.07052490768895246,5,False
32,3.3099999999999734,16.741769713335415,0.4835060817203547,6.226466423218708,5.833662248355664,-0.096,0.007089331746101379,5.993685185909271,False,0.19448564649914618,0.0,0.19448564649914618,5.335589861629134,4.765589861629135,0.072525141713363,5,False
33,3.4099999999999713,17.32780733762305,0.4798881168563583,6.127854902161637,5.895373736286596,0.032,-0.08998613953590394,5.998336434364319,True,0.17283134685302814,0.03,0.14283134685302815,5.508421208482162,4.908421208482163,0.07549855822300557,5,False
34,3.509999999999969,17.916648716340386,0.4251865033949839,6.125777661150075,5.935080427070416,-0.096,-0.057423853874206544,5.997190833091736,False,0.1793546910621491,0.0,0.1793546910621491,5.687775899544311,5.087775899544312,0.07797231449172838,5,False
35,3.609999999999967,18.504062534279377,0.33307547237443313,6.041741573817556,5.959032778090629,-0.032,-0.042689794301986696,5.994555711746216,True,0.16135671458425227,0.03,0.13135671458425227,5.849132614128564,5.219132614128564,0.08042346660110192,5,False
36,3.709999999999965,19.08610880824787,0.2027334057817519,5.973066557121304,5.972731896011294,-0.032,0.23531215190887453,5.981370717287064,False,0.12286969599696371,0.0,0.12286969599696371,5.972002310125528,5.342002310125528,0.08284208511038978,5,False
37,3.8099999999999627,19.66042971069159,0.038273184949051436,5.961162773498593,5.976063384128231,0.224,0.1611325740814209,5.906466752290726,True,0.12318941549151792,0.03,0.09318941549151792,6.095191725617045,5.435191725617046,0.08526962487621909,5,False
38,3.9099999999999606,20.23686903904173,-0.10343052462475376,6.220404387734486,5.914907208996389,0.16,0.23346312046051027,5.768087416887283,False,0.07005943305177036,0.0,0.07005943305177036,6.1652511586688155,5.505251158668816,0.08785116383382761,5,False
39,4.009999999999959,20.817468064991058,-0.14808465531731987,0.25938526036515813,5.785893251251866,0.224,0.13330745697021484,5.571809470653534,True,0.052686360330572404,0.03,0.022686360330572405,6.2179375189993875,5.527937518999389,0.09007442447301743,5,False
40,4.109999999999957,21.37165299510555,-0.03826425845063175,0.6261044268905762,5.597772866206123,0.16,-0.3993836402893067,5.999059587717056,False,0.02419650409467944,0.0,0.02419650409467944,6.242134023094067,5.552134023094069,0.09228721995613906,5,False
41,4.209999999999955,21.87095922222715,0.22802856951573508,0.760295732793767,5.752525685082912,-0.096,-0.2425609350204468,2.394434869289398,True,0.0,0.03,-0.03,6.242134023094067,5.522134023094068,0.09404099784537516,10,False
42,4.3099999999999525,22.30739322442039,0.5330239807387753,0.6089629441124026,4.801525685082908,-0.224,-0.4,1.000000149011612,True,0.0,0.03,-0.03,6.242134023094067,5.492134023094068,0.09475898060942099,10,False
43,4.389999999999951,22.68957168017961,0.7433125760029166,0.1159877945391551,3.8505256850829044,-0.41600000000000015,-0.4,1.0,True,-1,0.03,-1.03,5.242134023094067,4.462134023094068,0.09684073582080192,10,False
