step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027338263392448426,6.0,True,0.19164256831708493,0.0,0.19164256831708493,0.19164256831708493,0.19164256831708493,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01725779175758362,6.0,True,0.18955743047394596,0.0,0.18955743047394596,0.3811999987910309,0.3811999987910309,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0025287291035056116,6.0,True,0.1868128642399958,0.0,0.1868128642399958,0.5680128630310267,0.5680128630310267,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.014597505331039429,6.0,True,0.18405478475718068,0.0,0.18405478475718068,0.7520676477882073,0.7520676477882073,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007998640090227127,6.0,True,0.1864339109437332,0.0,0.1864339109437332,0.9385015587319405,0.9385015587319405,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014853855967521668,6.0,True,0.19075958396092962,0.0,0.19075958396092962,1.12926114269287,1.12926114269287,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039491420984268194,6.0,True,0.19646032386825033,0.0,0.19646032386825033,1.3257214665611203,1.3257214665611203,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.029156515002250673,5.999999105930328,True,0.19696630922864428,0.0,0.19696630922864428,1.5226877757897646,1.5226877757897646,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.05246820449829102,5.99878853559494,True,0.18215073350275973,0.0,0.18215073350275973,1.7048385092925242,1.7048385092925242,0.04708143413897769,10
11,1.2100000000000009,4.472129467466463,-0.11235352450884913,6.202862719717189,5.925392049095865,0.064,-0.04167599380016327,5.99988779425621,True,0.19316118522714382,0.0,0.19316118522714382,1.897999694519668,1.897999694519668,0.05332116087096986,10
12,1.310000000000001,5.064823090704642,-0.15087551781730424,6.2421181175859175,5.954120701054451,-0.064,-0.102041494846344,5.944761693477631,True,0.17474586940398174,0.0,0.17474586940398174,2.07274556392365,2.07274556392365,0.05956699543732951,10
13,1.410000000000001,5.658096879491232,-0.19446114191078517,6.149424590700415,5.945896723955033,-0.128,-0.029064360260963443,5.35673788189888,True,0.14401415625883304,0.0,0.14401415625883304,2.2167597201824827,2.2167597201824827,0.06543882745256228,5
14,1.5100000000000011,6.215845245987905,-0.27430060204003115,5.961858476834948,5.430728836092971,0.0,0.19994733333587647,5.526600688695908,False,0.15872561055053447,0.0,0.15872561055053447,2.3754853307330173,2.3754853307330173,0.07100669143814169,5
15,1.6100000000000012,6.744720567144288,-0.4049310948247266,5.973846856742884,5.467701002491554,0.192,0.09004319310188294,4.118657283484936,True,0.10154241541977742,0.0,0.10154241541977742,2.4770277461527948,2.4770277461527948,0.07617960785424964,5
16,1.7100000000000013,7.23608095920306,-0.5163582846693539,6.251695326580758,4.518005067136492,0.064,0.026207497715950014,3.773125246167183,False,0.11579813358140126,0.0,0.11579813358140126,2.592825879734196,2.592825879734196,0.08053177795788297,5
