step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07582665085792542,6.0,False,0.19845971554714703,0.0,0.19845971554714703,0.19845971554714703,0.19845971554714703,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07582665085792542,6.0,False,0.1981450395866137,0.0,0.1981450395866137,0.3966047551337607,0.3966047551337607,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07582665085792542,6.0,False,0.19533237053594704,0.0,0.19533237053594704,0.5919371256697077,0.5919371256697077,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07582665085792542,6.0,True,0.18968043118843442,0.0,0.18968043118843442,0.781617556858142,0.781617556858142,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.0013130974955856802,5.999999701976776,False,0.19871099994923277,0.0,0.19871099994923277,0.9803285568073749,0.9803285568073749,0.009088584229133159,2
7,0.8100000000000005,2.153208269366004,0.21411305431714395,0.23084569999462684,5.479562666873321,0.0,-0.12488374710083008,5.484687894582748,False,0.12655700735831457,0.0,0.12655700735831457,1.1068855641656894,1.1068855641656894,0.011346354536638141,2
8,0.9100000000000006,2.6893344403753754,0.32780307140894244,0.20082078290509145,5.481539167447356,-0.128,-0.12488374710083008,5.484687894582748,False,0.13047390021043853,0.0,0.13047390021043853,1.2373594643761279,1.2373594643761279,0.013622943039828438,2
9,1.0100000000000007,3.2299291470743774,0.41800458230368664,0.051258263216380766,5.482753447347377,-0.128,-0.12488374710083008,5.484687894582748,False,0.12072873458133768,0.0,0.12072873458133768,1.3580881989574656,1.3580881989574656,0.015926484658349862,2
10,1.1100000000000008,3.77692409319154,0.45015102343333147,6.178498260224756,5.483499450508196,-0.128,-0.12488374710083008,5.484687894582748,True,0.1072304424822651,0.0,0.1072304424822651,1.4653186414397306,1.4653186414397306,0.018226700825483985,2
11,1.2100000000000009,4.323129383464076,0.4070608014242932,6.0276095656721225,5.483957763880546,-0.128,0.05091938972473145,5.999999403953552,False,0.18362598532930544,0.0,0.18362598532930544,1.648944626769036,1.648944626769036,0.020520794284582568,2
12,1.310000000000001,4.867880786242215,0.2869558627876904,5.937991163204601,5.682964843303489,0.064,0.20222251415252687,6.0,False,0.1973203119132614,0.0,0.1973203119132614,1.8462649386822974,1.8462649386822974,0.02285074277756968,2
13,1.410000000000001,5.421146262381212,0.13306593610004708,6.052857642213478,5.805226761158881,0.192,0.20222251415252687,6.0,False,0.19938640427434712,0.0,0.19938640427434712,2.0456513429566443,2.0456513429566443,0.02526823220477649,2
14,1.5100000000000011,5.995199054977417,0.027834789748260133,0.048742022418639744,5.8803394078942,0.192,0.20222251415252687,6.0,False,0.18364778753851757,0.0,0.18364778753851757,2.229299130495162,2.229299130495162,0.027748100538593105,2
15,1.6100000000000012,6.584064233156556,0.03849844157898313,0.3350384305278333,5.9264854998135,0.192,0.20222251415252687,6.0,True,0.15772172283570401,0.0,0.15772172283570401,2.387020853330866,2.387020853330866,0.03015320191914152,2
16,1.7100000000000013,7.155175381955264,0.1956909334409084,0.61707898914048,5.954835742974659,0.192,-0.36587274074554443,6.0,False,0.1365398524727099,0.0,0.1365398524727099,2.523560705803576,2.523560705803576,0.03231663862334468,2
17,1.8100000000000014,7.6689012612398155,0.49571631286430573,0.8464835271580424,5.972252955437686,-0.064,-0.3379504919052124,2.805512309074402,False,0.0,0.0,0.0,2.523560705803576,2.523560705803576,0.034135935511835656,2
18,1.8500000000000014,8.100908304433599,0.8431268891308321,0.8032714102034352,5.021252955437682,-0.32000000000000006,-0.3379504919052124,2.805512309074402,False,-1,0.0,-1.0,1.5235607058035758,1.5235607058035758,0.034782120489166964,2
