step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027104157209396365,6.0,True,0.1915840417713219,0.0,0.1915840417713219,0.1915840417713219,0.1915840417713219,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019309383630752564,6.0,True,0.1900703284422382,0.0,0.1900703284422382,0.3816543702135601,0.3816543702135601,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003100455366075039,6.0,True,0.18695579580563815,0.0,0.18695579580563815,0.5686101660191982,0.5686101660191982,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.012530903518199922,6.0,True,0.18457143521039057,0.0,0.18457143521039057,0.7531816012295888,0.7531816012295888,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008702668547630311,6.0,True,0.18625790382938243,0.0,0.18625790382938243,0.9394395050589712,0.9394395050589712,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014672702550888062,6.0,True,0.19071429560677122,0.0,0.19071429560677122,1.1301538006657426,1.1301538006657426,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.040077516436576845,6.0,True,0.19660684773132747,0.0,0.19660684773132747,1.32676064839707,1.32676064839707,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.027570053935050964,5.999999105930328,True,0.19656969396184434,0.0,0.19656969396184434,1.5233303423589144,1.5233303423589144,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.051855891942977905,5.998525530099869,True,0.18227751109208087,0.0,0.18227751109208087,1.7056078534509953,1.7056078534509953,0.047081381952720026,10
11,1.2100000000000009,4.472124510444551,-0.11235316246887858,6.202860854602683,5.925290623258524,0.064,-0.04051939249038697,5.999860376119614,True,0.1934474103334476,0.0,0.1934474103334476,1.899055263784443,1.899055263784443,0.053321016513759534,10
12,1.310000000000001,5.064809378630107,-0.15087505022953562,6.2421152451212905,5.954047815658884,-0.064,-0.10225912332534791,5.944708198308945,True,0.17468582708160976,0.0,0.17468582708160976,2.0737410908660525,2.0737410908660525,0.05956678462093188,10
13,1.410000000000001,5.658076854650418,-0.19446134276766405,6.149422556647747,5.9458408772017055,-0.128,-0.028235384821891786,5.354673624038696,True,0.14401456672768737,0.0,0.14401456672768737,2.21775565759374,2.21775565759374,0.06543760800716819,5
14,1.5100000000000011,6.215729414391425,-0.27428822367341876,5.961677440736116,5.4289653607338995,0.0,0.20109300613403322,5.508650600910187,False,0.1602531575900655,0.0,0.1602531575900655,2.3780088151838052,2.3780088151838052,0.07100037561349767,5
15,1.6100000000000012,6.744120645200141,-0.4048651879947363,5.9731032690494805,5.459695297407916,0.192,0.09405336976051332,4.102456703782082,True,0.10085422422321398,0.0,0.10085422422321398,2.478863039407019,2.478863039407019,0.07616459352284877,5
16,1.7100000000000013,7.23465479122156,-0.5163224424748425,6.250264946531305,4.508695297407912,0.064,0.02817012667655945,3.7808334864676,False,0.11693976999999445,0.0,0.11693976999999445,2.5958028094070134,2.5958028094070134,0.08051202781360672,5
