step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.025447151064872744,6.0,True,0.191169790235191,0.0,0.191169790235191,0.191169790235191,0.191169790235191,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019978734850883487,6.0,True,0.19023766624727093,0.0,0.19023766624727093,0.38140745648246194,0.38140745648246194,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003499627113342285,6.0,True,0.18705558874245498,0.0,0.18705558874245498,0.5684630452249169,0.5684630452249169,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01360079050064087,6.0,True,0.18430396346478034,0.0,0.18430396346478034,0.7527670086896971,0.7527670086896971,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.008071274310350419,6.0,True,0.1864157523887024,0.0,0.1864157523887024,0.9391827610783996,0.9391827610783996,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015946541726589204,6.0,True,0.1910327554006965,0.0,0.1910327554006965,1.1302155164790961,1.1302155164790961,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.039910659193992615,6.0,True,0.19656513342068144,0.0,0.19656513342068144,1.3267806498997776,1.3267806498997776,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028636747598648073,5.99999925494194,True,0.19683638227890482,0.0,0.19683638227890482,1.5236170321786824,1.5236170321786824,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05331097841262818,5.998803585767746,True,0.1819415448436005,0.0,0.1819415448436005,1.705558577022283,1.705558577022283,0.04708143720442369,10
11,1.2100000000000009,4.472129758644326,-0.11235354485592769,6.202862828776513,5.925397888371441,0.064,-0.041018676757812504,5.999869018793106,True,0.1933236477335141,0.0,0.1933236477335141,1.898882224755797,1.898882224755797,0.05332116520309424,10
12,1.310000000000001,5.0648235022006265,-0.15087551770418298,6.242118381826812,5.954117047864936,-0.064,-0.1025171160697937,5.94327574968338,True,0.17447839659796496,0.0,0.17447839659796496,2.073360621353762,2.073360621353762,0.059566155532599,10
13,1.410000000000001,5.658017099366355,-0.19445895076908803,6.1493986175102915,5.944590547619985,-0.128,-0.02832814157009125,5.338838905096054,True,0.14240516737022568,0.0,0.14240516737022568,2.2157657887239877,2.2157657887239877,0.06542969061875115,5
14,1.5100000000000011,6.214977364529461,-0.27418892168151715,5.9603923610408325,5.41568949097076,0.0,0.20106439590454103,5.513007700443268,False,0.15995682242062137,0.0,0.15995682242062137,2.3757226111446093,2.3757226111446093,0.07098117773010708,5
15,1.6100000000000012,6.742297093696365,-0.40494450534699367,5.9718673269239915,5.453219432622472,0.192,0.09193913340568544,4.102609217166901,True,0.10019223215822061,0.0,0.10019223215822061,2.4759148433028297,2.4759148433028297,0.07613740087680623,5
16,1.7100000000000013,7.232071840300689,-0.5168208897542629,6.24883080606016,4.503225549642819,0.064,0.026199010014533997,3.7829075418412685,False,0.11649218698537701,0.0,0.11649218698537701,2.5924070302882067,2.5924070302882067,0.08048103686437783,5
