control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02626376748085022,6.0,True,0.19137394433918536,0.0,0.19137394433918536,0.19137394433918536,0.19137394433918536,0.004211097660123704,5
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.018937818706035614,6.0,False,0.18997743721105895,0.0,0.18997743721105895,0.3813513815502443,0.3813513815502443,0.0076919241232672655,5
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018181242048740387,6.0,True,0.1907259924763045,0.0,0.1907259924763045,0.5720773740265488,0.5720773740265488,0.012094634444884367,5
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.01297556459903717,6.0,False,0.18446026994018125,0.0,0.18446026994018125,0.7565376439667301,0.7565376439667301,0.01723245070178323,5
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.011317875981330872,6.0,True,0.18560410197095728,0.0,0.18560410197095728,0.9421417459376873,0.9421417459376873,0.02282478644770693,5
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014340804517269136,6.0,False,0.1906313210983665,0.0,0.1906313210983665,1.1327730670360538,1.1327730670360538,0.02869679939008147,5
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.029822733998298646,6.0,True,0.19404315212175793,0.0,0.19404315212175793,1.326816219157812,1.326816219157812,0.03473999447422803,5
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.02442031502723694,5.999999701976776,False,0.1944308902437582,0.0,0.1944308902437582,1.52124710940157,1.52124710940157,0.040886876898125965,5
10,1.1100000000000008,3.883726363751613,-0.060462855863809846,6.235388859943803,5.879320265898182,0.0,-0.047176393866539004,5.999997913837433,True,0.19766537944062681,0.0,0.19766537944062681,1.718912488842197,1.718912488842197,0.04709371556711188,5
11,1.2100000000000009,4.473296044858718,-0.08758627266162897,6.200455019544968,5.925858576769031,-0.064,0.012080034613609314,5.99996542930603,False,0.19180734596572502,0.0,0.19180734596572502,1.910719834807922,1.910719834807922,0.05332727113065562,5
12,1.310000000000001,5.065403486627033,-0.13448606405555208,6.158214483119872,5.954437255587522,0.0,-0.032140880823135376,5.999886006116867,True,0.19077326135531827,0.0,0.19077326135531827,2.10149309616324,2.10149309616324,0.05957008880933884,5
13,1.410000000000001,5.658390709965386,-0.19708516792994446,6.148067631025451,5.9719641805561885,-0.064,-0.08589947819709778,5.349301606416702,False,0.1287426221308439,0.0,0.1287426221308439,2.230235718294084,2.230235718294084,0.06545489676120597,5
14,1.5100000000000011,6.217371623211146,-0.27847694789566235,6.036935795865075,5.429279637521679,-0.064,0.06663048267364502,5.029625654220581,True,0.16519170594874077,0.0,0.16519170594874077,2.395427424242825,2.395427424242825,0.0708046045371483,5
15,1.6100000000000012,6.725524916003889,-0.3947455064721574,5.933157961254802,5.078094409880696,0.064,0.2646871566772461,5.524724930524826,False,0.11733730377476947,0.0,0.11733730377476947,2.5127647280175944,2.5127647280175944,0.07604820810999499,5
16,1.7100000000000013,7.2235996769514585,-0.5304250887556932,6.061966238724109,5.250333680110831,0.256,0.18187536001205445,3.86057747900486,True,0.12142315930792126,0.0,0.12142315930792126,2.6341878873255156,2.6341878873255156,0.08105860193280828,10
