control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027570834755897524,6.0,True,0.1917007111579472,0.05,0.1417007111579472,0.1917007111579472,0.09170071115794719,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01817314922809601,6.0,False,0.18978626984157404,0.0,0.18978626984157404,0.3814869809995213,0.28148698099952124,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.017565402388572692,6.0,False,0.19057203256126257,0.0,0.19057203256126257,0.5720590135607838,0.47205901356078384,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.017565402388572692,6.0,False,0.19209551168708372,0.0,0.19209551168708372,0.7641545252478675,0.6641545252478676,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.017565402388572692,6.0,False,0.19420249352384136,0.0,0.19420249352384136,0.9583570187717089,0.8583570187717089,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.017565402388572692,6.0,False,0.19641566897006407,0.0,0.19641566897006407,1.154772687741773,1.054772687741773,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.017565402388572692,6.0,False,0.19967553979689362,0.0,0.19967553979689362,1.3544482275386667,1.2544482275386666,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.017565402388572692,6.0,False,0.1963644289678022,0.0,0.1963644289678022,1.5508126565064688,1.4508126565064687,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.017565402388572692,6.0,False,0.19166515421281952,0.0,0.19166515421281952,1.7424778107192884,1.6424778107192883,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.017565402388572692,6.0,False,0.18619698823825132,0.0,0.18619698823825132,1.9286747989575397,1.8286747989575396,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.017565402388572692,6.0,True,0.1799406316300862,0.05,0.12994063163008618,2.108615430587626,1.9586154305876258,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09655839204788208,5.8801712691783905,False,0.18983002841883803,0.0,0.18983002841883803,2.298445459006464,2.1484454590064637,0.06559527411669494,5
14,1.5100000000000011,6.230705662828419,-0.4780974932132558,6.135881699012399,5.891309984413574,0.128,0.13371834754943848,4.821802884340286,True,0.14130597454135735,0.05,0.09130597454135735,2.4397514335478214,2.239751433547821,0.07131830986154482,5
15,1.6100000000000012,6.7743203012941215,-0.5369551616173315,0.09760064754696415,5.036353998554465,0.128,-0.0806948482990265,4.826795518398285,False,0.15590610867468288,0.0,0.15590610867468288,2.5956575422225043,2.3956575422225037,0.07648300505621798,5
16,1.7100000000000013,7.264899783269982,-0.5066914100453073,0.31758627817726,4.852210100000347,-0.064,-0.05750386714935303,4.128127753734589,True,0.15439482368561971,0.05,0.10439482368561971,2.750052365908124,2.5000523659081235,0.08111598990818836,5
17,1.8100000000000014,7.704973635261446,-0.41601621977047154,0.31631716114914415,4.228333713748313,-0.064,-0.2734803915023804,3.314566560089588,False,0.06017234660881332,0.0,0.06017234660881332,2.8102247125169373,2.560224712516937,0.08502286411702728,5
18,1.9100000000000015,8.07607633411846,-0.32289073675737,0.21848460174593226,3.467192301077762,-0.256,-0.07637228965759278,2.5688730776309967,True,0.04171257338058937,0.05,-0.008287426619410634,2.8519372858975265,2.551937285897526,0.08822596118549447,5
19,2.010000000000001,8.38032927477365,-0.28658549209991463,6.234150572900075,2.716119104954455,-0.064,0.15538073778152467,3.91144959628582,False,0.14080643128911913,0.0,0.14080643128911913,2.9927437171866456,2.6927437171866453,0.09132002128656473,5
