step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07697001695632935,6.0,True,0.19817387402254605,0.0,0.19817387402254605,0.19817387402254605,0.19817387402254605,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06547471284866334,6.0,False,0.1992669759110708,0.0,0.1992669759110708,0.39744084993361684,0.39744084993361684,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06750772595405578,6.0,True,0.19741210176191445,0.0,0.19741210176191445,0.5948529516955313,0.5948529516955313,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07431101202964784,5.999155104160309,False,0.17270066350570318,0.0,0.17270066350570318,0.7675536152012346,0.7675536152012346,0.006891112111461692,5,False
6,0.7100000000000004,1.631400400589052,0.11318383896048273,0.14092504322638613,5.15255114939574,-0.064,-0.11162439584732056,5.996002614498138,True,0.16840185151299988,0.0,0.16840185151299988,0.9359554667142345,0.9359554667142345,0.009115139172289068,5,False
7,0.8100000000000005,2.159513959518906,0.16981190389902356,0.04491919069173128,5.4778210494783846,-0.128,-0.022748982906341555,5.999909400939941,False,0.1833941362366441,0.0,0.1833941362366441,1.1193496029508785,1.1193496029508785,0.011461294110386476,5,False
8,0.9100000000000006,2.7166277896440363,0.19104615947068032,6.226866651804728,5.679159991836611,0.0,-0.03928237855434418,5.9996355175971985,True,0.16909309267036307,0.0,0.16909309267036307,1.2884426956212416,1.2884426956212416,0.0138773546512441,5,False
9,1.0100000000000007,3.290341281397878,0.17649901692834757,6.197653585207033,5.802748658826981,-0.064,0.05679866671562195,5.999999105930328,False,0.18697997084006399,0.0,0.18697997084006399,1.4754226664613055,1.4754226664613055,0.016330234948420015,5,False
10,1.1100000000000008,3.8727979278060296,0.13438010434085207,6.171283273985868,5.878816619907318,0.064,0.05967794060707093,6.0,True,0.17998218606840816,0.0,0.17998218606840816,1.6554048525297136,1.6554048525297136,0.018807698608983417,5,False
11,1.2100000000000009,4.461092096498735,0.08741665169179724,6.235737262114291,5.925549962091551,0.064,0.045046016573905945,6.0,False,0.17682895510053215,0.0,0.17682895510053215,1.8322338076302458,1.8322338076302458,0.021306086515126166,5,False
12,1.310000000000001,5.054354899789223,0.059839402843853313,0.02392765888407933,5.954260987436312,0.064,0.062148463726043705,6.0,True,0.1840139535452185,0.0,0.1840139535452185,2.0162477611754643,2.0162477611754643,0.02381673112047156,5,False
13,1.410000000000001,5.650528157341105,0.06534832117796359,0.09148416577493494,5.971899849495392,0.064,-0.024170485138893128,5.999794065952301,False,0.16769761983972198,0.0,0.16769761983972198,2.183945381015186,2.183945381015186,0.0263277696908396,5,False
14,1.5100000000000011,6.24679496513519,0.10606760459339323,0.13403521585813905,5.982657017364822,0.0,-0.09043735265731812,5.999386519193649,True,0.1567133521939154,0.0,0.1567133521939154,2.3406587332091013,2.3406587332091013,0.028836776747525668,5,False
15,1.6100000000000012,6.8425793732591,0.16383964354008912,0.08671610462339846,5.989108607780443,-0.064,-0.14924309253692628,5.998878389596939,False,0.13998075108662106,0.0,0.13998075108662106,2.4806394842957222,2.4806394842957222,0.03135435554644495,5,False
16,1.7100000000000013,7.440399212235785,0.20065981331310698,6.228396194356487,5.992876241232707,-0.128,-0.1416894793510437,5.99788224697113,True,0.12943606482741837,0.0,0.12943606482741837,2.6100755491231404,2.6100755491231404,0.03387297335089883,5,False
17,1.8100000000000014,8.0384657716415,0.16992605728061103,6.019576815764567,5.994806764865329,-0.128,0.15421048402786255,5.999995976686478,False,0.18192156495635145,0.0,0.18192156495635145,2.791997114079492,2.791997114079492,0.036340098317937934,5,False
18,1.9100000000000015,8.624304932331842,0.04497789576383504,5.865569947499983,5.996807940369088,0.128,0.22478160858154297,5.999999850988388,True,0.18466167767326425,0.0,0.18466167767326425,2.9766587917527563,2.9766587917527563,0.03876164329503757,5,False
19,2.010000000000001,9.199320748681238,-0.125380023912244,6.045995764785236,5.998038873613226,0.256,0.26002135276794436,5.999994486570358,False,0.19235091295078505,0.0,0.19235091295078505,3.1690097047035413,3.1690097047035413,0.041242553039922025,5,False
20,2.109999999999999,9.788433218503107,-0.23266974591175502,0.1401743449787951,5.998793039155033,0.256,0.24900624752044678,5.999999701976776,True,0.19033758197796105,0.0,0.19033758197796105,3.359347286681502,3.359347286681502,0.043749531305421925,5,False
21,2.209999999999997,10.383735873435914,-0.1814279005288024,0.5247674509577647,5.999258378432634,0.256,-0.3938199043273926,6.0,False,0.0856150965021094,0.0,0.0856150965021094,3.4449623831836114,3.4449623831836114,0.04605867539581605,5,False
22,2.3099999999999947,10.932061172682142,0.05591532818479675,0.8298630066007967,5.999544378496771,0.0,-0.23494832515716554,3.4625441897660494,True,0.0,0.0,0.0,3.4449623831836114,3.4449623831836114,0.04794069992965024,5,False
