control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0018451903203083203,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.02654940187931061,6.0,False,0.19144535293880047,0.19144535293880047,0.004211097660123704,2
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02654940187931061,6.0,False,0.1918803330043777,0.3833256859431782,0.0076919241232672655,2
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.02654940187931061,6.0,False,0.19281803243394705,0.5761437183771252,0.012094634444884367,2
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.02654940187931061,6.0,True,0.1943415115597682,0.7704852299368934,0.017232009705660804,2
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,0.033636435866355896,6.0,False,0.1814020339601092,0.9518872638970026,0.022822251116800547,2
7,0.8100000000000005,2.1678197276676947,-0.04266518362793467,6.25717884554096,5.4795627818034465,0.064,0.016606768965721132,6.0,False,0.18528344028546326,1.137170704182466,0.028693694844987516,2
8,0.9100000000000006,2.7255312118991784,-0.051255654176052115,0.018458145405973396,5.680264978629355,0.0,0.016606768965721132,6.0,False,0.1812266918695424,1.3183973960520083,0.03473692420907083,2
9,1.0100000000000007,3.2995601176032485,-0.045766001217242384,0.03747080253083833,5.803568076385578,0.0,0.016606768965721132,6.0,False,0.17819784592434076,1.496595241976349,0.04088272116595232,2
10,1.1100000000000008,3.883331622753329,-0.027432011303742808,0.056083270437814914,5.879320380828309,0.0,0.016606768965721132,6.0,True,0.17411103953959334,1.6707062815159424,0.04708810587316609,2
11,1.2100000000000009,4.472763196230438,0.002740666046298916,0.076532240577988,5.925859451888221,0.0,-0.15788230895996094,5.999679625034332,False,0.1874650193608162,1.8581713008767586,0.05332907192451612,2
12,1.310000000000001,5.0655745388355236,0.0398648871619065,0.0463775996495263,5.954327575232347,-0.128,-0.07249904870986938,5.92820605635643,False,0.18289932843893056,2.0410706293156893,0.0595807711629198,2
13,1.410000000000001,5.659405395883622,0.04673729132441697,6.161991498907657,5.931373990541423,-0.064,-0.07249904870986938,5.92820605635643,False,0.1819208550508382,2.2229914843665273,0.06579513752672365,2
14,1.5100000000000011,6.249690110983066,-0.00611733452019237,6.0396448998306616,5.928590253272701,-0.064,-0.07249904870986938,5.92820605635643,False,0.12110656063571437,2.3440980450022417,0.07190277059764112,2
15,1.6100000000000012,6.829836538814794,-0.12656410718095745,5.928487252303687,5.928252650528484,-0.064,-0.07249904870986938,5.92820605635643,True,0.053170645223497875,2.3972686902257396,0.07782783390853609,2
16,1.7100000000000013,7.392641192365501,-0.31183880857943796,5.8182052623538985,5.928211707148452,-0.064,0.3131109714508057,5.9988290667533875,False,0.004269960019769703,2.4015386502455094,0.08353665969695871,2
17,1.8100000000000014,7.934906068105575,-0.5543135205392626,5.764216623488446,5.955444692629139,0.192,0.22216482162475587,3.9312988743185997,False,0.1724576345027342,2.5739962847482434,0.0888662911322873,2
18,1.9100000000000015,8.441152367279717,-0.7757059227697632,6.068944997771624,5.004444692629135,0.192,0.22216482162475587,3.9312988743185997,False,0.17910913772991113,2.7531054224781544,0.09355997811087959,2
19,2.010000000000001,8.886992138983887,-0.8727226800537371,0.3481644000268612,4.147671931927005,0.192,0.22216482162475587,3.9312988743185997,False,0.10355068170025424,2.8566561041784087,0.09918608954656924,2
20,2.109999999999999,9.272993483546397,-0.7738585131791528,0.7332087701244573,3.95753990605818,0.192,0.22216482162475587,3.9312988743185997,True,0.06522997530225277,2.9218860794806614,0.10200501452017222,2
21,2.209999999999997,9.575683165348844,-0.5240634325097658,0.956205493234182,3.9344813026410943,0.192,-0.02872200906276703,1.934547334909439,False,0.0,2.9218860794806614,0.10332211757406946,2
22,2.3099999999999947,9.776334709811833,-0.23729032362097308,1.2340613104446556,2.9834813026410947,0.0,-0.3814892292022705,2.0166124999523163,False,0.0,2.9218860794806614,0.10381750051924926,2
23,2.4099999999999926,9.88329289077489,-0.0034705483413540357,1.2841858108633557,2.187730793857693,-0.256,-0.3814892292022705,2.0166124999523163,False,0.0,2.9218860794806614,0.10429527501032644,2
24,2.5099999999999905,9.976850997838905,0.18364519489618705,1.0872171295661166,2.0373651788265987,-0.3840000000000001,-0.3814892292022705,2.0166124999523163,False,0.0,2.9218860794806614,0.10520485972701066,2
25,2.6099999999999883,10.105007887824119,0.34004111261650394,0.8673372848179338,2.019129318409478,-0.3840000000000001,-0.3814892292022705,2.0166124999523163,True,0.0,2.9218860794806614,0.10650878891467441,2
26,2.709999999999986,10.263677281142474,0.4640452479377269,0.6497635813909693,2.016917731637569,-0.3840000000000001,0.3999980449676514,1.1209737360477448,False,0.0,2.9218860794806614,0.10779554876956168,2
27,2.809999999999984,10.40789630765006,0.5369721920898747,0.4611794352666147,1.2673925945800788,-0.128,0.3999126195907593,4.79656583070755,False,0.0,2.9218860794806614,0.10920499332638671,2
28,2.8299999999999836,10.562991899084068,0.6053569281181467,0.4397528434655133,2.2183925945800786,0.192,0.3999126195907593,4.79656583070755,False,-1,1.9218860794806614,0.10956675324882935,2
