step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07635030150413513,6.0,True,0.1983288028855946,0.0,0.1983288028855946,0.1983288028855946,0.1983288028855946,0.001684506717437538,10,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06810946464538574,6.0,True,0.1999256638602514,0.0,0.1999256638602514,0.39825446674584597,0.39825446674584597,0.0030753265978226575,10,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.033957287669181824,5.999992996454239,True,0.19419958831229095,0.0,0.19419958831229095,0.592454055058137,0.592454055058137,0.004830666786522419,10,False
5,0.6100000000000003,1.1470816491259461,0.05187236059335295,0.10488981630483928,4.621123844711647,0.064,-0.11885414123535157,5.998255968093872,True,0.16045166642348835,0.0,0.16045166642348835,0.7529057214816253,0.7529057214816253,0.006895246097608244,10,False
6,0.7100000000000004,1.6323820496772645,0.10437664286869673,0.11509758474306965,5.152203161905975,-0.128,-0.15286333560943605,5.9932606518268585,True,0.15456957325849743,0.0,0.15456957325849743,0.9074752947401227,0.9074752947401227,0.009125164797399981,10,False
7,0.8100000000000005,2.1618946268457915,0.14413595181461006,6.271488728847604,5.476549845774873,-0.128,0.010907335579395295,6.0,True,0.18484590854005561,0.0,0.18484590854005561,1.0923212032801783,1.0923212032801783,0.011472039535753433,10,False
8,0.9100000000000006,2.719179379475253,0.13532286295152599,6.153227963601926,5.678413955812765,0.0,0.23047723770141604,6.0,True,0.17405184362363174,0.0,0.17405184362363174,1.2663730469038101,1.2663730469038101,0.013882535875577072,10,False
9,1.0100000000000007,3.2915716058261615,0.09367914371560492,6.211736885431205,5.802430884810638,0.256,0.06696597933769226,6.0,True,0.1848680969071898,0.0,0.1848680969071898,1.451241143811,1.451241143811,0.016340215484499165,10,False
10,1.1100000000000008,3.8751678883706395,0.08950541384782142,0.1854740453132188,5.878621737534165,0.064,-0.017644570767879487,5.999995529651642,True,0.18594518284033426,0.0,0.18594518284033426,1.6371863266513342,1.6371863266513342,0.01880529726150599,10,False
11,1.2100000000000009,4.460521876745177,0.16180391023744578,0.274946726996086,5.925428510499946,0.0,-0.14003556966781616,5.999891370534897,True,0.16762576241276317,0.0,0.16762576241276317,1.8048120890640975,1.8048120890640975,0.0212565981695283,10,False
12,1.310000000000001,5.042603484179416,0.2798269264690354,0.20836354830396212,5.954144480588985,-0.128,-0.22165982723236086,5.995875954627991,True,0.14695469332753297,0.0,0.14695469332753297,1.9517667823916305,1.9517667823916305,0.02373561978716695,10,False
13,1.410000000000001,5.631267602622357,0.372387830628343,6.263423890209021,5.970237869423541,-0.192,0.12169461250305176,6.0,True,0.18447610823708385,0.0,0.18447610823708385,2.1362428906287145,2.1362428906287145,0.02624878467585923,10,False
14,1.5100000000000011,6.228039322230425,0.3710442669206467,6.016006737933484,5.981715382522266,0.064,0.22805817127227784,5.999973624944687,True,0.1829756201083868,0.0,0.1829756201083868,2.3192185107371013,2.3192185107371013,0.028749246649393514,10,False
15,1.6100000000000012,6.821794629920206,0.2961556060885659,6.1400382115482905,5.988756518775085,0.256,0.07186787128448487,6.0,True,0.1826850366978327,0.0,0.1826850366978327,2.501903547434934,2.501903547434934,0.03126471796849234,10,False
16,1.7100000000000013,7.4191140304409195,0.25723886233395377,0.1804731459460444,5.993092471898558,0.064,-0.11518217325210572,6.0,True,0.16385949180420717,0.0,0.16385949180420717,2.665763039239141,2.665763039239141,0.03377677752318619,10,False
17,1.8100000000000014,8.015623279379454,0.31123050133847896,0.27165080076750775,5.995756301494374,-0.128,-0.26440298557281494,5.99999925494194,True,0.13879287299866613,0.0,0.13879287299866613,2.804555912237807,2.804555912237807,0.036273208615733424,10,False
18,1.9100000000000015,8.60842142115107,0.4013235002882326,0.06460167004989342,5.997392560486205,-0.256,0.0822950005531311,5.719071388244629,True,0.16184745000939882,0.0,0.16184745000939882,2.966403362247206,2.966403362247206,0.038730935919556585,10,False
19,2.010000000000001,9.192029029242972,0.4135829344760915,5.950986119797109,5.752825289008957,0.0,0.09567946791648865,5.9999889731407166,True,0.17550373483590764,0.0,0.17550373483590764,3.1419070970831138,3.1419070970831138,0.04113218058628932,10,False
20,2.109999999999999,9.762224369554072,0.31085049055907005,5.944420231802239,5.848141866391195,0.064,0.2866891384124756,6.0,True,0.1803938085820602,0.0,0.1803938085820602,3.3223009056651738,3.3223009056651738,0.04353474343086043,10,False
21,2.209999999999997,10.332732722059037,0.16999625733490079,6.1207689643147685,5.906704666966419,0.256,0.04954628646373749,6.0,True,0.1636187977753052,0.0,0.1636187977753052,3.485919703440479,3.485919703440479,0.04600789488119649,10,False
22,2.3099999999999947,10.92000292088639,0.09789793797120641,0.14731037854222112,5.942683220457136,0.064,-0.11770721673965455,6.0,True,0.1443454413457624,0.0,0.1443454413457624,3.6302651447862417,3.6302651447862417,0.048510733894025285,10,False
23,2.4099999999999926,11.514322676151314,0.12375587105793716,0.20922895920846438,5.964786950104108,-0.128,-0.12313646078109741,5.952908307313919,True,0.14655052325547702,0.0,0.14655052325547702,3.776815668041719,3.776815668041719,0.05100615750775387,10,False
24,2.5099999999999905,12.106881583772491,0.18610808423507422,0.05194849340642017,5.95434891108375,-0.128,0.03355083167552948,5.996056109666824,True,0.18022083819783233,0.0,0.18022083819783233,3.957036506239551,3.957036506239551,0.05351352953308632,10,False
