control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026420494914054873,6.0,True,0.19141312619748654,0.1,0.09141312619748654,0.19141312619748654,-0.008586873802513467,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019515466690063477,6.0,False,0.19012184920706593,0.0,0.19012184920706593,0.3815349754045525,0.18153497540455246,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019458480179309845,6.0,False,0.19104530200894687,0.0,0.19104530200894687,0.5725802774134994,0.3725802774134993,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019458480179309845,6.0,False,0.19256878113476802,0.0,0.19256878113476802,0.7651490585482674,0.5651490585482674,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019458480179309845,6.0,False,0.19467576297152564,0.0,0.19467576297152564,0.9598248215197931,0.759824821519793,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019458480179309845,6.0,False,0.19688893841774835,0.0,0.19688893841774835,1.1567137599375414,0.9567137599375414,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019458480179309845,6.0,False,0.1998511907554221,0.0,0.1998511907554221,1.3565649506929636,1.1565649506929634,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019458480179309845,6.0,False,0.19589115952011793,0.0,0.19589115952011793,1.5524561102130816,1.3524561102130814,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019458480179309845,6.0,False,0.1911918847651352,0.0,0.1911918847651352,1.7436479949782169,1.5436479949782167,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019458480179309845,6.0,False,0.185723718790567,0.0,0.185723718790567,1.9293717137687838,1.7293717137687836,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019458480179309845,6.0,True,0.17946736218240192,0.1,0.07946736218240191,2.108839075951186,1.8088390759511856,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09551856517791749,5.900614619255066,False,0.18804565012866165,0.0,0.18804565012866165,2.2968847260798477,1.9968847260798472,0.06560567574823402,5
14,1.5100000000000011,6.23169368377057,-0.47890384079282533,6.128911052288958,5.9092740304393905,0.064,0.13390387296676637,4.806145191192627,True,0.14040318349226846,0.1,0.04040318349226846,2.4372879095721163,2.0372879095721155,0.07133649502467151,5
15,1.6100000000000012,6.776047657424553,-0.5460947249013518,0.03712230935045535,5.03844065522849,0.128,0.03500893414020539,4.57247032225132,False,0.15333397519445144,0.0,0.15333397519445144,2.5906218847665676,2.190621884766567,0.07636751249652197,5
16,1.7100000000000013,7.253929478542963,-0.5350324131122777,0.2953646633670405,4.62898171249791,0.064,0.03630708158016205,3.9672296717762947,True,0.11869746058906058,0.1,0.018697460589060577,2.7093193453556284,2.2093193453556275,0.08076906847620212,5
17,1.8100000000000014,7.67202057027406,-0.4409889244390579,0.4554611900955731,4.054436764448976,0.064,-0.3871555089950562,2.952054612338543,False,0.0,0.0,0.0,2.7093193453556284,2.2093193453556275,0.08429784130264195,5
18,1.9100000000000015,8.007208510695175,-0.30179055017659784,0.5611590173363094,3.1839535500842757,-0.192,-0.21489362716674806,3.3109046928584576,True,0.11610342413144298,0.1,0.016103424131442973,2.8254227694870715,2.2254227694870705,0.08736758994727906,5
19,2.010000000000001,8.298795069653274,-0.16817075405081744,0.3997381474150865,3.232911181002046,-0.192,-0.29050042629241946,2.7073263227939606,False,0.03891668658754949,0.0,0.03891668658754949,2.864339456074621,2.26433945607462,0.09033389021880683,5
20,2.109999999999999,8.580555366387115,-0.08214129881484354,0.15969092672888577,2.7717963468347486,-0.32000000000000006,-0.20041460990905763,2.927862949669361,True,0.07862510664321007,0.1,-0.021374893356789937,2.942964562717831,2.24296456271783,0.09327446753987365,5
21,2.209999999999997,8.859872314339203,-0.07079638281308842,6.226959655412354,2.8319821078543104,-0.192,-0.18046643733978274,3.806437313556671,False,0.17228494728494145,0.0,0.17228494728494145,3.1152495100027724,2.4152495100027713,0.09663676770051323,5
22,2.3099999999999947,9.158432749551883,-0.11192074650737825,6.086934579782482,3.207772488816349,-0.192,-0.18378628492355348,3.258776370435953,True,0.11910472910940374,0.1,0.019104729109403737,3.234354239112176,2.434354239112175,0.10001293429104942,5
23,2.4099999999999926,9.46846387577658,-0.19698148591340384,5.9353358120630855,3.227441702949757,-0.192,-0.3211838722229004,4.248460814356804,False,0.1382566646683038,0.0,0.1382566646683038,3.3726109037804797,2.5726109037804785,0.10361402132583256,5
24,2.5099999999999905,9.779957249205895,-0.3371218348685977,5.75916793534863,3.6211890590107507,-0.32000000000000006,-0.34626321792602544,3.4762440915219486,True,0.10888327823257163,0.1,0.008883278232571623,3.4814941820130514,2.58149418201305,0.10930702991882435,5
25,2.6099999999999883,10.061146251231353,-0.5508673903945595,5.429418184403201,3.493822553158562,-0.32000000000000006,-0.04588373899459839,5.9878595769405365,False,0.0,0.0,0.0,3.4814941820130514,2.58149418201305,0.11325675211737699,5
26,2.709999999999986,10.296165902937622,-0.8634987761513605,5.245856587489043,4.404984226705029,-0.064,-0.2339345455169678,3.1727681159973145,True,0.08855008148749194,0.1,-0.011449918512508067,3.5700442635005434,2.570044263500542,0.11718529713382152,5
27,2.809999999999984,10.493012962200304,-1.208777668769284,5.0725764209221635,3.48191150626942,-0.256,-0.046674478054046634,6.0,False,0.0,0.0,0.0,3.5700442635005434,2.570044263500542,0.1213387966880013,5
28,2.909999999999982,10.61362693601209,-1.5798059877257904,4.932201056866276,4.397331707002207,-0.064,-0.09152975678443909,6.0,True,0.0,0.1,-0.1,3.5700442635005434,2.470044263500542,0.12634127863131994,5
29,3.00999999999998,10.7173781734131,-2.0381751383549833,4.8941300409037245,5.015387134134254,-0.064,0.19393100738525393,5.9999964237213135,False,0.0,0.0,0.0,3.5700442635005434,2.470044263500542,0.1317622225702812,5
30,3.1099999999999777,10.809667912554561,-2.5500523857287223,4.866369043555153,5.395093351380015,0.192,0.1274011492729187,5.999793171882629,True,0.007223682841374146,0.1,-0.09277631715862586,3.5772679463419177,2.377267946341916,0.13743031057288557,5
31,3.2099999999999755,10.925686722243643,-3.088498389039659,5.032287590634232,5.628290705742308,0.128,-0.061602902412414555,6.0,False,0.025524108363926074,0.0,0.025524108363926074,3.602792054705844,2.4027920547058423,0.14386668737708896,5
32,3.3099999999999734,11.097289003718974,-3.6316757390350216,5.137872320092431,5.771637240789598,-0.064,0.10132876634597779,6.0,True,0.0677683015553668,0.1,-0.03223169844463321,3.670560356261211,2.370560356261209,0.14954935615323378,5
33,3.4099999999999713,11.306305253928906,-4.174241181316013,5.113727472058604,5.859703401018447,0.128,-0.1343247175216675,5.999999403953552,False,0.10207272102879225,0.0,0.10207272102879225,3.772633077290003,2.4726330772900016,0.15579092836253308,5
34,3.509999999999969,11.545393373209755,-4.71205593387398,5.205875634945287,5.913807364014298,-0.128,-0.04916197061538696,5.999999701976776,True,0.1646635994706686,0.1,0.0646635994706686,3.937296676760672,2.53729667676067,0.16240306288685039,5
35,3.609999999999967,11.793927545238443,-5.25046691783069,5.107011493512296,5.94704670773106,-0.064,-0.06276274919509887,6.0,False,0.1998803251290883,0.0,0.1998803251290883,4.13717700188976,2.7371770018897585,0.1686015256245028,5
36,3.709999999999965,12.0241224205684,-5.799812572714201,5.02702924749451,5.9674676955389065,-0.064,-0.0052044644951820375,6.0,True,0.18769218708639035,0.1,0.08769218708639034,4.32486918897615,2.824869188976149,0.17486303898131125,5
37,3.8099999999999627,12.221525662662769,-6.363529472334742,4.973491265896291,5.980013502688857,0.0,-0.08041512966156006,6.0,False,0.19134585627316583,0.0,0.19134585627316583,4.516215045249316,3.016215045249315,0.18115698851793421,5
38,3.9099999999999606,12.389281645713263,-6.93783401582562,4.928996462856338,5.987721125773735,-0.064,-0.08267951607704163,6.0,True,0.18739780885485235,0.1,0.08739780885485235,4.703612854104168,3.103612854104167,0.18730879407775944,5
39,4.009999999999959,12.519088512527011,-7.522453388037863,4.8196104911303745,5.992456369421951,-0.064,0.14277023077011108,6.0,False,0.1691985435543818,0.0,0.1691985435543818,4.87281139765855,3.2728113976585487,0.19379817272989444,5
40,4.109999999999957,12.601444142104471,-8.116044977274557,4.758270961545615,5.995365506539976,0.128,0.10502184629440309,6.0,True,0.1908318645200033,0.1,0.0908318645200033,5.063643262178553,3.363643262178552,0.20006605912844336,5
41,4.209999999999955,12.67696526251863,-8.7108564657285,4.922585935558675,5.997152759615045,0.128,-0.08145223259925843,5.999844431877136,False,0.17422779320069254,0.0,0.17422779320069254,5.237871055379246,3.5378710553792443,0.20640306477383732,5
42,4.3099999999999525,12.797543327533766,-9.29814303045238,5.0597599325053055,5.9981907801816945,-0.064,0.020778217911720277,5.999808818101883,True,0.1877623838059142,0.1,0.0877623838059142,5.425633439185161,3.6256334391851586,0.21268796919230373,5
43,4.40999999999995,12.956580075152724,-9.876472517023359,5.014801061675813,5.998814762775128,0.0,-0.054854547977447515,5.999993741512299,False,0.18976363872327798,0.0,0.18976363872327798,5.615397077908439,3.8153970779084365,0.2190600478040939,5
44,4.509999999999948,13.128130193734913,-10.451322833654434,4.992155647627695,5.9992694259204375,-0.064,-0.03527441620826721,5.999995827674866,True,0.19402563896417802,0.1,0.09402563896417801,5.809422716872617,3.9094227168726143,0.22537395076895606,5
45,4.609999999999946,13.28731613653455,-11.029723626360802,4.922374436444708,5.999549556592869,-0.064,0.09560491442680359,6.0,False,0.17966905366502026,0.0,0.17966905366502026,5.989091770537637,4.089091770537634,0.2316886507978435,5
46,4.709999999999944,13.421458134707942,-11.614463545129881,4.8858035924304755,5.999723266270418,0.064,0.10830160379409791,6.0,True,0.18252871763388942,0.1,0.08252871763388941,6.171620488171527,4.1716204881715235,0.23800635047912128,5
47,4.809999999999942,13.554807611998442,-12.19939756170669,5.006160414557595,5.999829986284899,0.128,0.024956420063972473,5.999998360872269,False,0.19529861896120315,0.0,0.19529861896120315,6.3669191071327305,4.366919107132727,0.24431614272680294,5
48,4.90999999999994,13.728722854795516,-12.773416347882378,5.143708175168904,5.999894918515711,0.0,0.03539734184741974,5.9999964237213135,True,0.18101837632941686,0.1,0.08101837632941686,6.547937483462148,4.447937483462144,0.2509455666262324,5
49,5.009999999999938,13.950722177646627,-13.330655542825273,5.187689043345345,5.999934063136891,0.064,-0.13654863834381104,5.99996617436409,False,0.18058834283776662,0.0,0.18058834283776662,6.728525826299914,4.62852582629991,0.25736392317797224,5
50,5.1099999999999355,14.20906160053145,-13.87213015380712,5.212715309904464,5.999946446559168,-0.128,-0.09839767217636108,5.999983757734299,True,0.1944232737831348,0.1,0.09442327378313478,6.9229491000830485,4.722949100083045,0.26367739938028895,5
51,5.209999999999933,14.462529534905213,-14.415879944143523,5.048201822915224,5.999960835297239,-0.128,0.023880776762962342,6.0,False,0.16681151892860324,0.0,0.16681151892860324,7.089760619011652,4.889760619011648,0.27017287637715315,5
