control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,instantaneous_reward,cumulative_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0004235027159470536,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0018451903203083203,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027174523472785952,6.0,True,0.1916016333371693,0.1916016333371693,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02000839114189148,6.0,True,0.1902450803200229,0.38184671365719225,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.0035951539874076845,6.0,True,0.18707947046097131,0.5689261841181635,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013039293885231019,6.0,True,0.1844443376186328,0.7533705217367963,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.00975080356001854,6.0,True,0.18599587007628537,0.9393663918130817,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.014698684215545654,6.0,True,0.19072079102293563,1.1300871828360173,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03991116881370545,6.0,True,0.19656526082560963,1.326652443661627,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.028457194566726685,5.999999105930328,True,0.19679147911976327,1.5234439227813903,0.040882937803797925,10
10,1.1100000000000008,3.8833522005566787,-0.07160702095852264,6.193443257040301,5.879320036037927,0.0,0.052923846244812014,5.9986280500888824,True,0.1820207745155237,1.705464697296914,0.04708140229501123,10
11,1.2100000000000009,4.4721264427000476,-0.1123533035936625,6.202861581638381,5.925330159222315,0.064,-0.041165077686309816,5.999864101409912,True,0.19328643305719065,1.8987511303541047,0.05332107140235881,10
12,1.310000000000001,5.064814592339645,-0.15087522375256848,6.242116398111474,5.9540735415403265,-0.064,-0.10300159454345703,5.944205284118652,True,0.1744500326946758,2.0732011630487803,0.059566567143933075,10
13,1.410000000000001,5.658056197138327,-0.19446049972689627,6.1494141675215435,5.945402074786949,-0.128,-0.028715208172798157,5.345612972974777,True,0.14298758932201974,2.2161887523708,0.06543326067082328,10
14,1.5100000000000011,6.215316473466225,-0.27423068665065886,5.96091522562114,5.421360868593664,0.0,0.19924888610839844,5.520802348852158,True,0.15957676424844308,2.3757655166192433,0.07099141841964329,10
15,1.6100000000000012,6.743269827222426,-0.4049592543000529,5.972667609836454,5.459709631606155,0.192,0.17417278289794924,3.6335156988352537,True,0.051681093750144264,2.4274466103693877,0.07616193367512118,10
16,1.7100000000000013,7.234402139967003,-0.5131877235242012,0.00808426388919159,4.508709631606151,0.192,0.04860920011997223,4.35591584444046,True,0.18155005676311964,2.6089966671325073,0.08080733715322573,10
17,1.8100000000000014,7.6756556013925445,-0.5171616495851009,0.28156316547592225,4.374446185800621,0.064,-0.0778818964958191,3.9456229880452156,True,0.16260855606551108,2.7716052231980184,0.08507407980674553,10
18,1.9100000000000015,8.08094116458453,-0.4327210929060012,0.3590411107562056,3.9976292926533117,-0.064,-0.28429274559020995,2.7272307723760605,True,0.02165884868289733,2.7932640718809156,0.08869538212098119,10
19,2.010000000000001,8.424918213845448,-0.33743003116936254,0.250073752421439,3.0628916740965786,-0.256,-0.24044733047485353,3.2440138086676598,True,0.09115629304686199,2.8844203649277778,0.09192361139491166,10
20,2.109999999999999,8.731558390121009,-0.2975561069556813,0.02261408875924049,3.1327398883118907,-0.256,-0.24248969554901123,3.9324522987008095,True,0.158181065842263,3.042601430770041,0.09536796255602842,10
21,2.209999999999997,9.05872736034531,-0.3195721766900092,6.115871548094393,3.441142193108972,-0.256,-0.24964766502380373,5.973544627428055,True,0.0,3.042601430770041,0.10009958846877695,10
22,2.3099999999999947,9.43407777925927,-0.41088214844924625,5.9626480286117705,4.359096804639509,-0.256,-0.32801418304443364,3.878270149230957,True,0.15280302614041708,3.195404456910458,0.1088855775415946,10
23,2.4099999999999926,9.809864003098607,-0.5724224234030689,5.635448225822246,3.9365832667016494,-0.32000000000000006,-0.04497433602809906,4.152423202991486,True,0.15458484935032185,3.3499893062607797,0.11228725075544393,10
24,2.5099999999999905,10.110706209872085,-0.8302726008189468,5.326221573810565,4.019820106538445,-0.064,-0.12247179746627808,5.999552071094513,True,0.0,3.3499893062607797,0.11659475099900724,10
25,2.6099999999999883,10.375932984114629,-1.1802264914952663,5.284912632386745,4.7832869388871115,-0.128,-0.04541212916374207,5.999505877494812,True,0.0,3.3499893062607797,0.12166144488429795,10
26,2.709999999999986,10.643893941789996,-1.6038298503552446,5.221709849089918,5.252311451864298,-0.064,-0.02364281713962555,5.999836087226868,True,0.0,3.3499893062607797,0.12718788456238606,10
27,2.809999999999984,10.910073994801172,-2.0728926163135926,5.188910611636667,5.540587984082046,0.0,-0.03992268443107605,5.999879896640778,True,0.0,3.3499893062607797,0.13366472491769435,10
28,2.909999999999982,11.17210375550829,-2.5708776830666262,5.162333030515743,5.717710012660902,-0.064,-0.053190219402313235,5.999912232160568,True,0.01039527940318477,3.3603845856639647,0.1397908100716756,10
29,3.00999999999998,11.42206255181701,-3.090992670224685,5.103933352857689,5.826538903874711,-0.064,-0.044625055789947514,5.999999403953552,True,0.04438715654544875,3.4047717422094133,0.14599763380491038,10
30,3.1099999999999777,11.649984685914115,-3.630701672578642,5.041407937788034,5.893432473763857,-0.064,-0.0018127450719475748,5.999999105930328,True,0.07843547128972608,3.4832072134991394,0.15223089078921978,10
31,3.2099999999999755,11.85021518314347,-4.18706246786693,4.99172110806259,5.934528991146424,0.0,-0.10372562408447267,5.999999850988388,True,0.1438209233786982,3.6270281368778376,0.15793722105607588,10
32,3.3099999999999734,12.024303806575567,-4.7556198305570305,4.9411211620019255,5.9597772726661375,-0.128,-0.08541141748428345,6.0,True,0.17893753309719276,3.8059656699750306,0.16421597043938446,10
33,3.4099999999999713,12.156277772358866,-5.337381808073911,4.804229601891062,5.97528882613691,-0.064,0.11643117666244507,6.0,True,0.16203326813924798,3.9679989381142784,0.17046942133678888,10
34,3.509999999999969,12.234581663695776,-5.930084131736299,4.742225557227357,5.984818480640974,0.128,0.1419806122779846,6.0,True,0.1681657473421968,4.1361646854564755,0.17671667996089224,10
35,3.609999999999967,12.301263478525465,-6.5250858242939636,4.90738493713224,5.990673104753119,0.128,-0.08175103664398194,5.9999988079071045,True,0.18699546780671863,4.323160153263194,0.18299404587066473,10
36,3.709999999999965,12.41756864718197,-7.112650575761916,5.072222585244213,5.994269483037588,-0.064,-0.13857994079589844,6.0,True,0.18668543844157123,4.509845591704765,0.18939139199048088,10
37,3.8099999999999627,12.572248354803442,-7.691873846092279,4.963154966220305,5.99647940827562,-0.128,-0.023344652354717256,5.999999850988388,True,0.19552682991308956,4.705372421617854,0.19570107259059394,10
38,3.9099999999999606,12.701951857067021,-8.277232235643465,4.792272319864073,5.997837037133721,0.0,0.14558480978012087,6.0,True,0.17369391515119353,4.879066336769047,0.201983594832571,10
39,4.009999999999959,12.788447761296261,-8.87073263375334,4.810195265840882,5.998671165408442,0.128,0.09421021342277527,5.999999850988388,True,0.18795832363840478,5.067024660407452,0.20828178968633318,10
40,4.109999999999957,12.883056700525426,-9.463029262695867,4.984150780522638,5.999183561727271,0.064,-0.054305899143219,5.998122453689575,True,0.18875509459799356,5.255779755005446,0.21457346939390606,10
41,4.209999999999955,13.024807480731216,-10.045742277199698,5.061437544068937,5.998251141475402,-0.064,-0.10204390287399293,6.0,True,0.18464943385765883,5.440429188863105,0.22096502879350066,10
42,4.3099999999999525,13.19071064204921,-10.622195561258964,4.96258857522816,5.998925573924797,-0.128,0.05904564857482911,5.999990612268448,True,0.18446650089092748,5.624895689754032,0.22727903978686906,10
43,4.40999999999995,13.32961861078802,-11.205676117201085,4.828873931839616,5.99933629692423,0.064,0.1429593324661255,6.0,True,0.1781947830022319,5.8030904727562636,0.23357491686839552,10
44,4.509999999999948,13.442632942226915,-11.794874019115797,4.91803494940229,5.999592248383291,0.128,-0.018066854774951936,5.999998956918716,True,0.1861646638096375,5.989255136565901,0.23988984397849916,10
45,4.609999999999946,13.582977167922474,-12.378045035902867,5.081566312000566,5.9997490920786944,0.0,-0.09440851211547852,6.0,True,0.17979196577161907,6.16904710233752,0.24617431778177595,10
46,4.709999999999944,13.760922324514503,-12.95098387869657,5.050717992356787,5.999845852589369,-0.064,0.06066415905952454,5.999999701976776,True,0.18682712023684825,6.355874222574368,0.25257598247007146,10
47,4.809999999999942,13.94129100989622,-13.523212945121251,4.97691687556873,5.999905183300075,0.064,0.08522542119026184,5.999930709600449,True,0.1917982094822785,6.547672432056646,0.2590524749590443,10
48,4.90999999999994,14.120120253149462,-14.095923597021827,5.052970807570666,5.999915027301201,0.064,-0.015602271258831025,5.977966547012329,True,0.18447633383678794,6.732148765893434,0.26530999880807626,10
49,5.009999999999938,14.321362614647681,-14.65984403885777,5.133860529741715,5.980628388436867,0.0,-0.08765142560005189,5.99409556388855,True,0.15395086241080586,6.8860996283042395,0.2716278816616308,10
50,5.1099999999999355,14.541807978784348,-15.2160641119206,5.090612511846374,5.985821890368876,-0.064,-0.039657276868820195,5.873865246772766,True,0.1330919434267178,7.019191571730957,0.2778289600246019,10
51,5.209999999999933,14.747866424276843,-15.771582363050245,4.984990962392825,5.88744299009504,-0.064,0.021747978031635286,4.824812173843384,True,0.18000883788811167,7.199200409619069,0.28350405043451243,10
52,5.309999999999931,14.907841043959532,-16.294281758843187,4.873260182680351,5.036406195734428,0.0,0.13351668119430543,4.845086991786957,True,0.14617653420968965,7.345376943828758,0.28855518846765915,10
53,5.409999999999929,15.019908735422973,-16.774674010550225,4.889722151281574,4.868289572360841,0.128,0.1509427547454834,3.958829589188099,True,0.17301399982994076,7.518390943658699,0.2931506451823075,10
54,5.509999999999927,15.130882998056475,-17.207221048845007,5.105998251748867,4.109955365870261,0.128,0.09160441756248475,3.89070975035429,True,0.14261267451823095,7.66100361817693,0.2973397767834476,10
55,5.609999999999925,15.286607397173974,-17.574237592480557,5.280984627388148,3.9172991567208193,0.064,0.0009238285943865776,4.158499076962471,True,0.0927541168104387,7.753757734987369,0.3014952562529329,10
56,5.709999999999923,15.493041231425332,-17.91232769130575,5.333471286294631,4.010315859166667,0.0,-0.05265486240386963,2.5181440860033035,True,0.15620116776481338,7.909958902752182,0.30617402130052607,10
57,5.809999999999921,15.695202947859405,-18.20806801364642,5.332052015156064,3.0593158591666674,-0.064,-0.3211967468261719,2.300310790538788,True,0.139931233181734,8.049890135933916,0.3088562926623769,10
58,5.909999999999918,15.840837469127834,-18.43427870477037,5.2389260408169935,2.4084921509996158,-0.32000000000000006,-0.3819140672683716,2.516011953353882,True,0.14662986194965563,8.196519997883572,0.31138790169205344,10
59,6.009999999999916,15.927160534325036,-18.660572203341296,5.005821246484167,2.4499562503766112,-0.3840000000000001,-0.39752626419067383,3.2334440425038338,True,0.14115689222451108,8.337676890108083,0.31408961590621054,10
60,6.109999999999914,15.954683818257028,-18.918214245769466,4.746732308843824,2.7521016688213518,-0.3840000000000001,-0.39993155002593994,3.283665630966425,True,0.14370759048666737,8.48138448059475,0.32686268780440925,10
61,6.209999999999912,15.911155037744612,-19.199261693590874,4.450633458656105,2.9570948000307116,-0.3840000000000001,-0.3999989748001099,3.61411190032959,True,0.10555090099209523,8.586935381586846,0.3272934267248407,10
62,6.30999999999991,15.781853176346852,-19.477797862615468,4.141109172236649,3.2104678693878914,-0.3840000000000001,-0.3533720254898072,2.279418468475342,True,0.12325833794911623,8.710193719535962,0.32925213338255627,10
63,6.409999999999908,15.595801287268118,-19.686001912016888,3.72635361870565,2.438062720709535,-0.3840000000000001,-0.24970307350158694,1.4312759637832642,True,0.043327323867416306,8.753521043403378,0.33053534298457216,10
64,6.509999999999906,15.41529696591781,-19.775099736775193,3.4272460551984296,1.6188546827276404,-0.256,-0.07115044593811036,2.2915460020303726,True,0.09601156660811709,8.849532610011495,0.3330249029838731,10
65,6.6099999999999035,15.243591899750324,-19.806169680439872,3.332137320166837,1.8782723816340003,-0.064,-0.35397953987121583,4.92021968960762,True,0.0,8.849532610011495,0.3347079766828591,10
66,6.709999999999901,15.01505187795214,-19.836791076650265,3.2687962540139965,2.829272381634,-0.32000000000000006,-0.33164088726043706,5.76577028632164,True,0.0,8.849532610011495,0.3389083136395895,10
