lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,6.32996632996633,29.69000000000184,0.8479215431054424,30.68925001419329,34.44925001419327,297,188,0.632996632996633,-5.281713910016102,-6.564004273404488
1,False,True,6.404109589041096,29.130000000001754,0.8629941643618642,31.364794019905197,35.10479401990518,292,187,0.6404109589041096,-6.8447876602480315,-8.39798777907515
2,False,True,6.351351351351352,29.580000000001824,0.8455727914505968,30.38718937744263,34.14718937744261,296,188,0.6351351351351351,-4.987221555095574,-6.277706223597195
3,False,True,6.33112582781457,30.180000000001918,0.8613435239848286,31.028332987035768,34.86833298703581,302,192,0.6357615894039735,-6.681881161983887,-8.001219121946377
4,False,True,6.489795918367347,29.410000000001798,0.8282675408244282,28.255628567439242,32.075628567439246,294,191,0.6496598639455783,-2.6846454876126,-5.571497627110205
5,False,True,5.945121951219512,32.76000000000205,0.8942662306183075,33.623318643813654,37.52331864381361,328,195,0.5945121951219512,-8.176729563351666,-10.835951060381273
6,False,True,6.67870036101083,27.620000000001518,0.7812182531556978,28.84086969074956,32.540869690749545,277,185,0.6678700361010831,4.74908956246275,-3.766900460958646
7,False,True,6.4,19.990000000000325,0.5749927724803889,19.512282171756077,22.072282171756076,200,128,0.64,19.467508215826793,-32.11531141418095
8,False,True,6.565068493150685,29.16000000000176,0.8403654775381488,30.157943460125054,33.99794346012501,292,192,0.6575342465753424,-5.008593851446463,-4.117007889000789
9,False,True,6.461279461279461,29.68000000000184,0.8836513513114841,29.873187827615087,33.713187827615066,297,192,0.6464646464646465,-8.797055868702481,-11.826082325958852
10,False,True,6.416107382550336,29.80000000000186,0.8825121184017001,31.048515610861195,34.888515610861226,298,192,0.6442953020134228,-8.386143986302743,-11.300403640874151
11,False,True,6.498305084745763,29.500000000001812,0.8386734586324021,29.234662309058287,33.074662309058255,295,192,0.6508474576271186,-4.073913798690381,-5.759765684199267
12,False,True,6.391156462585034,29.380000000001793,0.8417320128871024,30.26965183433315,34.029651834333144,294,188,0.6394557823129252,-4.3263833337973265,-5.903563919541631
13,False,True,6.391891891891892,29.540000000001818,0.8636950566642994,30.65421522621486,34.45421522621482,296,190,0.6418918918918919,-8.453433777828192,-7.348276798843476
14,False,True,6.212218649517685,31.050000000002054,0.8735882455156618,30.29647836787353,34.17647836787352,311,194,0.6237942122186495,-9.452648070696807,-8.985122706722539
15,False,True,6.422297297297297,29.540000000001818,0.8338275074542334,30.61393397926833,34.43393397926832,296,191,0.6452702702702703,-2.93498484055242,-5.552171984907679
16,False,True,6.575862068965518,28.990000000001732,0.8407769465915879,30.842506599285688,34.66250659928568,290,191,0.6586206896551724,-5.412872047134885,-4.285899687335247
17,False,True,6.516891891891892,29.56000000000182,0.8487077927785698,32.380472782653754,36.24047278265371,296,193,0.652027027027027,-6.540831289163016,-5.14119444304568
18,False,True,6.713310580204778,29.270000000001776,0.8327072516051537,30.226011357550966,34.16601135755096,293,197,0.6723549488054608,-3.5569401132654503,-3.7244525215349076
19,False,True,6.305084745762712,29.440000000001803,0.8613145236395002,30.65990815653509,34.379908156535095,295,186,0.6305084745762712,-6.626369984395264,-7.972979474177333
20,False,True,6.323333333333333,30.01000000000189,0.8728900787784765,28.8586266857493,32.65862668574927,300,190,0.6333333333333333,-7.7390686020278565,-9.709915988171055
21,False,True,6.37248322147651,29.720000000001846,0.8351219857756631,31.43123766005619,35.23123766005618,298,190,0.6375838926174496,-3.6271372595542117,-5.62951066453642
22,False,True,6.708860759493671,23.640000000000896,0.6817073593306239,24.678484609413573,27.858484609413548,237,159,0.6708860759493671,13.595120919166641,-15.069756737947412
23,False,True,6.346153846153846,20.750000000000444,0.5694578658371187,21.904454034058016,24.544454034058003,208,132,0.6346153846153846,19.909183366804676,-32.9972887520345
24,False,True,6.58273381294964,27.790000000001545,0.7880010224558534,29.32503582660596,32.985035826605966,278,183,0.658273381294964,4.081267620618737,-3.982764472574596
25,False,True,6.610344827586207,28.960000000001727,0.844485636262338,30.643480382654186,34.48348038265417,290,192,0.6620689655172414,-5.946251559043527,-4.668557195863473
26,False,True,6.452145214521452,30.280000000001934,0.845825066463065,30.826691045378308,34.74669104537827,303,196,0.6468646864686468,-5.0228499488384015,-6.305438807361425
27,False,True,6.618556701030927,29.070000000001745,0.8350073666104791,30.94467320049698,34.804673200496964,291,193,0.6632302405498282,-3.877652081507521,-3.792923125973264
28,False,True,6.385906040268456,29.80000000000186,0.8553905653635613,31.75189525067865,35.571895250678665,298,191,0.6409395973154363,-6.183258872223438,-7.368324261408832
29,False,True,6.25249169435216,30.090000000001904,0.8679513331002714,31.70789480441094,35.48789480441094,301,189,0.627906976744186,-7.332391226755852,-9.019345188886204
30,False,True,6.304918032786885,30.44000000000196,0.8644205978666393,32.48417190652373,36.344171906523705,305,193,0.6327868852459017,-6.91908049110546,-8.439012887368905
31,False,True,6.867924528301887,26.440000000001334,0.76409238026219,28.201137802616646,31.841137802616664,265,182,0.6867924528301886,8.380841400415564,-3.1996313516960337
32,False,True,6.557823129251701,29.320000000001784,0.8405774377191976,31.437589838419406,35.29758983841941,294,193,0.6564625850340136,-5.352969984425448,-4.2845388241639775
33,False,True,6.602739726027397,29.120000000001752,0.8304774559572621,30.967045793497938,34.82704579349794,292,193,0.660958904109589,-3.0340969090801355,-3.6814127224264404
34,False,True,6.5134228187919465,29.790000000001857,0.8680186117910117,30.932559234679026,34.832559234679024,298,195,0.6543624161073825,-7.337847935535993,-9.000204052881218
35,False,True,6.594405594405594,28.59000000000167,0.8399763271117692,29.459119355326468,33.23911935532646,286,189,0.6608391608391608,-4.944140929033117,-4.087707776945306
36,False,True,6.2918032786885245,30.430000000001957,0.8708590627517808,32.368498746117865,36.208498746117854,305,192,0.6295081967213115,-7.570119075208702,-9.48442908850156
