step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07743024230003358,6.0,True,0.19805881768661998,0.0,0.19805881768661998,0.19805881768661998,0.19805881768661998,0.001684506717437538,10
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06673493981361389,6.0,True,0.19958203265230845,0.0,0.19958203265230845,0.39764085033892843,0.39764085033892843,0.0030753265978226575,10
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.03600267171859741,5.999993592500687,True,0.19471099392928964,0.0,0.19471099392928964,0.5923518442682181,0.5923518442682181,0.004830666809654941,10
5,0.6100000000000003,1.1470816546189542,0.051872360944601174,0.10488981379817204,4.621124016943989,0.064,-0.11776221990585328,5.998452216386795,True,0.1607442713366146,0.0,0.1607442713366146,0.7530961156048327,0.7530961156048327,0.006895261738234483,10
6,0.7100000000000004,1.6323857636728956,0.10437697586045097,0.11509678218927602,5.1522789492072,-0.128,-0.14883373975753786,5.9943335354328156,True,0.15568417284634017,0.0,0.15568417284634017,0.9087802884511729,0.9087802884511729,0.009125290907396095,10
7,0.8100000000000005,2.1619245727039322,0.14414016155292275,6.271507743302315,5.47701015480477,-0.128,0.010129008442163467,6.0,True,0.18465335775849262,0.0,0.18465335775849262,1.0934336462096654,1.0934336462096654,0.01147232362737028,10
8,0.9100000000000006,2.7192468393715274,0.13533636734251644,6.153236289408753,5.678696750571413,0.0,0.22862539291381836,6.0,True,0.17451247772400244,0.0,0.17451247772400244,1.2679461239336678,1.2679461239336678,0.013882918930808749,10
9,1.0100000000000007,3.291662565448565,0.09369966364909042,6.211737198266021,5.802604622170377,0.256,0.06459680795669556,6.0,True,0.18427777194657968,0.0,0.18427777194657968,1.4522238958802474,1.4522238958802474,0.016340658041082375,10
10,1.1100000000000008,3.8752729770794523,0.08952972826610903,0.1854906980254247,5.8787284745554365,0.064,-0.01957065612077713,5.99999463558197,True,0.1854655578529786,0.0,0.1854655578529786,1.637689453733226,1.637689453733226,0.01880577249885524,10
11,1.2100000000000009,4.460634725771284,0.1618353853718864,0.2749759828722623,5.92549374050434,0.0,-0.13546605110168458,5.999896883964539,True,0.1687715975098126,0.0,0.1687715975098126,1.8064610512430386,1.8064610512430386,0.021257085462947353,10
12,1.310000000000001,5.0427191960186795,0.27987137258872985,0.20839431703481417,5.954186681403074,-0.128,-0.2170670747756958,5.994982481002808,True,0.14801803726541674,0.0,0.14801803726541674,1.9544790885084553,1.9544790885084553,0.023736041610730126,10
13,1.410000000000001,5.631367768104654,0.3724442630654526,6.263419765237864,5.969919235330153,-0.192,0.12056250572204591,6.0,True,0.18475528654312948,0.0,0.18475528654312948,2.139234375051585,2.139234375051585,0.026249096920400863,10
14,1.5100000000000011,6.228113467270763,0.3711026430483617,6.016007463880954,5.981519626963099,0.064,0.22625584602355958,5.99997079372406,True,0.1834204464151452,0.0,0.1834204464151452,2.32265482146673,2.32265482146673,0.028749491613504884,10
15,1.6100000000000012,6.8218527986677655,0.2962144676396924,6.140057566544447,5.988635162849942,0.256,0.07274330854415893,6.0,True,0.18291047228845306,0.0,0.18291047228845306,2.505565293755183,2.505565293755183,0.0312649229131506,10
16,1.7100000000000013,7.419162696239447,0.257304002630905,0.18047996724114357,5.993017915856135,0.064,-0.1159133791923523,6.0,True,0.1636814341028361,0.0,0.1636814341028361,2.6692467278580194,2.6692467278580194,0.033776955080225324,10
17,1.8100000000000014,8.015665441762055,0.3113009377349692,0.27164566623378683,5.995710497357038,-0.128,-0.26590211391448976,5.999998956918716,True,0.13842166709829434,0.0,0.13842166709829434,2.807668394956314,2.807668394956314,0.03627336985835048,10
18,1.9100000000000015,8.60845970953966,0.4013945937167413,0.06459605990589806,5.997364305395616,-0.256,0.08042983412742616,5.718255996704102,True,0.16222777329598875,0.0,0.16222777329598875,2.9698961682523026,2.9698961682523026,0.038730906107487625,10
19,2.010000000000001,9.19202195012145,0.4136460154580693,5.950832012938862,5.752105358857174,0.0,0.09601922631263733,5.999988675117493,True,0.17557922070711235,0.0,0.17557922070711235,3.145475388959415,3.145475388959415,0.041132493418813185,10
20,2.109999999999999,9.762298654215638,0.31153110221793767,5.950992093205834,5.847699456263076,0.096,0.2835465669631958,6.0,True,0.18065307726991164,0.0,0.18065307726991164,3.326128466229327,3.326128466229327,0.04354116356362929,10
21,2.209999999999997,10.334257235508122,0.17701237381107315,6.157355780080209,5.906432868549967,0.28800000000000003,0.017673452198505402,6.0,True,0.15917084601726944,0.0,0.15917084601726944,3.4852993122465965,3.4852993122465965,0.04602136302736415,10
22,2.3099999999999947,10.923201043215954,0.12294785675276015,0.21121465210706902,5.942516238793538,0.032,-0.1197634220123291,6.0,True,0.15177157517069734,0.0,0.15177157517069734,3.637070887417294,3.637070887417294,0.04851587279811707,10
23,2.4099999999999926,11.51554295128947,0.177327192805947,0.2621632847621399,5.96468436350209,-0.096,-0.2447664022445679,5.997415691614151,True,0.1295674240197629,0.0,0.1295674240197629,3.766638311437057,3.766638311437057,0.05100223557104879,10
24,2.5099999999999905,12.10595028757214,0.26604877989151554,0.05956842122160613,5.977306922434145,-0.224,0.03330226540565491,5.658565372228622,True,0.15290758616173394,0.0,0.15290758616173394,3.919545897598791,3.919545897598791,0.05344278320533885,10
25,2.6099999999999883,12.68547844151613,0.28223660717996063,5.992269506435133,5.697221327032402,0.032,0.1512672781944275,5.999992400407791,True,0.18782732942773575,0.0,0.18782732942773575,4.107373227026527,4.107373227026527,0.05583939330453589,10
26,2.709999999999986,13.254573265561717,0.19946717392011457,6.02430347631841,5.813982422198407,0.16,0.20686540603637696,6.0,True,0.19982345032121004,0.0,0.19982345032121004,4.307196677347737,4.307196677347737,0.05826982001282624,10
27,2.809999999999984,13.831698122197178,0.10549210032975909,6.27361961847904,5.885718522553387,0.224,0.12342342138290406,6.0,True,0.19688095337626993,0.0,0.19688095337626993,4.504077630724007,4.504077630724007,0.06075367008060689,10
28,2.909999999999982,14.421508795928732,0.09759651978449402,0.25545161607627087,5.929790204550932,0.096,-0.13362340927124025,6.0,True,0.16196080525347184,0.0,0.16196080525347184,4.6660384359774785,4.6660384359774785,0.06321880722819043,10
29,3.00999999999998,15.006875932503146,0.19690394856840415,0.35927602287898025,5.956866016373453,-0.16,-0.2268751621246338,5.6176207065582275,True,0.12196884370156463,0.0,0.12196884370156463,4.788007279679043,4.788007279679043,0.06558685481585963,10
30,3.1099999999999777,15.569188352736916,0.3279957462154187,0.15000153341416658,5.658763291687639,-0.224,-0.12215232849121094,5.99524861574173,True,0.17907682150808016,0.0,0.17907682150808016,4.967084101187123,4.967084101187123,0.06797870977393307,10
31,3.2099999999999755,16.137154029324616,0.3915658467641584,6.147559963208553,5.788526001532554,-0.096,0.08329777121543885,5.995100200176239,True,0.19041134102963428,0.0,0.19041134102963428,5.157495442216757,5.157495442216757,0.0704265727545588,10
32,3.3099999999999734,16.71841927255865,0.3572888591262879,6.056868414228702,5.868189588274117,0.096,0.12857224941253662,5.999997913837433,True,0.18866682187131367,0.0,0.18866682187131367,5.346162264088071,5.346162264088071,0.0726251332999351,10
