control_step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,lidar_fresh,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.1,-0.1,0.0,-0.1,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.1,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026612049341201784,6.0,True,0.19146101480427327,0.1,0.09146101480427327,0.19146101480427327,-0.00853898519572674,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.01879600286483765,6.0,False,0.18994198325075945,0.0,0.18994198325075945,0.38140299805503275,0.1814029980550327,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.018867123126983645,6.0,False,0.1908974627458653,0.0,0.1908974627458653,0.572300460800898,0.372300460800898,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.018867123126983645,6.0,False,0.19242094187168646,0.0,0.19242094187168646,0.7647214026725845,0.5647214026725844,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.018867123126983645,6.0,False,0.1945279237084441,0.0,0.1945279237084441,0.9592493263810286,0.7592493263810285,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.018867123126983645,6.0,False,0.1967410991546668,0.0,0.1967410991546668,1.1559904255356954,0.9559904255356952,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.018867123126983645,6.0,False,0.19999903001850367,0.0,0.19999903001850367,1.3559894555541991,1.155989455554199,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.018867123126983645,6.0,False,0.19603899878319947,0.0,0.19603899878319947,1.5520284543373986,1.3520284543373984,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.018867123126983645,6.0,False,0.19133972402821678,0.0,0.19133972402821678,1.7433681783656154,1.5433681783656152,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.018867123126983645,6.0,False,0.18587155805364858,0.0,0.18587155805364858,1.929239736419264,1.7292397364192638,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.018867123126983645,6.0,True,0.17961520144548346,0.1,0.07961520144548345,2.108854937864747,1.8088549378647472,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09571396112442017,5.89589661359787,False,0.1884686017077556,0.0,0.1884686017077556,2.2973235395725027,1.9973235395725029,0.06560304081036579,5
14,1.5100000000000011,6.231443398631616,-0.47886152624414113,6.128859558886666,5.905128209404284,0.064,0.1310806155204773,4.81723627448082,True,0.1422227501166724,0.1,0.0422227501166724,2.439546289689175,2.0395462896891754,0.07133038451631163,5
15,1.6100000000000012,6.775467237881327,-0.5460065862256642,0.036642074541570244,5.041440219525056,0.128,0.03496991991996765,4.593298122286797,False,0.15537237708894577,0.0,0.15537237708894577,2.5949186667781206,2.194918666778121,0.07637482996332907,5
16,1.7100000000000013,7.254624543583647,-0.5350919064767017,0.29078438956970803,4.6476473611774995,0.064,0.038049486279487614,3.9926711320877075,True,0.12126641085916903,0.1,0.021266410859169027,2.71618507763729,2.2161850776372902,0.08080159728138453,5
17,1.8100000000000014,7.675110387541906,-0.44196758381620693,0.44867034664865074,4.078625131184535,0.064,-0.36327562332153324,3.578738210722804,False,0.06752357494526527,0.0,0.06752357494526527,2.783708652582555,2.2837086525825554,0.08450489732931657,5
18,1.9100000000000015,8.026876164734233,-0.29638799865274645,0.522836523227022,3.639362896120454,-0.192,-0.15750898122787477,2.751847192645073,True,0.055174836721914894,0.1,-0.04482516327808511,2.83888348930447,2.2388834893044702,0.0876375178428674,5
19,2.010000000000001,8.324434740959557,-0.16797600514316835,0.34104548402578677,2.8953309137424137,-0.128,-0.17496920824050904,3.167756110429764,False,0.10943464609950163,0.0,0.10943464609950163,2.9483181354039716,2.348318135403972,0.09061522713041574,5
20,2.109999999999999,8.607278747178325,-0.08632233384220125,0.20794861200746922,3.0003893790753673,-0.192,-0.18508971929550172,2.9771921634674072,True,0.09247916565899275,0.1,-0.007520834341007254,3.0407973010629643,2.3407973010629646,0.09372969970187832,5
21,2.209999999999997,8.903113502792172,-0.04629618312508034,0.06029934905507142,2.980005447513797,-0.192,-0.24548184871673584,3.5813034176826477,False,0.14363140475899677,0.0,0.14363140475899677,3.184428705821961,2.484428705821961,0.09706726812980906,5
22,2.3099999999999947,9.212053300837992,-0.05232705921506836,6.182188874427175,3.211890907162592,-0.256,-0.2584311246871948,3.1166300028562546,True,0.0975134658375556,0.1,-0.0024865341624444037,3.2819421716595167,2.481942171659517,0.10038823230432432,5
23,2.4099999999999926,9.520902108051096,-0.11656259294015961,5.952778067718926,3.128182940366468,-0.256,-0.3500383377075196,3.5258537847548723,False,0.12347062290153402,0.0,0.12347062290153402,3.405412794561051,2.605412794561051,0.10370424039746454,5
24,2.5099999999999905,9.809849013933219,-0.2528884214611455,5.7057008326999386,3.281541326914879,-0.32000000000000006,-0.31735143661499027,3.398994667455554,True,0.11103363958606013,0.1,0.011033639586060129,3.516446434147111,2.616446434147111,0.10843499037783189,5
25,2.6099999999999883,10.061610543929142,-0.4653695911276418,5.422319929895771,3.326836210998577,-0.32000000000000006,-0.03547154068946839,5.997562766075134,False,0.0,0.0,0.0,3.516446434147111,2.616446434147111,0.112094300082076,5
26,2.709999999999986,10.282353105602375,-0.7684688144058157,5.2520881127200445,4.264951877670513,-0.064,-0.2413191080093384,3.3414594307541847,True,0.10677176312836903,0.1,0.006771763128369024,3.62321819727548,2.62321819727548,0.11606399504348386,5
27,2.809999999999984,10.472914383782488,-1.1040144766607838,5.092868130892957,3.497471987471937,-0.256,-0.03701631724834442,6.0,False,0.0,0.0,0.0,3.62321819727548,2.62321819727548,0.1205446285950095,5
28,2.909999999999982,10.599770558510947,-1.4746828458505208,4.957410552317291,4.4101370662776755,-0.064,-0.11478421688079835,6.0,True,0.0,0.1,-0.1,3.62321819727548,2.52321819727548,0.1254342465093772,5
29,3.00999999999998,10.712995764024539,-1.9318537976215582,4.905596200273165,5.023254215269975,-0.128,0.1476113200187683,5.999994188547134,False,0.0,0.0,0.0,3.62321819727548,2.52321819727548,0.13074818856151316,5
30,3.1099999999999777,10.805999622075468,-2.444197409810901,4.832442208001102,5.399925697458954,0.128,0.10593173503875733,5.999745190143585,True,0.014933274243683875,0.1,-0.08506672575631613,3.638151471519164,2.4381514715191637,0.13667216738544308,5
31,3.2099999999999755,10.901876069787985,-2.9870871694521206,4.949452745220139,5.631240994812154,0.128,0.1326858639717102,5.999756962060928,False,0.024013127626551445,0.0,0.024013127626551445,3.6621645991457155,2.4621645991457153,0.1427828423029516,5
32,3.3099999999999734,11.043159887295165,-3.5390882677595754,5.109090000362236,5.773356050396669,0.128,0.14494137763977052,5.999914914369583,True,0.048273476093931955,0.1,-0.05172652390606805,3.7104380752396473,2.410438075239647,0.14889802573886593,5
33,3.4099999999999713,11.260382341901527,-4.0780345818972705,5.292398099003598,5.860726553734831,0.128,-0.1474519729614258,5.8510341346263885,False,0.11489241051102453,0.0,0.11489241051102453,3.825330485750672,2.5253304857506715,0.1549102761901918,5
34,3.509999999999969,11.559311674513564,-4.580987342658393,5.436767904445582,5.852209600186978,-0.128,-0.10850082635879517,2.033034175634384,True,0.0,0.1,-0.1,3.825330485750672,2.4253304857506714,0.16030331458495517,5
35,3.609999999999967,11.86944307617366,-5.026000660189605,5.343648004231231,4.901209600186974,-0.128,-0.3116358757019043,5.031860530376434,False,0.07322030344206634,0.0,0.07322030344206634,3.898550789192738,2.4985507891927377,0.16521572126165715,5
36,3.709999999999965,12.134850638433138,-5.440624597120617,5.142210423333214,4.951594022725467,-0.32000000000000006,-0.24923334121704102,5.162394553422928,True,0.09223682148332979,0.1,-0.007763178516670216,3.990787610676068,2.4907876106760676,0.17041276121880572,5
37,3.8099999999999627,12.317634419717766,-5.903773223149418,4.807334118879527,5.032887458559391,-0.256,0.1716488838195801,5.999999850988388,False,0.14503843901360328,0.0,0.14503843901360328,4.135826049689672,2.635826049689671,0.175851351219741,5
38,3.9099999999999606,12.381746651244926,-6.420240164041309,4.613281956160521,5.405846145892842,0.0,0.027640536427497864,5.999922066926956,True,0.19405251406970364,0.1,0.09405251406970364,4.329878563759375,2.7298785637593745,0.18145724689435724,5
39,4.009999999999959,12.370894203684328,-6.971829346509483,4.636316375215256,5.634946483578322,0.0,0.1849469542503357,6.0,False,0.1764570079080386,0.0,0.1764570079080386,4.506335571667414,2.9063355716674133,0.18751082385397386,5
40,4.109999999999957,12.34567476321827,-7.541643613060473,4.709069620882661,5.775726274383334,0.192,0.28759560585021976,6.0,True,0.15673528538058615,0.1,0.05673528538058614,4.663070857048,2.9630708570479993,0.19327205258526745,10
41,4.209999999999955,12.370026605986082,-8.122386949892492,4.969179853955368,5.862215533505836,0.256,-0.28940596580505373,6.0,True,0.11616461928772649,0.1,0.016164619287726487,4.779235476335726,2.9792354763357256,0.19945712892779585,5
42,4.3099999999999525,12.512994906590945,-8.692228631683635,5.285823533121454,5.915350943785853,0.0,-0.1864851236343384,5.992305636405945,False,0.16948505283505566,0.0,0.16948505283505566,4.948720529170782,3.1487205291707814,0.20559352479136883,5
43,4.40999999999995,12.758661750014475,-9.231629225231217,5.245869630474237,5.9450278679659405,-0.192,-0.05265289545059204,5.902465641498566,True,0.18181782652876588,0.1,0.08181782652876587,5.130538355699548,3.2305383556995473,0.21171415226170376,5
44,4.509999999999948,13.009869004250767,-9.767803317043258,5.010705196363863,5.907627452067693,-0.064,-0.015836919844150543,5.97071698307991,False,0.19269580737803998,0.0,0.19269580737803998,5.323234163077587,3.4232341630775873,0.21797363239192874,5
45,4.609999999999946,13.211478622936484,-10.324114149000795,4.933746302108675,5.931957394331905,0.0,-0.06855853199958802,5.999999850988388,True,0.18848280450104163,0.1,0.08848280450104162,5.511716967578629,3.511716967578629,0.2242295339919496,5
46,4.709999999999944,13.367390186058444,-10.897654724687744,4.895665412933516,5.958197390340858,-0.064,0.07851555347442628,6.0,False,0.1781119087567228,0.0,0.1781119087567228,5.689828876335351,3.6898288763353517,0.2305032934886472,5
47,4.809999999999942,13.485463828039817,-11.482403552147874,4.842761805471873,5.974318212023669,0.064,0.10353182554244995,6.0,True,0.1797357265436743,0.1,0.0797357265436743,5.869564602879025,3.769564602879026,0.2367906992542512,5
48,4.90999999999994,13.597408857260572,-12.069722130723909,4.962585310649999,5.984222175623982,0.128,0.0666776180267334,5.999999403953552,False,0.18284650476160955,0.0,0.18284650476160955,6.052411107640635,3.9524111076406356,0.24309399460489628,5
49,5.009999999999938,13.749200687479956,-12.64863596150767,5.116804154569585,5.990306529845499,0.064,0.06580210328102112,5.999998956918716,True,0.17212523269277302,0.1,0.07212523269277302,6.224536340333408,4.024536340333409,0.24984959574054436,5
50,5.1099999999999355,13.963622026659383,-13.207814661813565,5.233956284464514,5.994044332097441,0.064,-0.23937795162200928,5.999552965164185,False,0.16260582046681038,0.0,0.16260582046681038,6.387142160800218,4.187142160800219,0.2555585111215782,5
51,5.209999999999933,14.236518152142084,-13.741426708402416,5.2904394670123915,5.996168689693991,-0.192,-0.0656328558921814,5.999491423368454,True,0.18530172184513652,0.1,0.08530172184513651,6.572443882645355,4.272443882645356,0.26257402438635735,5
