step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.01,-0.01,0.0,-0.01,0.00016940789016156344,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.01,0.0007381057720278045,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07514994144439698,6.0,True,0.19862889290052912,0.01,0.18862889290052912,0.19862889290052912,0.1786288929005291,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06660926342010498,6.0,False,0.19955061355393122,0.0,0.19955061355393122,0.3981795064544603,0.3781795064544603,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06850227117538453,6.0,True,0.19716346545658228,0.01,0.18716346545658227,0.5953429719110426,0.5653429719110425,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07410593628883362,5.999222308397293,False,0.17275865286460515,0.0,0.17275865286460515,0.7681016247756477,0.7381016247756477,0.006891117435553829,5,False
6,0.7100000000000004,1.6314016648386176,0.11318396452775933,0.14092459405745691,5.152577066139444,-0.064,-0.11240792274475098,5.996480494737625,True,0.1682537086560225,0.01,0.15825370865602248,0.9363553334316702,0.8963553334316702,0.009115190941056025,10,False
7,0.8100000000000005,2.159526252439366,0.16981364549377262,0.04492444890947349,5.478021262108926,-0.128,-0.02220977991819382,5.9999284744262695,True,0.1835314074959925,0.01,0.1735314074959925,1.1198867409276627,1.0698867409276627,0.011461415304720371,5,False
8,0.9100000000000006,2.716656568237661,0.1910513595147826,6.2268683672901854,5.679290349693313,0.0,0.000450342707335949,5.999999850988388,False,0.1790633578671026,0.0,0.1790633578671026,1.2989500987947653,1.2489500987947653,0.013878023401634857,5,False
9,1.0100000000000007,3.2905000816908774,0.17967400660238309,6.227259179540296,5.802969247363069,0.0,0.02502294480800629,6.0,True,0.18200429076167066,0.01,0.17200429076167065,1.4809543895564359,1.4209543895564358,0.016335864759350747,5,False
10,1.1100000000000008,3.8741347728197875,0.15846227456949571,6.256028937340032,5.878952485136735,0.0,0.049713465571403506,6.0,False,0.18710422894808457,0.0,0.18710422894808457,1.6680586185045205,1.6080586185045205,0.01882050025130455,5,False
11,1.2100000000000009,4.464131951995747,0.14430061650258222,0.01087770286490333,5.925633432048181,0.064,0.06347306966781617,6.0,True,0.19108150869057017,0.01,0.18108150869057016,1.8591401271950907,1.7891401271950906,0.021321471042085857,5,False
12,1.310000000000001,5.058008082535171,0.15125602182881526,0.07734095781585137,5.954312267912484,0.064,-0.08241512179374695,5.99957874417305,False,0.15963854388800852,0.0,0.15963854388800852,2.018778671083099,1.9487786710830992,0.023828023753111962,5,False
13,1.410000000000001,5.653209686050204,0.1866020681152266,0.11064689283768987,5.971768900356155,-0.064,-0.12258987426757813,5.999323487281799,True,0.1536894161502815,0.01,0.1436894161502815,2.1724680872333804,2.0924680872333807,0.026340328400943885,10,False
14,1.5100000000000011,6.249777134374747,0.2227282990022921,6.273510119267443,5.9823950929789085,-0.128,-0.026640692353248598,6.0,True,0.1669827400104382,0.01,0.1569827400104382,2.3394508272438186,2.2494508272438187,0.028860115203489325,5,False
15,1.6100000000000012,6.848121282013713,0.21676784332575327,6.137359559854862,5.989184275978335,0.0,0.21354665756225588,6.0,False,0.18748117969726016,0.0,0.18748117969726016,2.526932006941079,2.436932006941079,0.031374298153511004,5,False
16,1.7100000000000013,7.4451347486766375,0.1670525832681066,6.162330642732246,5.993355268166274,0.192,0.1376279592514038,6.0,True,0.19099812852988346,0.01,0.18099812852988345,2.7179301354709624,2.6179301354709623,0.03389510367739143,5,False
17,1.8100000000000014,8.043720800094228,0.1394088994168199,0.12637711232471063,5.995917752611503,0.128,-0.04692601561546326,5.9999889731407166,False,0.16561082818596223,0.0,0.16561082818596223,2.8835409636569245,2.7835409636569244,0.03640862430027853,5,False
18,1.9100000000000015,8.640576991719282,0.19185561775038282,0.2924972354739881,5.997487784260676,-0.064,-0.11513028144836426,5.882979393005371,True,0.1568468099815831,0.01,0.1468468099815831,3.0403877736385074,2.9303877736385076,0.038865776451687234,10,False
19,2.010000000000001,9.224048025129212,0.3007109513837718,0.21524367472094313,5.896866604114699,-0.128,-0.05129897594451904,5.999997019767761,True,0.1839597556395914,0.01,0.1739597556395914,3.224347529278099,3.104347529278099,0.04132068787623186,10,False
20,2.109999999999999,9.806986979474269,0.4013012916922155,0.06819137540762149,5.936637973758216,-0.064,-0.11565332412719727,5.477409869432449,True,0.10768367158606668,0.01,0.09768367158606668,3.3320312008641655,3.2020312008641656,0.04370581806123825,5,False
21,2.209999999999997,10.373355803262838,0.45211127097690684,6.198330027235259,5.533103583772471,-0.128,-0.08819519877433778,6.0,False,0.15611207624729437,0.0,0.15611207624729437,3.48814327711146,3.35814327711146,0.04606838048305058,5,False
