lap_index,success,crashed,mean_fps,lap_time,final_progress,episode_return,nav_episode_return,steps_length,n_fresh_observations,fresh_observation_ratio,final_x,final_y
0,False,True,5.046391752577319,19.350000000000225,0.8689800873273845,23.15916748094239,24.139167480942405,194,98,0.5051546391752577,-5.904234978140189,-4.935035109271438
1,False,True,5.337142857142857,17.45999999999993,0.7984091111372038,20.50871594747783,21.448715947477837,175,94,0.5371428571428571,0.3991749168728225,-6.542289360230541
2,False,True,5.753086419753086,16.17999999999973,0.7112357544626349,17.98323004186346,18.92323004186347,162,94,0.5802469135802469,7.748203271230968,-5.921799658769503
3,False,True,5.338888888888889,18.010000000000016,0.7955534824563042,20.073020544253286,21.043020544253267,180,97,0.5388888888888889,0.6706079264930753,-6.574949406743601
4,False,True,5.329670329670329,18.140000000000036,0.8206585761056595,20.93652446229199,21.906524462291987,182,97,0.532967032967033,-2.1042567729022923,-7.842194411934984
5,False,True,5.458823529411765,16.929999999999847,0.7675250517941419,19.441752259319582,20.371752259319592,170,93,0.5470588235294118,3.2493735457413733,-7.236977647509809
6,False,True,5.5588235294117645,16.919999999999845,0.751305645627775,19.471358029190107,20.421358029190106,170,95,0.5588235294117647,4.798213302748019,-9.304648854300806
7,False,True,5.595375722543353,17.309999999999906,0.7752547492481743,19.329327562639342,20.29932756263935,173,97,0.5606936416184971,2.089217303591268,-8.850347256854336
8,False,True,5.454545454545454,17.539999999999942,0.7861894227257183,19.67644907517461,20.636449075174614,176,96,0.5454545454545454,1.0803478170904495,-8.603350054849747
9,False,True,6.521739130434782,9.12999999999985,0.44242999089870777,9.780267493732328,10.380267493732322,92,60,0.6521739130434783,5.801091483141255,-15.040265014868133
10,False,True,5.373563218390805,17.319999999999908,0.8038069624803286,20.142746637597625,21.082746637597616,174,94,0.5402298850574713,-0.08745652296616102,-6.374798806295636
11,False,True,5.403314917127072,18.060000000000024,0.8076649016937841,21.366360387754742,22.346360387754746,181,98,0.5414364640883977,-0.9010512732545276,-8.118249158018317
12,False,True,5.438888888888889,17.950000000000006,0.8148961299418535,21.124676445929467,22.10467644592947,180,98,0.5444444444444444,-1.571109971622238,-7.966423146774897
13,False,True,5.335195530726257,17.9,0.8082734024831696,20.890812776130065,21.85081277613006,179,96,0.5363128491620112,-0.4999323764706853,-6.275448267191186
14,False,True,5.3535911602209945,18.03000000000002,0.8078750548419915,20.67092405761039,21.640924057610377,181,97,0.5359116022099447,-0.9265808303320893,-8.138062755721606
15,False,True,5.183333333333334,17.940000000000005,0.8142758314157282,21.368054853542922,22.308054853542927,180,94,0.5222222222222223,-1.5122435637650014,-7.973892431035128
16,False,True,5.284916201117318,17.889999999999997,0.8131673261758353,21.479157095763686,22.429157095763685,179,95,0.5307262569832403,-0.9516238350928952,-6.165548561312782
17,False,True,5.808917197452229,15.70999999999971,0.7130987164857177,18.21584678007089,19.13584678007088,157,92,0.5859872611464968,7.571714918143146,-5.94546031845749
18,False,True,5.3428571428571425,17.46999999999993,0.8051064188346663,20.628390906996593,21.568390906996598,175,94,0.5371428571428571,-0.21311313591046074,-6.368503615180153
19,False,True,5.526011560693641,17.219999999999892,0.7524832766505617,19.456308146398314,20.416308146398322,173,96,0.5549132947976878,4.664722124412815,-9.304964762193222
