step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026857176423072816,6.0,True,0.191522296574741,0.0,0.191522296574741,0.191522296574741,0.191522296574741,0.004211097660123704,10
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.02055066227912903,6.0,True,0.1903806481043323,0.0,0.1903806481043323,0.3819029446790733,0.3819029446790733,0.0076919241232672655,10
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.003743491694331169,6.0,True,0.18711655488770218,0.0,0.18711655488770218,0.5690194995667754,0.5690194995667754,0.012094634444884367,10
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013706204295158387,6.0,True,0.18427761001615095,0.0,0.18427761001615095,0.7532971095829264,0.7532971095829264,0.01723245070178323,10
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.007977208495140076,6.0,True,0.18643926884250497,0.0,0.18643926884250497,0.9397363784254313,0.9397363784254313,0.02282478644770693,10
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.015538543462753296,6.0,True,0.19093075583473754,0.0,0.19093075583473754,1.1306671342601688,1.1306671342601688,0.02869679939008147,10
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.03977433741092682,6.0,True,0.19653105297491497,0.0,0.19653105297491497,1.3271981872350838,1.3271981872350838,0.03473974572955138,10
9,1.0100000000000007,3.299828125685731,-0.04700791103218545,6.2437926263140024,5.803568076385578,-0.064,-0.02813319265842438,5.99999925494194,True,0.1967104935438489,0.0,0.1967104935438489,1.5239086807789326,1.5239086807789326,0.040882937833457984,10
10,1.1100000000000008,3.883352203374002,-0.07160702100082197,6.193443258934294,5.879320093502991,0.0,0.05307853817939759,5.998662769794464,True,0.18198557330457996,0.0,0.18198557330457996,1.7058942540835125,1.7058942540835125,0.047081409263338606,10
11,1.2100000000000009,4.472127104601342,-0.11235335101712049,6.202861830188377,5.925343583886294,0.064,-0.04057179689407349,5.999876916408539,True,0.19343605926415222,0.0,0.19343605926415222,1.8993303133476647,1.8993303133476647,0.05332109239454338,10
12,1.310000000000001,5.064816586326637,-0.1508752957002642,6.24211673595069,5.954086731092038,-0.064,-0.10455747842788697,5.941554963588715,True,0.17379606317705568,0.0,0.17379606317705568,2.0731263765247205,2.0731263765247205,0.05956509187760231,10
13,1.410000000000001,5.657916065849829,-0.19445677650991158,6.149367199818353,5.943074776232869,-0.128,-0.033227255940437316,5.337732791900635,True,0.1410658930848024,0.0,0.1410658930848024,2.214192269609523,2.214192269609523,0.0654258728039235,5
14,1.5100000000000011,6.214614721324039,-0.27485877740331277,5.95251198423018,5.414507617102493,-0.064,0.21190681457519533,5.516116082668304,False,0.1577355721706926,0.0,0.1577355721706926,2.3719278417802157,2.3719278417802157,0.07094736467735219,5
15,1.6100000000000012,6.739085289460245,-0.41596561683932914,5.906449172619409,5.453692059609958,0.192,0.1001554012298584,4.060421720147133,True,0.09183651214369078,0.0,0.09183651214369078,2.4637643539239065,2.4637643539239065,0.07603560890594012,5
16,1.7100000000000013,7.222402914942167,-0.5535125761487392,6.1311804968043795,4.502692059609954,0.128,0.06079831123352051,3.5063939252868295,False,0.08509660227188895,0.0,0.08509660227188895,2.5488609561957953,2.5488609561957953,0.08027853583996836,5
