step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.02,-0.02,0.0,-0.02,0.0004235027159470536,5,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.02,0.0018451903203083203,5,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.027264413237571717,6.0,True,0.19162410577836575,0.02,0.17162410577836576,0.19162410577836575,0.15162410577836577,0.004211097660123704,5,False
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019802878797054294,6.0,False,0.19019370223381363,0.0,0.19019370223381363,0.38181780801217935,0.3418178080121794,0.0076919241232672655,5,False
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019529889523983004,6.0,True,0.19106315434511514,0.02,0.17106315434511515,0.5728809623572945,0.5128809623572945,0.012094634444884367,5,False
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,0.013601326942443849,6.0,False,0.1843038293543296,0.0,0.1843038293543296,0.7571847917116241,0.6971847917116241,0.01723245070178323,5,False
6,0.7100000000000004,1.6368607284268524,-0.023452807787399627,6.258966318390905,5.152876976306625,0.0,0.012240628153085709,6.0,True,0.18537341392801857,0.02,0.16537341392801858,0.9425582056396427,0.8625582056396426,0.02282478644770693,5,False
7,0.8100000000000005,2.1680605514289835,-0.033470720032260065,6.276343322323001,5.4795627818034465,0.0,-0.013448353111743928,6.0,False,0.19040820824698518,0.0,0.19040820824698518,1.1329664138866278,1.0529664138866277,0.02869679939008147,5,False
8,0.9100000000000006,2.725826103672372,-0.03877890990283233,6.278685413441528,5.680264978629355,0.0,-0.027084875106811526,6.0,True,0.19335868739888615,0.02,0.17335868739888616,1.326325101285514,1.2263251012855139,0.03473999447422803,5,False
9,1.0100000000000007,3.299851753224243,-0.045659444125520074,6.2570260989920685,5.803568076385578,0.0,-0.024215613305568696,5.999999552965164,False,0.19437969991217996,0.0,0.19437969991217996,1.5207048011976938,1.4207048011976937,0.040886876868479756,5,False
10,1.1100000000000008,3.8837263609356056,-0.060462855822413585,6.235388859078952,5.879320208433118,0.0,-0.04844540357589722,5.999997615814209,True,0.1973480971211563,0.02,0.17734809712115632,1.71805289831885,1.59805289831885,0.04709371542896422,5,False
11,1.2100000000000009,4.473296031736471,-0.08758627264133581,6.200455016128463,5.925858426534754,-0.064,0.009537578374147416,5.999969303607941,False,0.19244334786475323,0.0,0.19244334786475323,1.9104962461836033,1.7904962461836031,0.05332727163314536,5,False
12,1.310000000000001,5.065403534357082,-0.1344860688358112,6.158214533926367,5.954438657381475,0.0,-0.03474380373954773,5.999884217977524,True,0.1901223568449398,0.02,0.17012235684493981,2.100618603028543,1.9606186030285429,0.059570090165553445,5,False
13,1.410000000000001,5.658390838788291,-0.1970851659120838,6.148067668256822,5.971964352179435,-0.064,-0.0849101722240448,5.362763017416,False,0.13033609475822797,0.0,0.13033609475822797,2.230954697786771,2.090954697786771,0.06546012768404186,5,False
14,1.5100000000000011,6.217868493465508,-0.2785379066356032,6.037568145321532,5.440251576631596,-0.064,0.06818788647651673,5.0430644154548645,True,0.1669907441924091,0.02,0.14699074419240912,2.3979454419791804,2.23794544197918,0.0708230262606399,5,False
15,1.6100000000000012,6.727274742320246,-0.39485293725933174,5.934376729290117,5.091234002824911,0.064,0.26486332416534425,5.530512094497681,False,0.11657733564397846,0.0,0.11657733564397846,2.5145227776231587,2.3545227776231585,0.07607995264709691,5,False
16,1.7100000000000013,7.2266149988591435,-0.5303559478067048,6.063302636613809,5.260637871214125,0.256,0.18303792476654054,3.875261940062046,True,0.12242534206766377,0.02,0.10242534206766377,2.6369481196908224,2.4569481196908223,0.08110188631493986,10,False
17,1.8100000000000014,7.703633975667018,-0.6031281569950295,0.2126511055109507,4.309637871214121,0.192,-0.10693958997726441,5.090890288352966,True,0.09725234638840106,0.02,0.07725234638840106,2.7342004660792236,2.5342004660792234,0.08572437669141002,5,False
