step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.05,-0.05,0.0,-0.05,0.0004235027159470536,5
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,-0.05,0.0018451903203083203,5
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,-0.026263386011123657,6.0,True,0.19137384897175375,0.05,0.14137384897175376,0.19137384897175375,0.09137384897175375,0.004211097660123704,1
3,0.4100000000000002,0.4054099257854897,-0.0006046420977472552,6.279332406899867,2.8244699999999994,0.0,-0.019669546186923983,6.0,False,0.19016036908128103,0.0,0.19016036908128103,0.3815342180530348,0.2815342180530348,0.0076919241232672655,1
4,0.5100000000000002,0.7306336597912013,-0.00398088897676173,6.269843320933468,3.775469999999999,0.0,-0.019059623777866366,6.0,False,0.19094558790858598,0.0,0.19094558790858598,0.5724798059616207,0.47247980596162076,0.012094634444884367,1
5,0.6100000000000003,1.1488343991293875,-0.011610648135274609,6.259228193358612,4.621125868441667,0.0,-0.019059623777866366,6.0,False,0.19246906703440714,0.0,0.19246906703440714,0.7649488729960279,0.6649488729960279,0.017232009705660804,1
6,0.7100000000000004,1.6368188394786884,-0.024998554484956925,6.246212018917507,5.152876976306625,0.0,-0.019059623777866366,6.0,False,0.19457604887116478,0.0,0.19457604887116478,0.9595249218671926,0.8595249218671926,0.022821119789392347,1
7,0.8100000000000005,2.1677122661442283,-0.045600174077018836,6.23078210558419,5.4795627818034465,0.0,-0.019059623777866366,6.0,False,0.1967892243173875,0.0,0.1967892243173875,1.15631414618458,1.0563141461845802,0.028685297409444036,1
8,0.9100000000000006,2.7247335637469514,-0.07480688511689815,6.213405891253471,5.680264978629355,0.0,-0.019059623777866366,6.0,False,0.19995090485578298,0.0,0.19995090485578298,1.356265051040363,1.2562650510403632,0.034714896245576624,1
9,1.0100000000000007,3.297467744963113,-0.11383432919662308,6.194495118544073,5.803568076385578,0.0,-0.019059623777866366,6.0,False,0.1959908736204788,0.0,0.1959908736204788,1.5522559246608418,1.452255924660842,0.04084130473500443,1
10,1.1100000000000008,3.8793975955796323,-0.1636840819467009,6.174443246661994,5.879320380828309,0.0,-0.019059623777866366,6.0,False,0.1912915988654961,0.0,0.1912915988654961,1.743547523526338,1.6435475235263381,0.04702104943887102,1
11,1.2100000000000009,4.466393699181792,-0.22513166965916764,6.153591154232954,5.925859451888221,0.0,-0.019059623777866366,6.0,False,0.1858234328909279,0.0,0.1858234328909279,1.9293709564172659,1.829370956417266,0.05322608732017805,1
12,1.310000000000001,5.05579232866758,-0.2987384427405602,6.132204155078357,5.954451125119191,0.0,-0.019059623777866366,6.0,True,0.17956707628276278,0.05,0.12956707628276276,2.1089380327000287,1.9589380327000288,0.05943787664416173,5
13,1.410000000000001,5.64583225819646,-0.3848825706130602,6.11047215168179,5.9720166621943545,0.0,0.09577924013137817,5.901308715343475,False,0.18791107178145552,0.0,0.18791107178145552,2.2968491044814843,2.1468491044814844,0.06560606339255849,5
14,1.5100000000000011,6.231730504985511,-0.47891006494605015,6.128918617652274,5.909883948776246,0.064,0.13136051893234255,4.82946640253067,True,0.14337046097776396,0.05,0.09337046097776396,2.4402195654592482,2.2402195654592485,0.07133879836481875,5
15,1.6100000000000012,6.776266445053572,-0.5461123542740282,0.03665932792630025,5.049701092622937,0.128,0.035389891266822814,4.583955764770508,False,0.15453481946129066,0.0,0.15453481946129066,2.594754384920539,2.3947543849205393,0.0763819482972027,5
16,1.7100000000000013,7.255300693562033,-0.5352394757232202,0.2934506196841342,4.640439867115891,0.064,0.036039137840271,3.9899610206484795,True,0.12126544974408904,0.05,0.07126544974408903,2.7160198346646283,2.4660198346646283,0.08080120179581003,5
17,1.8100000000000014,7.675072821509267,-0.44152587427171663,0.45231548778150626,4.075083290414787,0.064,-0.38646762371063237,2.957212910056114,False,0.0,0.0,0.0,2.7160198346646283,2.4660198346646283,0.08435363189974314,5
18,1.9100000000000015,8.01250789840217,-0.30256577141965385,0.557968545147414,3.1973368317197193,-0.192,-0.2103808641433716,3.2738290950655937,True,0.11306997933806298,0.05,0.06306997933806298,2.829089814002691,2.5290898140026914,0.08743202819842665,5
19,2.010000000000001,8.304915873045509,-0.16981739787709574,0.3963581828827248,3.2268354239743275,-0.192,-0.2874073743820191,2.7055539786815643,False,0.03902372072354188,0.0,0.03902372072354188,2.868113534726233,2.5681135347262334,0.09039598601850198,5
