step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,2
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,False,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,2
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.07592186331748962,6.0,False,0.19843591243225597,0.0,0.19843591243225597,0.19843591243225597,0.19843591243225597,0.001684506717437538,2
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.07592186331748962,6.0,False,0.19812123647172264,0.0,0.19812123647172264,0.39655714890397864,0.39655714890397864,0.0030753265978226575,2
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.07592186331748962,6.0,False,0.195308567421056,0.0,0.195308567421056,0.5918657163250347,0.5918657163250347,0.004830150739788539,2
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,0.07592186331748962,6.0,True,0.1896566280735434,0.0,0.1896566280735434,0.7815223443985782,0.7815223443985782,0.00688874365321899,2
6,0.7100000000000004,1.6308379906553954,0.11736294171577002,0.18005315679183953,5.152876976306625,0.064,0.002401954866945744,5.999999552965164,False,0.19843877070523155,0.0,0.19843877070523155,0.9799611151038097,0.9799611151038097,0.009088584217375233,2
7,0.8100000000000005,2.1532082665739876,0.21411305392255053,0.2308457021736171,5.479562609408256,0.0,-0.1231202483177185,5.481804072856903,False,0.1267095000980112,0.0,0.1267095000980112,1.1066706152018209,1.1066706152018209,0.01134613072359147,2
8,0.9100000000000006,2.6892812941224835,0.3277909403497828,0.20082944388678056,5.480427010766421,-0.128,-0.1231202483177185,5.481804072856903,False,0.13062711517929013,0.0,0.13062711517929013,1.237297730381111,1.237297730381111,0.013622121659435125,2
9,1.0100000000000007,3.2297341035290947,0.4179635010484758,0.051231021387162415,5.480958063076021,-0.128,-0.1231202483177185,5.481804072856903,False,0.12087624953682971,0.0,0.12087624953682971,1.3581739799179406,1.3581739799179406,0.015924827526365898,2
10,1.1100000000000008,3.7765305935417017,0.45007342259460703,6.178433213644123,5.481284319568875,-0.128,-0.1231202483177185,5.481804072856903,True,0.10736857500974917,0.0,0.10736857500974917,1.4655425549276897,1.4655425549276897,0.018224043268629572,2
11,1.2100000000000009,4.322498324681941,0.40695032585596425,6.027531955056661,5.481484758013835,-0.128,0.0511139452457428,5.999999403953552,False,0.18364866674461,0.0,0.18364866674461,1.6491912216722997,1.6491912216722997,0.02051725510367618,2
12,1.310000000000001,4.86704037856144,0.2868262311944187,5.93803657094976,5.681445531163626,0.064,0.20052101612091067,6.0,False,0.19777059068293554,0.0,0.19777059068293554,1.8469618123552352,1.8469618123552352,0.022846679441773435,2
13,1.410000000000001,5.420181389801073,0.13294885175326446,6.052909433153371,5.8042933588530445,0.192,0.20052101612091067,6.0,False,0.19894209347764114,0.0,0.19894209347764114,2.0459039058328763,2.0459039058328763,0.02526386365155877,2
14,1.5100000000000011,5.9941617060045465,0.027742045833128524,0.048679675082495745,5.879765964266862,0.192,0.20052101612091067,6.0,False,0.1840816262420179,0.0,0.1840816262420179,2.229985532074894,2.229985532074894,0.027743540601523547,2
15,1.6100000000000012,6.582981438510432,0.0383954655751274,0.3348707692171243,5.926133199854867,0.192,0.20052101612091067,6.0,True,0.15814434476314537,0.0,0.15814434476314537,2.3881298768380392,2.3881298768380392,0.030148593210281367,2
16,1.7100000000000013,7.15408100604542,0.19552663036874293,0.6168455407840482,5.954619304505494,0.192,-0.3661068916320801,6.0,False,0.13649650303826277,0.0,0.13649650303826277,2.524626379876302,2.524626379876302,0.032312183248911275,2
17,1.8100000000000014,7.667843295853598,0.4954564631488877,0.8462143793436833,5.972119984627482,-0.064,-0.33831880092620853,2.787585988640785,False,0.0,0.0,0.0,2.524626379876302,2.524626379876302,0.03413176608844614,2
18,1.8500000000000014,8.099918240479926,0.8427615274732003,0.8029496860941518,5.021119984627478,-0.32000000000000006,-0.33831880092620853,2.787585988640785,False,-1,0.0,-1.0,1.524626379876302,1.524626379876302,0.03477806717943948,2
