step,lap_time,x,y,yaw,velocity,steering_state,commanded_steering,commanded_speed,frame_consumed,inst_nav_reward,inst_frame_penalty,inst_adaptive_reward,cumulative_nav_reward,cumulative_adaptive_reward,progress,current_fps,budget_penalty_applied
0,0.10999999999999999,0.0,0.0,0.0,0.0,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.00016940789016156344,10,False
1,0.21000000000000005,0.04022730000000001,0.0,0.0,0.9224699999999999,0.0,0,7,True,0.0,0.0,0.0,0.0,0.0,0.0007381057720278045,10,False
2,0.3100000000000001,0.17526929999999996,0.0,0.0,1.8734699999999995,0.0,0.0762552797794342,6.0,True,0.19835255831676982,0.0,0.19835255831676982,0.19835255831676982,0.19835255831676982,0.001684506717437538,5,False
3,0.4100000000000002,0.40539194738242845,0.002112938553393111,0.015072179315557334,2.8244699999999994,0.064,0.06838604211807252,6.0,False,0.19999480822842308,0.0,0.19999480822842308,0.39834736654519287,0.39834736654519287,0.0030753265978226575,5,False
4,0.5100000000000002,0.7302616515122632,0.017264948041383923,0.0618154581380754,3.775469999999999,0.064,0.06984960436820985,6.0,True,0.19682663215837595,0.0,0.19682663215837595,0.5951739987035688,0.5951739987035688,0.004830150739788539,5,False
5,0.6100000000000003,1.1469591095750549,0.05317518600382927,0.11490501648327221,4.621125868441667,0.064,-0.07293922901153564,5.999164193868637,False,0.17304451823106404,0.0,0.17304451823106404,0.7682185169346328,0.7682185169346328,0.006891112831571683,5,False
6,0.7100000000000004,1.631400571585105,0.11318385594414634,0.14092498247388205,5.1525546547646215,-0.064,-0.11127690076828003,5.995828866958618,True,0.1684713438801199,0.0,0.1684713438801199,0.9366898608147527,0.9366898608147527,0.009115127415636382,5,False
7,0.8100000000000005,2.159511167804812,0.16981139986652774,0.044916881098893136,5.477756198767289,-0.128,-0.023960047960281373,5.999896585941315,False,0.18308985158660857,0.0,0.18308985158660857,1.1197797124013613,1.1197797124013613,0.011461259372983961,5,False
8,0.9100000000000006,2.7166195409614575,0.19104427731212806,6.226865073288913,5.679115208256459,0.0,-0.03873316645622254,5.999599009752274,True,0.16922643027059225,0.0,0.16922643027059225,1.2890061426719535,1.2890061426719535,0.01387730159493524,5,False
9,1.0100000000000007,3.29032868273998,0.1764959817666445,6.1976529881844495,5.802707066713891,-0.064,0.05990138053894043,5.999998956918716,False,0.1877552832350485,0.0,0.1877552832350485,1.4767614259070019,1.4767614259070019,0.01633016746209091,5,False
10,1.1100000000000008,3.872781902620873,0.13437647534633956,6.171283327573591,5.878791009974631,0.064,0.06293943524360657,6.0,True,0.1807971777721857,0.0,0.1807971777721857,1.6575586036791876,1.6575586036791876,0.0188076222722524,5,False
11,1.2100000000000009,4.461073969712688,0.08741280306278165,6.235737063376838,5.925534228412082,0.064,0.04388046860694886,6.0,False,0.1765372120457994,0.0,0.1765372120457994,1.834095815724987,1.834095815724987,0.021306004772556893,5,False
12,1.310000000000001,5.0543354893423205,0.05983541534574707,0.023926787763559228,5.954251321316815,0.064,0.061378377676010135,6.0,True,0.18382109435564895,0.0,0.18382109435564895,2.017916910080636,2.017916910080636,0.02381664609553988,5,False
13,1.410000000000001,5.6505079674701895,0.06534398159361629,0.09148280492651832,5.971893911032853,0.064,-0.027685239911079407,5.999769777059555,False,0.16681618785001245,0.0,0.16681618785001245,2.184733097930648,2.184733097930648,0.026327680882274513,5,False
14,1.5100000000000011,6.246773876809334,0.10606262712216369,0.13403414245356346,5.9826440022145935,0.0,-0.09252191185951233,5.999350607395172,True,0.1561883594425092,0.0,0.1561883594425092,2.3409214573731574,2.3409214573731574,0.02883668091896489,5,False
15,1.6100000000000012,6.842556617977399,0.1638338886643588,0.08671538717596447,5.989086762732114,-0.064,-0.15554683208465578,5.99874621629715,False,0.13839125477842948,0.0,0.13839125477842948,2.4793127121515868,2.4793127121515868,0.03135424194516519,5,False
16,1.7100000000000013,7.440372236675454,0.2006530892308609,6.228393068459736,5.992811849030435,-0.128,-0.14689871072769164,5.997219890356064,True,0.12806663825534662,0.0,0.12806663825534662,2.6073793504069336,2.6073793504069336,0.0338727841857567,5,False
17,1.8100000000000014,8.038420852819153,0.16991713408366926,6.019540513280231,5.994511772761521,-0.128,0.1548637866973877,5.999994933605194,False,0.1820803983033692,0.0,0.1820803983033692,2.7894597487103026,2.7894597487103026,0.0363397960412005,5,False
18,1.9100000000000015,8.62423315422878,0.04495850313601615,5.865538934345432,5.996626307211398,0.128,0.22396664619445802,5.999999850988388,True,0.18445306926194233,0.0,0.18445306926194233,2.973912817972245,2.973912817972245,0.038760898811259624,10,False
19,2.010000000000001,9.199143964871157,-0.12571213438629833,6.042437319179496,5.997927285741481,0.224,0.2639821767807007,5.999995976686478,True,0.19308538454615465,0.0,0.19308538454615465,3.1669982025184,3.1669982025184,0.041239045886523155,10,False
20,2.109999999999999,9.787600416018005,-0.23690399561043962,0.12036151891287299,5.998725058849741,0.28800000000000003,0.0398597538471222,6.0,True,0.1555670295435539,0.0,0.1555670295435539,3.3225652320619536,3.3225652320619536,0.043750450775812,10,False
21,2.209999999999997,10.383954209259514,-0.1955448673037415,0.4844314338846326,5.999216729085331,0.032,-0.170328688621521,5.9999940395355225,True,0.13682805839913043,0.0,0.13682805839913043,3.459393290461084,3.459393290461084,0.04614609085615062,10,False
22,2.3099999999999947,10.952818694331006,-0.007727803628611963,0.5394087217256504,5.999516492264279,-0.16,-0.3090492010116577,4.528298884630203,True,0.0,0.0,0.0,3.459393290461084,3.459393290461084,0.048321581062040375,10,False
23,2.4099999999999926,11.469406776951757,0.2006768607798615,0.24758762806888462,5.048516492264275,-0.28800000000000003,-0.2022338628768921,5.994610846042633,True,0.13724280539853695,0.0,0.13724280539853695,3.596636095859621,3.596636095859621,0.05047404337358012,10,False
24,2.5099999999999905,11.980526696233111,0.30275526936180913,6.188698096138051,5.413369751348816,-0.224,0.020152461528778077,5.999999701976776,True,0.17250695704699318,0.0,0.17250695704699318,3.769143052906614,3.769143052906614,0.0527944342397794,5,False
